date,as_of_date,strategy,gross_return,transaction_cost,net_return,turnover,valid_outcome_weight,holding_count,cash_weight,regime,evidence_mode
2022-12-30,2022-11-30,wolf_cvar,-0.031951646585468466,0.002077598870876405,-0.03402924545634487,0.2,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2023-01-31,2022-12-31,wolf_cvar,0.05879372327931851,0.0008305173586804149,0.0579632059206381,0.1,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2023-02-28,2023-01-31,wolf_cvar,-0.026485311239553715,0.001996117523908109,-0.028481428763461825,0.2,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2023-03-28,2023-02-28,wolf_cvar,0.010158692037646036,0.001892632238429692,0.008266059799216343,0.19999999999999998,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2023-04-30,2023-03-31,wolf_cvar,0.02096933507642969,0.0012778042598037124,0.019691530816625977,0.1,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2023-05-30,2023-04-30,wolf_cvar,-0.031564398538029594,0.010086205413752235,-0.04165060395178183,0.9000000000000001,1.0000000000000002,20,0.0,high_volatility,reconstructed_pit_proxy
2023-06-30,2023-05-31,wolf_cvar,0.058773412176308354,0.00176060162907048,0.05701281054723788,0.15000000000000002,1.0000000000000002,20,0.0,high_volatility,reconstructed_pit_proxy
2023-07-30,2023-06-30,wolf_cvar,0.04483477289592002,0.0032093160484771436,0.04162545684744288,0.2,1.0000000000000002,20,0.0,high_volatility,reconstructed_pit_proxy
2023-08-31,2023-07-31,wolf_cvar,-0.014069458038067965,0.00796880166287188,-0.022038259700939845,0.7000000000000004,1.0000000000000002,20,0.0,high_volatility,reconstructed_pit_proxy
2023-09-30,2023-08-31,wolf_cvar,-0.011962297239794372,0.0005557314739502386,-0.01251802871374461,0.05000000000000031,1.0,20,0.0,high_volatility,reconstructed_pit_proxy
2023-10-30,2023-09-30,wolf_cvar,-0.0275253405528903,0.0,-0.0275253405528903,3.5388358909926865e-16,1.0,20,0.0,negative_momentum,reconstructed_pit_proxy
2023-11-30,2023-10-31,wolf_cvar,0.02001956480819496,0.002860750557760286,0.017158814250434674,0.25000000000000033,1.0000000000000002,20,0.0,negative_momentum,reconstructed_pit_proxy
2023-12-30,2023-11-30,wolf_cvar,0.03667029017058441,0.0011709338267542051,0.0354993563438302,0.10000000000000021,0.9999999999999996,20,0.0,negative_momentum,reconstructed_pit_proxy
2024-01-31,2023-12-31,wolf_cvar,0.02874438006357638,0.0006623780727245286,0.02808200199085185,0.10000000000000007,1.0,23,0.0,steady,reconstructed_pit_proxy
2024-02-29,2024-01-31,wolf_cvar,0.027732709701697982,0.0007712547384092897,0.02696145496328869,0.10000000000000007,0.9999999999999998,27,0.0,negative_momentum,reconstructed_pit_proxy
2024-03-29,2024-02-29,wolf_cvar,0.03606984594448494,0.0028599747402229562,0.033209871204261984,0.2777777777777775,1.0000000000000002,20,0.0,steady,reconstructed_pit_proxy
2024-04-30,2024-03-31,wolf_cvar,0.0008678153937817573,0.0007465274451164707,0.0001212879486652866,0.10000000000000012,0.9999999999999998,24,0.0,steady,reconstructed_pit_proxy
2024-05-30,2024-04-30,wolf_cvar,0.03767388462180335,0.007423479505861428,0.030250405115941924,0.8000000000000002,1.0000000000000002,20,0.0,steady,reconstructed_pit_proxy
2024-06-30,2024-05-31,wolf_cvar,0.005930754582325825,0.0006458175296081662,0.005284937052717658,0.10000000000000009,0.9999999999999998,26,0.0,steady,reconstructed_pit_proxy
2024-07-30,2024-06-30,wolf_cvar,0.038668503996197895,0.002566779014801742,0.036101724981396154,0.30000000000000016,1.0000000000000002,20,0.0,steady,reconstructed_pit_proxy
2024-08-31,2024-07-31,wolf_cvar,0.011559505111972151,0.000808573839375178,0.010750931272596973,0.1,1.0,24,0.0,steady,reconstructed_pit_proxy
2024-09-30,2024-08-31,wolf_cvar,0.011380288871652612,0.0007464493585932595,0.010633839513059353,0.10000000000000009,0.9999999999999998,29,0.0,steady,reconstructed_pit_proxy
2024-10-30,2024-09-30,wolf_cvar,-0.006859493984972001,0.0006232914533795029,-0.007482785438351504,0.1000000000000001,1.0000000000000002,33,0.0,steady,reconstructed_pit_proxy
2024-11-30,2024-10-31,wolf_cvar,0.02041081260536596,0.0005875807588206424,0.019823231846545317,0.10000000000000006,1.0,36,0.0,steady,reconstructed_pit_proxy
2024-12-30,2024-11-30,wolf_cvar,-0.005795623796431315,0.0005707295060218829,-0.006366353302453198,0.10000000000000009,1.0,37,0.0,steady,reconstructed_pit_proxy
2025-01-31,2024-12-31,wolf_cvar,0.03658014065243986,0.0005721113630930455,0.036008029289346814,0.1000000000000001,0.9999999999999999,37,0.0,steady,reconstructed_pit_proxy
2025-02-28,2025-01-31,wolf_cvar,0.04901184948982929,0.0007108907895151303,0.04830095870031416,0.1,1.0000000000000002,37,0.0,steady,reconstructed_pit_proxy
2025-03-28,2025-02-28,wolf_cvar,0.027649272261905822,0.0007324106031446744,0.026916861658761147,0.1,1.0,39,0.0,steady,reconstructed_pit_proxy
2025-04-30,2025-03-31,wolf_cvar,-0.026330824996755237,0.0007469393868735908,-0.027077764383628827,0.09999999999999999,1.0,39,0.0,steady,reconstructed_pit_proxy
2025-05-30,2025-04-30,wolf_cvar,0.01911287090279915,0.005195914807416143,0.013916956095383005,0.5351151565164602,1.0,20,0.0,high_volatility,reconstructed_pit_proxy
2025-06-30,2025-05-31,wolf_cvar,0.004375805285416307,0.000573891829622072,0.003801913455794235,0.05000000000000013,1.0000000000000002,20,0.0,high_volatility,reconstructed_pit_proxy
2025-07-30,2025-06-30,wolf_cvar,0.016853330369680244,0.0010973789249956014,0.015755951444684644,0.09999999999999999,1.0000000000000002,23,0.0,high_volatility,reconstructed_pit_proxy
2025-08-31,2025-07-31,wolf_cvar,0.03251871862384902,0.0008505128284708144,0.031668205795378206,0.0999999999999999,0.9999999999999998,24,0.0,high_volatility,reconstructed_pit_proxy
2025-09-30,2025-08-31,wolf_cvar,-0.010125767527071783,0.0011073858895445435,-0.011233153416616326,0.1,1.0,26,0.0,steady,reconstructed_pit_proxy
2025-10-30,2025-09-30,wolf_cvar,0.015972648546173446,0.0005572458273887545,0.015415402718784691,0.055590062111801175,1.0000000000000002,20,0.0,steady,reconstructed_pit_proxy
2025-11-30,2025-10-31,wolf_cvar,0.03337864714914868,0.0008010905462600307,0.03257755660288865,0.1,1.0,24,0.0,steady,reconstructed_pit_proxy
2025-12-30,2025-11-30,wolf_cvar,-0.00921231245943702,0.0007062420436145313,-0.009918554503051551,0.10000000000000007,0.9999999999999999,26,0.0,steady,reconstructed_pit_proxy
2026-01-31,2025-12-31,wolf_cvar,0.02593224518576381,0.0006718899715696888,0.025260355214194122,0.10000000000000006,1.0,27,0.0,steady,reconstructed_pit_proxy
2026-02-28,2026-01-31,wolf_cvar,0.05393687518516846,0.0007598846896743856,0.05317699049549408,0.09999999999999999,1.0000000000000002,30,0.0,steady,reconstructed_pit_proxy
2026-03-28,2026-02-28,wolf_cvar,0.005841108189129037,0.0008655655488321974,0.00497554264029684,0.1,1.0000000000000002,30,0.0,steady,reconstructed_pit_proxy
2026-04-30,2026-03-31,wolf_cvar,0.011976384807916352,0.0008244703131586709,0.01115191449475768,0.1,1.0,33,0.0,steady,reconstructed_pit_proxy
2026-05-30,2026-04-30,wolf_cvar,-0.012807147021519215,0.006721182027720592,-0.019528329049239807,0.5120020462359435,1.0000000000000002,20,0.0,steady,reconstructed_pit_proxy
2026-06-30,2026-05-31,wolf_cvar,-0.03445217471946234,0.0007511832430663139,-0.03520335796252865,0.1,1.0,25,0.0,steady,reconstructed_pit_proxy
2026-07-30,2026-06-30,wolf_cvar,0.11531272701920742,0.0007848708619444072,0.114527856157263,0.10000000000000002,1.0000000000000002,26,0.0,steady,reconstructed_pit_proxy
