constraint_name,constraint_type,limit,actual_value,breach_flag,severity,affected_stocks,commentary,portfolio,as_of_date,strategy,limit_value,check_name,status,breach_count,critical
maximum_region_weight,hard,,0.3000000000000001,False,,,,walk_forward,2024-12-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.40000000000000013,False,,,,walk_forward,2024-12-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2025-01-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2025-01-31,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.2500000000000001,False,,,,walk_forward,2025-01-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.24999999999999978,False,,,,walk_forward,2025-01-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2500000000000001,False,,,,walk_forward,2025-01-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.40000000000000013,False,,,,walk_forward,2025-01-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-02-28,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2025-02-28,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.24999999999999975,False,,,,walk_forward,2025-02-28,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.24999999999999975,False,,,,walk_forward,2025-02-28,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.25000000000000006,False,,,,walk_forward,2025-02-28,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.4000000000000001,False,,,,walk_forward,2025-02-28,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-03-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000005,False,,,,walk_forward,2025-03-31,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2025-03-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.20000000000000007,False,,,,walk_forward,2025-03-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3000000000000001,False,,,,walk_forward,2025-03-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.40000000000000013,False,,,,walk_forward,2025-03-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2025-04-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2025-04-30,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2025-04-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.25,False,,,,walk_forward,2025-04-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.25,False,,,,walk_forward,2025-04-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.4,False,,,,walk_forward,2025-04-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2025-05-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2025-05-31,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2025-05-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.25,False,,,,walk_forward,2025-05-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.25,False,,,,walk_forward,2025-05-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.4,False,,,,walk_forward,2025-05-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2025-06-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2025-06-30,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2025-06-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2,False,,,,walk_forward,2025-06-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.25,False,,,,walk_forward,2025-06-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.4,False,,,,walk_forward,2025-06-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2025-07-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2025-07-31,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.2500000000000001,False,,,,walk_forward,2025-07-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.24999999999999978,False,,,,walk_forward,2025-07-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2500000000000001,False,,,,walk_forward,2025-07-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3500000000000001,False,,,,walk_forward,2025-07-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2025-08-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2025-08-31,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2025-08-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.25,False,,,,walk_forward,2025-08-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.25,False,,,,walk_forward,2025-08-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.35000000000000003,False,,,,walk_forward,2025-08-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2025-09-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2025-09-30,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2025-09-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.30000000000000004,False,,,,walk_forward,2025-09-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.30000000000000004,False,,,,walk_forward,2025-09-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.30000000000000004,False,,,,walk_forward,2025-09-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2025-10-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2025-10-31,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.2500000000000001,False,,,,walk_forward,2025-10-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.3000000000000001,False,,,,walk_forward,2025-10-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3000000000000001,False,,,,walk_forward,2025-10-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3000000000000001,False,,,,walk_forward,2025-10-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2025-11-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2025-11-30,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.2500000000000001,False,,,,walk_forward,2025-11-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.3000000000000001,False,,,,walk_forward,2025-11-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3000000000000001,False,,,,walk_forward,2025-11-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3000000000000001,False,,,,walk_forward,2025-11-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2025-12-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2025-12-31,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.2500000000000001,False,,,,walk_forward,2025-12-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.3000000000000001,False,,,,walk_forward,2025-12-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3000000000000001,False,,,,walk_forward,2025-12-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3000000000000001,False,,,,walk_forward,2025-12-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2026-01-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2026-01-31,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.24999999999999978,False,,,,walk_forward,2026-01-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.3000000000000001,False,,,,walk_forward,2026-01-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3000000000000001,False,,,,walk_forward,2026-01-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3000000000000001,False,,,,walk_forward,2026-01-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2026-02-28,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2026-02-28,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.2500000000000001,False,,,,walk_forward,2026-02-28,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.3000000000000001,False,,,,walk_forward,2026-02-28,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3000000000000001,False,,,,walk_forward,2026-02-28,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3000000000000001,False,,,,walk_forward,2026-02-28,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2026-03-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2026-03-31,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.2500000000000001,False,,,,walk_forward,2026-03-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.3000000000000001,False,,,,walk_forward,2026-03-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3000000000000001,False,,,,walk_forward,2026-03-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3000000000000001,False,,,,walk_forward,2026-03-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2026-04-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2026-04-30,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2026-04-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.30000000000000004,False,,,,walk_forward,2026-04-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.30000000000000004,False,,,,walk_forward,2026-04-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.30000000000000004,False,,,,walk_forward,2026-04-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2026-05-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2026-05-31,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2026-05-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.29999999999999993,False,,,,walk_forward,2026-05-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.29999999999999993,False,,,,walk_forward,2026-05-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.29999999999999993,False,,,,walk_forward,2026-05-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2026-06-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2026-06-30,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2026-06-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.3000000000000001,False,,,,walk_forward,2026-06-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3000000000000001,False,,,,walk_forward,2026-06-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3000000000000001,False,,,,walk_forward,2026-06-30,wolf_cvar,0.4,,,,
,,,,,,,,selected_classical,,,,finite_weights,PASS,0.0,True
,,,,,,,,selected_classical,,,,weights_sum_to_one,PASS,0.0,True
,,,,,,,,selected_classical,,,,long_only,PASS,0.0,True
,,,,,,,,selected_classical,,,,single_name_cap,PASS,0.0,True
,,,,,,,,drl,,,,finite_weights,PASS,0.0,True
,,,,,,,,drl,,,,weights_sum_to_one,PASS,0.0,True
,,,,,,,,drl,,,,long_only,PASS,0.0,True
,,,,,,,,drl,,,,single_name_cap,PASS,0.0,True
,,,,,,,,final_portfolio,,,,finite_weights,PASS,0.0,True
,,,,,,,,final_portfolio,,,,weights_sum_to_one,PASS,0.0,True
,,,,,,,,final_portfolio,,,,long_only,PASS,0.0,True
,,,,,,,,final_portfolio,,,,single_name_cap,PASS,0.0,True
,,,,,,,,current_portfolio,,,,finite_weights,PASS,0.0,True
,,,,,,,,current_portfolio,,,,weights_sum_to_one,PASS,0.0,True
,,,,,,,,current_portfolio,,,,long_only,PASS,0.0,True
,,,,,,,,current_portfolio,,,,single_name_cap,PASS,0.0,True
