date,as_of_date,strategy,gross_return,transaction_cost,net_return,turnover,valid_outcome_weight,holding_count,regime,evidence_mode
2025-04-30,2025-03-31,equal_weight_eligible,-0.024993356510461938,0.0001688914618201674,-0.025162247972282104,0.032967032967032926,1.0,359,steady,reconstructed_pit_proxy
2025-04-30,2025-03-31,cap_weight_eligible,-0.029741998160560813,0.0002806429687418978,-0.03002264112930271,0.057719293159039516,0.9999999999999999,359,steady,reconstructed_pit_proxy
2025-05-30,2025-04-30,wolf_cvar,0.019112870902799145,0.005329853375660173,0.013783017527138973,0.5196691591925839,1.0000000000000002,20,high_volatility,reconstructed_pit_proxy
2025-05-30,2025-04-30,equal_weight_eligible,0.04462727395060312,0.0016043191246730077,0.04302295482593011,0.26315789473684204,1.0,399,high_volatility,reconstructed_pit_proxy
2025-05-30,2025-04-30,cap_weight_eligible,0.0307362554361375,0.0009831866344223402,0.02975306880171516,0.18747667778535876,0.9999999999999999,399,high_volatility,reconstructed_pit_proxy
2025-06-30,2025-05-31,wolf_cvar,0.004375805285416307,0.0005738918296220721,0.003801913455794235,0.05,1.0000000000000002,20,high_volatility,reconstructed_pit_proxy
2025-06-30,2025-05-31,equal_weight_eligible,0.03148441661968774,0.0002080821869536228,0.031276334432734115,0.03759398496240604,1.0000000000000002,385,high_volatility,reconstructed_pit_proxy
2025-06-30,2025-05-31,cap_weight_eligible,0.019307224825433303,0.00015018634235280156,0.0191570384830805,0.03308528604276183,1.0,385,high_volatility,reconstructed_pit_proxy
2025-07-30,2025-06-30,wolf_cvar,0.0161120196028404,0.0013494175969883354,0.014762602005852065,0.1,1.0000000000000002,20,high_volatility,reconstructed_pit_proxy
2025-07-30,2025-06-30,equal_weight_eligible,0.04749438046950358,0.0002002638328214727,0.04729411663668211,0.033766233766233736,1.0,378,high_volatility,reconstructed_pit_proxy
2025-07-30,2025-06-30,cap_weight_eligible,0.020123947038094277,0.00024846509915711775,0.01987548193893716,0.04529272804243069,1.0,378,high_volatility,reconstructed_pit_proxy
2025-08-31,2025-07-31,wolf_cvar,0.02913934494341859,0.000925945301714362,0.028213399641704228,0.09999999999999999,1.0000000000000002,20,high_volatility,reconstructed_pit_proxy
2025-08-31,2025-07-31,equal_weight_eligible,0.057515131170514454,0.0002747015181730459,0.057240429652341406,0.04497354497354503,1.0,370,high_volatility,reconstructed_pit_proxy
2025-08-31,2025-07-31,cap_weight_eligible,0.044235533314255504,0.00021871324231176185,0.04401682007194374,0.04559519824917137,1.0,370,high_volatility,reconstructed_pit_proxy
2025-09-30,2025-08-31,wolf_cvar,-0.012257909357987604,0.0005557982919395319,-0.012813707649927135,0.049999999999999996,1.0000000000000002,20,steady,reconstructed_pit_proxy
2025-09-30,2025-08-31,equal_weight_eligible,0.011913806066815903,0.0001709559741143341,0.011742850092701568,0.03243243243243245,1.0,364,steady,reconstructed_pit_proxy
2025-09-30,2025-08-31,cap_weight_eligible,0.00039193602260845304,0.00017785572085823306,0.00021408030175021998,0.038372482342793036,1.0,364,steady,reconstructed_pit_proxy
2025-10-30,2025-09-30,wolf_cvar,0.022704436593705354,0.0010865003720677959,0.021617936221637556,0.1,1.0000000000000002,20,steady,reconstructed_pit_proxy
2025-10-30,2025-09-30,equal_weight_eligible,0.024067487259142303,0.00012478609434398452,0.023942701164798318,0.024725274725274703,1.0,358,steady,reconstructed_pit_proxy
2025-10-30,2025-09-30,cap_weight_eligible,0.021743671043237732,0.00020843789328905276,0.02153523314994868,0.04288799285900732,1.0,358,steady,reconstructed_pit_proxy
2025-11-30,2025-10-31,wolf_cvar,0.03438242973236011,0.0007930409414643138,0.0335893887908958,0.10000000000000002,1.0,24,steady,reconstructed_pit_proxy
2025-11-30,2025-10-31,equal_weight_eligible,0.01597345240484507,0.00014791079295426704,0.015825541611890804,0.024999999999999998,1.0,360,steady,reconstructed_pit_proxy
2025-11-30,2025-10-31,cap_weight_eligible,0.021753751799963045,0.00019272081923767063,0.021561030980725374,0.04092830966543198,0.9999999999999999,360,steady,reconstructed_pit_proxy
2025-12-30,2025-11-30,wolf_cvar,-0.011168019158916775,0.0007468739302029256,-0.0119148930891197,0.10000000000000002,0.9999999999999999,25,steady,reconstructed_pit_proxy
2025-12-30,2025-11-30,equal_weight_eligible,0.026252094589030668,0.00012518103179915563,0.026126913557231513,0.019444444444444445,1.0,360,steady,reconstructed_pit_proxy
2025-12-30,2025-11-30,cap_weight_eligible,0.017950366590152256,0.00014519299836285573,0.0178051735917894,0.03169211758901849,1.0,360,steady,reconstructed_pit_proxy
2026-01-31,2025-12-31,wolf_cvar,0.024177197278922792,0.0007154723056330771,0.023461724973289716,0.09999999999999992,0.9999999999999998,26,steady,reconstructed_pit_proxy
2026-01-31,2025-12-31,equal_weight_eligible,0.033079392098298625,0.00024302998270272762,0.032836362115595895,0.04444444444444442,0.9999999999999998,344,steady,reconstructed_pit_proxy
2026-01-31,2025-12-31,cap_weight_eligible,0.029620921278496318,0.00016527134139863192,0.029455649937097685,0.03501586050227731,1.0000000000000002,344,steady,reconstructed_pit_proxy
2026-02-28,2026-01-31,wolf_cvar,0.0539281239739523,0.0008025464239069795,0.05312557755004532,0.10000000000000012,1.0000000000000002,30,steady,reconstructed_pit_proxy
2026-02-28,2026-01-31,equal_weight_eligible,0.03602978349931737,0.00026837776265725954,0.03576140573666011,0.0494186046511628,0.9999999999999998,331,steady,reconstructed_pit_proxy
2026-02-28,2026-01-31,cap_weight_eligible,0.027876391377038318,0.0002596472047467968,0.02761674417229152,0.05473478479391409,1.0,331,steady,reconstructed_pit_proxy
2026-03-28,2026-02-28,wolf_cvar,0.007560067493430415,0.0008293317404689352,0.0067307357529614795,0.10000000000000002,1.0,31,steady,reconstructed_pit_proxy
2026-03-28,2026-02-28,equal_weight_eligible,-0.05142990979019468,0.00023792587491299112,-0.05166783566510767,0.03927492447129907,1.0,324,steady,reconstructed_pit_proxy
2026-03-28,2026-02-28,cap_weight_eligible,-0.03961665895759689,0.0002729673915925289,-0.03988962634918942,0.052274998654041636,0.9999999999999998,324,steady,reconstructed_pit_proxy
2026-04-30,2026-03-31,wolf_cvar,0.01375387915321747,0.0010269316710096034,0.012726947482207866,0.09999999999999999,0.9999999999999998,32,steady,reconstructed_pit_proxy
2026-04-30,2026-03-31,equal_weight_eligible,0.04514962870322399,0.0004720501390797239,0.04467757856414427,0.07999999999999999,0.9999999999999999,350,steady,reconstructed_pit_proxy
2026-04-30,2026-03-31,cap_weight_eligible,0.031185736785620508,0.0003900275337483512,0.030795709251872156,0.07403111473868257,1.0,350,steady,reconstructed_pit_proxy
2026-05-30,2026-04-30,wolf_cvar,-0.012982657024515088,0.0070723432123010665,-0.020055000236816153,0.45715323670878427,1.0,20,steady,reconstructed_pit_proxy
2026-05-30,2026-04-30,equal_weight_eligible,0.002107226026519928,0.0017503047225132305,0.0003569213040066975,0.2666666666666667,1.0,375,steady,reconstructed_pit_proxy
2026-05-30,2026-04-30,cap_weight_eligible,0.0020581524054427364,0.0015083435585848289,0.0005498088468579075,0.2417328117852458,0.9999999999999998,375,steady,reconstructed_pit_proxy
2026-06-30,2026-05-31,wolf_cvar,-0.034936961866542465,0.0007809187830428555,-0.035717880649585323,0.09999999999999998,1.0,24,steady,reconstructed_pit_proxy
2026-06-30,2026-05-31,equal_weight_eligible,-0.01813680248209991,0.0002856525791070342,-0.018422455061206943,0.050666666666666665,0.9999999999999997,367,steady,reconstructed_pit_proxy
2026-06-30,2026-05-31,cap_weight_eligible,-0.011889093554513232,0.0003725958472294557,-0.012261689401742687,0.07458840604677205,1.0,367,steady,reconstructed_pit_proxy
2026-07-30,2026-06-30,wolf_cvar,0.11398892991392999,0.0007889311647556296,0.11319999874917436,0.09999999999999999,1.0,27,steady,reconstructed_pit_proxy
2026-07-30,2026-06-30,equal_weight_eligible,0.08536782044636386,0.00018531926814717678,0.08518250117821669,0.027247956403269772,1.0,366,steady,reconstructed_pit_proxy
2026-07-30,2026-06-30,cap_weight_eligible,0.0773338145081354,0.0002245321661905812,0.07710928234194482,0.04989182567762836,1.0,366,steady,reconstructed_pit_proxy
