date,as_of_date,strategy,gross_return,transaction_cost,net_return,turnover,valid_outcome_weight,holding_count,cash_weight,regime,evidence_mode
2020-11-30,2020-10-31,wolf_cvar,0.09034558523818009,0.0004187289125940191,0.08992685632558607,0.05999999999999997,1.0,37,0.03130209286443287,high_volatility,reconstructed_pit_proxy
2020-12-30,2020-11-30,wolf_cvar,0.004120472167950223,0.00041871961527966545,0.0037017525526705577,0.059999999999999935,0.9999999999999999,38,0.027506265477014166,high_volatility,reconstructed_pit_proxy
2021-01-31,2020-12-31,wolf_cvar,0.000914799044241176,0.000542215337850967,0.00037258370639020903,0.059999999999999984,1.0000000000000002,37,0.025587004664799507,high_volatility,reconstructed_pit_proxy
2021-02-28,2021-01-31,wolf_cvar,0.0065990736583763565,0.0007226660611071573,0.0058764075972691995,0.06000000000000001,1.0,34,0.025137292491294524,high_volatility,reconstructed_pit_proxy
2021-03-28,2021-02-28,wolf_cvar,0.055485772298308,0.0005687151698299127,0.05491705712847809,0.060000000000000005,1.0,34,0.02468024573794279,high_volatility,reconstructed_pit_proxy
2021-04-30,2021-03-31,wolf_cvar,-0.008108629372124542,0.0009479317375490704,-0.009056561109673612,0.090308709684503,1.0,31,0.024680245737942787,high_volatility,reconstructed_pit_proxy
2021-05-30,2021-04-30,wolf_cvar,0.02959437119483471,0.0015043037751431652,0.028090067419691542,0.14088098884138572,1.0,25,0.024680245737942787,high_volatility,reconstructed_pit_proxy
2021-06-30,2021-05-31,wolf_cvar,0.007486350275589992,0.0006970314007037425,0.006789318874886249,0.05999999999999991,1.0,28,0.023599103663212,high_volatility,reconstructed_pit_proxy
2021-07-30,2021-06-30,wolf_cvar,-0.01259333364611171,0.00039441911949384594,-0.012987752765605555,0.059999999999999894,1.0,28,0.01707217543124737,high_volatility,reconstructed_pit_proxy
2021-08-31,2021-07-31,wolf_cvar,0.025714011418839285,0.00040698908287211983,0.025307022335967166,0.0599999999999999,1.0,29,0.012028041086807818,high_volatility,reconstructed_pit_proxy
2021-09-30,2021-08-31,wolf_cvar,-0.03372982000812447,0.0009754320120819253,-0.03470525202020639,0.09874227350497315,0.9999999999999999,26,0.012028041086807818,high_volatility,reconstructed_pit_proxy
2021-10-30,2021-09-30,wolf_cvar,0.02199005665815014,0.0003756195227883491,0.02161443713536179,0.06,1.0000000000000002,28,0.008559544550077163,high_volatility,reconstructed_pit_proxy
2021-11-30,2021-10-31,wolf_cvar,-0.01451950300722692,0.00039914225815039354,-0.014918645265377313,0.05999999999999981,1.0,27,0.0059371920283856905,high_volatility,reconstructed_pit_proxy
2021-12-30,2021-11-30,wolf_cvar,0.06921020285978088,0.00040044194404629315,0.0688097609157346,0.06,0.9999999999999998,29,0.003814295626286112,high_volatility,reconstructed_pit_proxy
2022-01-31,2021-12-31,wolf_cvar,0.006054669221824179,0.000390537456585241,0.005664131765238938,0.05999999999999994,0.9999999999999999,29,0.0031745451661266684,high_volatility,reconstructed_pit_proxy
2022-02-28,2022-01-31,wolf_cvar,-0.004007092221707992,0.00045373942823772093,-0.004460831649945713,0.0599999999999999,0.9999999999999996,30,0.0015358669460555686,high_volatility,reconstructed_pit_proxy
2022-03-28,2022-02-28,wolf_cvar,0.00987285606087594,0.00048751828461420323,0.009385337776261738,0.05999999999999985,1.0000000000000002,31,0.0006356581048505345,high_volatility,reconstructed_pit_proxy
2022-04-30,2022-03-31,wolf_cvar,-0.007497043173776072,0.00038269486706610966,-0.007879738040842181,0.059999999999999956,1.0,33,0.0005903643081067683,high_volatility,reconstructed_pit_proxy
2022-05-30,2022-04-30,wolf_cvar,-0.020028172042172547,0.0008335741571294265,-0.020861746199301975,0.09455535378861867,1.0000000000000002,31,0.0005903643081067684,high_volatility,reconstructed_pit_proxy
2022-06-30,2022-05-31,wolf_cvar,-0.029264754299310212,0.000361702930442389,-0.0296264572297526,0.05999999999999994,0.9999999999999999,32,0.0003793816536325401,high_volatility,reconstructed_pit_proxy
2022-07-30,2022-06-30,wolf_cvar,0.011122309257752894,0.0004095372849189673,0.010712771972833927,0.05999999999999999,1.0,33,0.00019648090420542786,high_volatility,reconstructed_pit_proxy
2022-08-31,2022-07-31,wolf_cvar,-0.01974261210780268,0.0011543911708041012,-0.02089700327860678,0.10970724653736014,1.0000000000000002,31,0.00019648090420542791,high_volatility,reconstructed_pit_proxy
2022-09-30,2022-08-31,wolf_cvar,-0.05253011956980228,0.0005554946656537443,-0.053085614235456026,0.06000000000000009,0.9999999999999998,32,7.569247372501709e-05,high_volatility,reconstructed_pit_proxy
2022-10-30,2022-09-30,wolf_cvar,0.005084889253337188,0.000605067341495246,0.0044798219118419415,0.05999999999999989,1.0000000000000002,34,3.721211492827684e-05,high_volatility,reconstructed_pit_proxy
2022-11-30,2022-10-31,wolf_cvar,0.0610567813997267,0.000577881944226227,0.06047889945550047,0.05999999999999996,1.0,35,1.8343456029914098e-05,high_volatility,reconstructed_pit_proxy
2022-12-30,2022-11-30,wolf_cvar,0.0008724389633578024,0.0005649238181532862,0.00030751514520451623,0.0583299198803094,1.0000000000000002,20,0.0,high_volatility,reconstructed_pit_proxy
2023-01-31,2022-12-31,wolf_cvar,0.031295174069196664,0.0007385468382555992,0.030556627230941064,0.05000000000000013,1.0,20,0.0,high_volatility,reconstructed_pit_proxy
2023-02-28,2023-01-31,wolf_cvar,-0.011661657830742663,0.0006779440731563698,-0.012339601903899032,0.04999999999999999,1.0,20,0.0,high_volatility,reconstructed_pit_proxy
2023-03-28,2023-02-28,wolf_cvar,0.019837007992654643,0.0006156996135471781,0.019221308379107464,0.059999999999999845,1.0,22,0.0,high_volatility,reconstructed_pit_proxy
2023-04-30,2023-03-31,wolf_cvar,0.060007915889126844,0.0007899929515829898,0.059217922937543854,0.0600000000000001,1.0000000000000004,23,0.0,high_volatility,reconstructed_pit_proxy
2023-05-30,2023-04-30,wolf_cvar,-0.035904926075107584,0.0031879372641584764,-0.03909286333926606,0.30625000000000013,1.0,20,0.0,high_volatility,reconstructed_pit_proxy
2023-06-30,2023-05-31,wolf_cvar,0.005310383495226851,0.0003458071996902354,0.004964576295536615,0.05999999999999995,1.0,31,0.0,high_volatility,reconstructed_pit_proxy
2023-07-30,2023-06-30,wolf_cvar,0.014152754581079063,0.00034734097752106514,0.013805413603557998,0.05999999999999997,1.0,33,0.0,high_volatility,reconstructed_pit_proxy
2023-08-31,2023-07-31,wolf_cvar,-0.026619488907406865,0.0003506830833264227,-0.026970171990733288,0.06,1.0,33,0.0,steady,reconstructed_pit_proxy
2023-09-30,2023-08-31,wolf_cvar,-0.01343109227524743,0.00035491811326384423,-0.013786010388511273,0.059999999999999956,0.9999999999999999,33,0.0,negative_momentum,reconstructed_pit_proxy
2023-10-30,2023-09-30,wolf_cvar,-0.02607165763730593,0.00035290450135478925,-0.026424562138660717,0.06000000000000004,1.0000000000000002,35,0.0,negative_momentum,reconstructed_pit_proxy
2023-11-30,2023-10-31,wolf_cvar,0.01617141894296601,0.0003366401549800515,0.01583477878798596,0.05999999999999997,1.0000000000000002,36,0.0,negative_momentum,reconstructed_pit_proxy
2023-12-30,2023-11-30,wolf_cvar,0.024557264290127136,0.00033640606615387164,0.024220858223973265,0.060000000000000026,0.9999999999999999,36,0.0,steady,reconstructed_pit_proxy
2024-01-31,2023-12-31,wolf_cvar,0.02519882753723905,0.0003420872714020751,0.024856740265836973,0.05999999999999999,1.0,37,0.0,steady,reconstructed_pit_proxy
2024-02-29,2024-01-31,wolf_cvar,0.016903139022438514,0.0003463415592650046,0.016556797463173508,0.05999999999999999,1.0,38,0.0,negative_momentum,reconstructed_pit_proxy
2024-03-29,2024-02-29,wolf_cvar,0.02308817973578953,0.0003552671333844611,0.022732912602405068,0.05999999999999999,1.0,41,0.0,steady,reconstructed_pit_proxy
2024-04-30,2024-03-31,wolf_cvar,-0.001172689902464212,0.00032419843204866506,-0.001496888334512877,0.05999999999999999,1.0,44,0.0,steady,reconstructed_pit_proxy
2024-05-30,2024-04-30,wolf_cvar,0.01919338993312854,0.0007487200634749451,0.018444669869653596,0.10262590812102823,1.0,38,0.0,steady,reconstructed_pit_proxy
2024-06-30,2024-05-31,wolf_cvar,0.01630793371841841,0.0003310805542476765,0.015976853164170735,0.06000000000000001,1.0000000000000002,44,0.0,steady,reconstructed_pit_proxy
2024-07-30,2024-06-30,wolf_cvar,0.04449731856218095,0.00033982354845699575,0.04415749501372395,0.059999999999999984,1.0,46,0.0,steady,reconstructed_pit_proxy
2024-08-31,2024-07-31,wolf_cvar,0.010940902656981225,0.0003414716899327405,0.010599430967048485,0.05999999999999998,1.0,47,0.0,steady,reconstructed_pit_proxy
2024-09-30,2024-08-31,wolf_cvar,0.010069317289028702,0.0003391010655687743,0.009730216223459928,0.06000000000000001,1.0,48,0.0,steady,reconstructed_pit_proxy
2024-10-30,2024-09-30,wolf_cvar,-0.007844750580028058,0.0003383366284348385,-0.008183087208462897,0.060000000000000005,1.0,51,0.0,steady,reconstructed_pit_proxy
2024-11-30,2024-10-31,wolf_cvar,0.02125624505787133,0.00031930006017334944,0.02093694499769798,0.06,1.0,52,0.0,steady,reconstructed_pit_proxy
2024-12-30,2024-11-30,wolf_cvar,0.005595258015250322,0.0003162523909146487,0.005279005624335673,0.05999999999999999,1.0,52,0.0,steady,reconstructed_pit_proxy
2025-01-31,2024-12-31,wolf_cvar,0.029008054220215206,0.00030971642538848786,0.02869833779482672,0.06,1.0,53,0.0,steady,reconstructed_pit_proxy
2025-02-28,2025-01-31,wolf_cvar,0.03863187443500861,0.0003110853827297893,0.03832078905227882,0.059999999999999984,1.0,53,0.0,steady,reconstructed_pit_proxy
2025-03-28,2025-02-28,wolf_cvar,0.024294130725551966,0.0003271826601786432,0.023966948065373323,0.06000000000000001,1.0000000000000002,54,0.0,steady,reconstructed_pit_proxy
2025-04-30,2025-03-31,wolf_cvar,-0.01959877463167953,0.0003483704310517568,-0.01994714506273129,0.059999999999999984,1.0,54,0.0,steady,reconstructed_pit_proxy
2025-05-30,2025-04-30,wolf_cvar,0.02420488259217304,0.0013931380125798407,0.022811744579593198,0.14300640441567242,1.0,44,0.0,high_volatility,reconstructed_pit_proxy
2025-06-30,2025-05-31,wolf_cvar,0.0045386837081848215,0.0003460973939533673,0.004192586314231454,0.06,1.0,48,0.0,high_volatility,reconstructed_pit_proxy
2025-07-30,2025-06-30,wolf_cvar,0.02125915507845674,0.0004260616122655206,0.020833093466191218,0.06000000000000001,1.0000000000000002,48,0.0,high_volatility,reconstructed_pit_proxy
2025-08-31,2025-07-31,wolf_cvar,0.03180079607836879,0.00034245446873913834,0.03145834160962965,0.06,1.0,50,0.0,high_volatility,reconstructed_pit_proxy
2025-09-30,2025-08-31,wolf_cvar,-0.011125249259659046,0.00033258809226477707,-0.011457837351923824,0.059999999999999984,1.0,52,0.0,high_volatility,reconstructed_pit_proxy
2025-10-30,2025-09-30,wolf_cvar,0.02516630820768551,0.00034801410666378295,0.024818294101021727,0.05999999999999999,1.0,54,0.0,steady,reconstructed_pit_proxy
2025-11-30,2025-10-31,wolf_cvar,0.030188353203950923,0.00032258483803340537,0.02986576836591752,0.059999999999999915,0.9999999999999999,56,0.0,steady,reconstructed_pit_proxy
2025-12-30,2025-11-30,wolf_cvar,-0.004416646617411928,0.00034236311243067197,-0.004759009729842599,0.06000000000000002,1.0000000000000002,57,0.0,steady,reconstructed_pit_proxy
2026-01-31,2025-12-31,wolf_cvar,0.02576965664757681,0.00033676686422978784,0.025432889783347023,0.05999999999999995,0.9999999999999999,57,0.0,steady,reconstructed_pit_proxy
2026-02-28,2026-01-31,wolf_cvar,0.07064489690698143,0.00040563025855086716,0.07023926664843057,0.05999999999999993,1.0,57,0.0,steady,reconstructed_pit_proxy
2026-03-28,2026-02-28,wolf_cvar,0.0016015165918529242,0.00034106153571033013,0.001260455056142594,0.05999999999999999,1.0,58,0.0,steady,reconstructed_pit_proxy
2026-04-30,2026-03-31,wolf_cvar,0.0070277536098786635,0.000352828893789756,0.006674924716088907,0.06000000000000002,1.0000000000000002,59,0.0,steady,reconstructed_pit_proxy
2026-05-30,2026-04-30,wolf_cvar,-0.004915792433975954,0.0019399233302233973,-0.0068557157641993514,0.18498124191505494,1.0,52,0.0,steady,reconstructed_pit_proxy
2026-06-30,2026-05-31,wolf_cvar,-0.047182482323255434,0.0003473328203378146,-0.04752981514359325,0.05999999999999989,1.0,56,0.0,steady,reconstructed_pit_proxy
2026-07-30,2026-06-30,wolf_cvar,0.10641616606138586,0.00033416577356742825,0.10608200028781843,0.059999999999999824,1.0,57,0.0,steady,reconstructed_pit_proxy
