constraint_name,constraint_type,limit,actual_value,breach_flag,severity,affected_stocks,commentary,portfolio,as_of_date,strategy,limit_value,check_name,status,breach_count,critical
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2020-01-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.21433631020673752,False,,,,walk_forward,2020-01-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.21433631020673752,False,,,,walk_forward,2020-01-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.242781944600022,False,,,,walk_forward,2020-01-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2020-02-29,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2020-02-29,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.04567700656073067,False,,,,walk_forward,2020-02-29,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2020-02-29,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2543229934392692,False,,,,walk_forward,2020-02-29,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2543229934392692,False,,,,walk_forward,2020-02-29,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.348731194262202,False,,,,walk_forward,2020-02-29,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2020-02-29,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2020-02-29,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.043579749577088954,False,,,,walk_forward,2020-02-29,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2020-02-29,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.21641581584491862,False,,,,walk_forward,2020-02-29,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.21641581584491862,False,,,,walk_forward,2020-02-29,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.21641581584491862,False,,,,walk_forward,2020-02-29,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2020-03-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2020-03-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.045677006560730676,False,,,,walk_forward,2020-03-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2020-03-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.20391840139707265,False,,,,walk_forward,2020-03-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.24873119426220203,False,,,,walk_forward,2020-03-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.34873119426220206,False,,,,walk_forward,2020-03-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2020-03-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2020-03-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.043579749577088954,False,,,,walk_forward,2020-03-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2020-03-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.21641581584491862,False,,,,walk_forward,2020-03-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.21641581584491862,False,,,,walk_forward,2020-03-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.25506647014242567,False,,,,walk_forward,2020-03-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2020-04-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2020-04-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.045677006560730676,False,,,,walk_forward,2020-04-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2020-04-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2,False,,,,walk_forward,2020-04-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.20305418770147116,False,,,,walk_forward,2020-04-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.30305418770147113,False,,,,walk_forward,2020-04-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2020-04-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2020-04-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.043579749577088954,False,,,,walk_forward,2020-04-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2020-04-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.22075656062964835,False,,,,walk_forward,2020-04-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.22075656062964835,False,,,,walk_forward,2020-04-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.22075656062964835,False,,,,walk_forward,2020-04-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2020-05-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2020-05-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.04448767703013876,False,,,,walk_forward,2020-05-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24869810915803925,False,,,,walk_forward,2020-05-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.19869810915803926,False,,,,walk_forward,2020-05-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.24746234035164655,False,,,,walk_forward,2020-05-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3448585586677251,False,,,,walk_forward,2020-05-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2020-05-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2020-05-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0329357989865282,False,,,,walk_forward,2020-05-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2020-05-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2401110374559118,False,,,,walk_forward,2020-05-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2401110374559118,False,,,,walk_forward,2020-05-31,wolf_regional_alpha,0.4,,,,
