date,as_of_date,strategy,gross_return,transaction_cost,net_return,turnover,valid_outcome_weight,holding_count,cash_weight,regime,evidence_mode
2019-10-30,2019-09-30,wolf_regional_alpha,0.02694401811957331,0.0008426141431465518,0.026101403976426758,0.06,0.9999999999999999,25,0.061098206368599035,steady,reconstructed_pit_proxy
2019-10-30,2019-09-30,equal_weight_eligible,0.01994478376868914,0.00040596751046219787,0.019538816258226944,0.042553191489361764,1.0000000000000002,93,0.0,steady,reconstructed_pit_proxy
2019-10-30,2019-09-30,cap_weight_eligible,0.016654833116388414,0.00017494241564230059,0.016479890700746114,0.035840108267139015,0.9999999999999999,93,0.0,steady,reconstructed_pit_proxy
2019-11-30,2019-10-31,wolf_cvar,0.015382709395993396,0.0003001237232116604,0.015082585672781736,0.06,1.0000000000000004,30,0.07653260056537593,steady,reconstructed_pit_proxy
2019-11-30,2019-10-31,wolf_regional_alpha,0.01615456086338155,0.0003270685804887371,0.015827492282892812,0.059999999999999984,1.0,26,0.05777436212036236,steady,reconstructed_pit_proxy
2019-11-30,2019-10-31,equal_weight_eligible,0.013249217678782326,0.0006654893801263202,0.012583728298656005,0.10752688172043007,1.0,86,0.0,steady,reconstructed_pit_proxy
2019-11-30,2019-10-31,cap_weight_eligible,0.0021778307325210455,0.0009590832152895529,0.0012187475172314925,0.17998160629653248,1.0000000000000002,86,0.0,steady,reconstructed_pit_proxy
2019-12-30,2019-11-30,wolf_cvar,0.0220565041402861,0.0003002304398087499,0.02175627370047735,0.059999999999999984,1.0000000000000002,31,0.060785985516027916,steady,reconstructed_pit_proxy
2019-12-30,2019-11-30,wolf_regional_alpha,0.04048610786841725,0.0003660039654454611,0.040120103902971785,0.060000000000000095,0.9999999999999999,27,0.043579749577088954,steady,reconstructed_pit_proxy
2019-12-30,2019-11-30,equal_weight_eligible,0.05289666799983518,0.0004410050356690933,0.05245566296416609,0.046511627906976744,1.0,86,0.0,steady,reconstructed_pit_proxy
2019-12-30,2019-11-30,cap_weight_eligible,0.035951205838001175,0.0001757763434803486,0.035775429494520825,0.03628638105473666,1.0,86,0.0,steady,reconstructed_pit_proxy
2020-01-31,2019-12-31,wolf_cvar,-0.03833317829090466,0.00029490239493518914,-0.038628080685839845,0.06,1.0000000000000002,30,0.04567700656073066,steady,reconstructed_pit_proxy
2020-01-31,2019-12-31,wolf_regional_alpha,-0.052170461763016734,0.0005960289881100759,-0.05276649075112681,0.0661605690695632,0.9999999999999999,25,0.043579749577088954,steady,reconstructed_pit_proxy
2020-01-31,2019-12-31,equal_weight_eligible,-0.0588609154122317,0.0010044364852736436,-0.059865351897505345,0.13953488372093023,1.0,86,0.0,steady,reconstructed_pit_proxy
2020-01-31,2019-12-31,cap_weight_eligible,-0.054433683122578784,0.0005813145208070318,-0.05501499764338581,0.1107893176895121,1.0000000000000002,86,0.0,steady,reconstructed_pit_proxy
2020-02-29,2020-01-31,wolf_cvar,-0.05449965180332194,0.0012996875079298396,-0.05579933931125178,0.16935974467494955,1.0,26,0.04567700656073066,steady,reconstructed_pit_proxy
2020-02-29,2020-01-31,wolf_regional_alpha,-0.036472383969996976,0.000831795934158469,-0.037304179904155445,0.1,1.0,23,0.043579749577088954,steady,reconstructed_pit_proxy
2020-02-29,2020-01-31,equal_weight_eligible,-0.04240379302824932,0.0016200896782169133,-0.04402388270646623,0.2680412371134021,1.0000000000000002,97,0.0,steady,reconstructed_pit_proxy
2020-02-29,2020-01-31,cap_weight_eligible,-0.04377089419700776,0.0017781212649475827,-0.04554901546195535,0.3117913968517633,0.9999999999999999,97,0.0,steady,reconstructed_pit_proxy
2020-03-29,2020-02-29,wolf_cvar,-0.06342301107595112,0.0018576756138559075,-0.06528068668980704,0.22037812353223013,1.0000000000000002,22,0.04567700656073067,negative_momentum,reconstructed_pit_proxy
2020-03-29,2020-02-29,wolf_regional_alpha,-0.07987633227549075,0.0014498827026054927,-0.08132621497809624,0.17523124760100975,1.0,21,0.043579749577088954,negative_momentum,reconstructed_pit_proxy
2020-03-29,2020-02-29,equal_weight_eligible,-0.1297252525443582,0.002517302016667504,-0.1322425545610257,0.42741935483870963,0.9999999999999996,124,0.0,negative_momentum,reconstructed_pit_proxy
2020-03-29,2020-02-29,cap_weight_eligible,-0.08805151272164995,0.0020985731466986613,-0.0901500858683486,0.40089950613865444,1.0,124,0.0,negative_momentum,reconstructed_pit_proxy
2020-04-30,2020-03-31,wolf_cvar,0.03873150320837962,0.0014215365001075603,0.03730996670827206,0.10167339777999464,1.0000000000000002,22,0.045677006560730676,high_volatility,reconstructed_pit_proxy
2020-04-30,2020-03-31,wolf_regional_alpha,0.046035974916362,0.002119094947341082,0.04391687996902092,0.14927427464230408,1.0,21,0.043579749577088954,high_volatility,reconstructed_pit_proxy
2020-04-30,2020-03-31,equal_weight_eligible,0.10074547210375517,0.0011046103015044907,0.09964086180225068,0.15555555555555553,0.9999999999999999,135,0.0,high_volatility,reconstructed_pit_proxy
2020-04-30,2020-03-31,cap_weight_eligible,0.07858688785061779,0.0005058862522732361,0.07808100159834455,0.09209136765483567,1.0000000000000002,135,0.0,high_volatility,reconstructed_pit_proxy
2020-05-30,2020-04-30,wolf_cvar,0.023857826918943673,0.00213408475279878,0.021723742166144894,0.15000000000000013,1.0,23,0.045677006560730676,high_volatility,reconstructed_pit_proxy
2020-05-30,2020-04-30,wolf_regional_alpha,0.022928216182974658,0.001268461372302525,0.021659754810672133,0.10506647014242568,1.0,21,0.043579749577088954,high_volatility,reconstructed_pit_proxy
2020-05-30,2020-04-30,equal_weight_eligible,0.03664776800363227,0.0021865374872069277,0.03446123051642534,0.274074074074074,1.0,128,0.0,high_volatility,reconstructed_pit_proxy
2020-05-30,2020-04-30,cap_weight_eligible,0.020405741918784855,0.001843950091527777,0.01856179182725708,0.26702218408511447,1.0,128,0.0,high_volatility,reconstructed_pit_proxy
2020-06-30,2020-05-31,wolf_cvar,0.022594668859288385,0.0007912606164807384,0.021803408242807645,0.06000000000000001,0.9999999999999999,29,0.04448767703013876,high_volatility,reconstructed_pit_proxy
2020-06-30,2020-05-31,wolf_regional_alpha,0.0036001584891662826,0.0004401060244320787,0.003160052464734204,0.05999999999999987,1.0,25,0.0329357989865282,high_volatility,reconstructed_pit_proxy
2020-06-30,2020-05-31,equal_weight_eligible,0.029419370744377654,0.000793139253256628,0.028626231491121024,0.10937500000000004,0.9999999999999997,117,0.0,high_volatility,reconstructed_pit_proxy
2020-06-30,2020-05-31,cap_weight_eligible,0.006537704803159061,0.0007296126081323882,0.005808092195026673,0.11442585172981283,1.0,117,0.0,high_volatility,reconstructed_pit_proxy
2020-07-30,2020-06-30,wolf_cvar,0.01879202505354607,0.001122079641246957,0.017669945412299114,0.09618362522080695,1.0,27,0.04448767703013876,high_volatility,reconstructed_pit_proxy
2020-07-30,2020-06-30,wolf_regional_alpha,0.02985510553526146,0.0014920994351636653,0.028363006100097794,0.1401110374559117,1.0,21,0.0329357989865282,high_volatility,reconstructed_pit_proxy
2020-07-30,2020-06-30,equal_weight_eligible,0.04297676842136729,0.0016741994760721146,0.04130256894529517,0.2136752136752136,0.9999999999999999,100,0.0,high_volatility,reconstructed_pit_proxy
2020-07-30,2020-06-30,cap_weight_eligible,0.01991232850714371,0.0017398059836030602,0.01817252252354065,0.2699463140358161,1.0000000000000002,100,0.0,high_volatility,reconstructed_pit_proxy
2020-08-31,2020-07-31,wolf_cvar,0.014123388634747588,0.0009476930052186876,0.0131756956295289,0.06,1.0000000000000002,34,0.04358336408251642,high_volatility,reconstructed_pit_proxy
2020-08-31,2020-07-31,wolf_regional_alpha,0.004542789699816496,0.0007874581779792858,0.00375533152183721,0.05999999999999985,1.0,24,0.031159948076455907,high_volatility,reconstructed_pit_proxy
2020-08-31,2020-07-31,equal_weight_eligible,0.03449629550643462,0.0014985227441672213,0.0329977727622674,0.14000000000000004,1.0000000000000004,95,0.0,high_volatility,reconstructed_pit_proxy
2020-08-31,2020-07-31,cap_weight_eligible,0.016932358244216673,0.0011413083691911483,0.015791049875025526,0.11010386333504261,1.0000000000000002,95,0.0,high_volatility,reconstructed_pit_proxy
2020-09-30,2020-08-31,wolf_cvar,-0.006872215718799993,0.00041176858145319805,-0.007283984300253191,0.05999999999999988,1.0000000000000002,37,0.03773444360118655,high_volatility,reconstructed_pit_proxy
2020-09-30,2020-08-31,wolf_regional_alpha,-0.008813337242720114,0.0004530582875686722,-0.009266395530288787,0.0599999999999999,0.9999999999999999,25,0.022867761641306838,high_volatility,reconstructed_pit_proxy
2020-09-30,2020-08-31,equal_weight_eligible,-0.032376803344265695,0.0003276617092005361,-0.03270446505346623,0.031578947368421054,1.0000000000000004,95,0.0,high_volatility,reconstructed_pit_proxy
2020-09-30,2020-08-31,cap_weight_eligible,-0.01308492873079801,0.0003730276297513472,-0.013457956360549358,0.05876941100080321,1.0,95,0.0,high_volatility,reconstructed_pit_proxy
2020-10-30,2020-09-30,wolf_cvar,-0.010941702508678328,0.00040635359053877714,-0.011348056099217105,0.059999999999999984,1.0,38,0.033783743632484306,high_volatility,reconstructed_pit_proxy
2020-10-30,2020-09-30,wolf_regional_alpha,-0.006938870740346727,0.000774002670792056,-0.007712873411138783,0.05999999999999997,0.9999999999999999,25,0.02130183657596307,high_volatility,reconstructed_pit_proxy
2020-10-30,2020-09-30,equal_weight_eligible,-0.01404551530759683,0.00026066714563410993,-0.01430618245323094,0.0315789473684211,1.0000000000000002,93,0.0,high_volatility,reconstructed_pit_proxy
2020-10-30,2020-09-30,cap_weight_eligible,-0.025457814206254356,0.00018255930229489845,-0.025640373508549256,0.03321276291915546,1.0,93,0.0,high_volatility,reconstructed_pit_proxy
2020-11-30,2020-10-31,wolf_cvar,0.09034558523818009,0.0004187289125940191,0.08992685632558607,0.05999999999999997,1.0,37,0.03130209286443287,high_volatility,reconstructed_pit_proxy
2020-11-30,2020-10-31,wolf_regional_alpha,0.09255121296574693,0.00045254939691068743,0.09209866356883625,0.059999999999999803,1.0,26,0.014094463039832524,high_volatility,reconstructed_pit_proxy
2020-11-30,2020-10-31,equal_weight_eligible,0.14343656194388926,0.0008354594197538993,0.14260110252413535,0.09183673469387761,0.9999999999999999,98,0.0,high_volatility,reconstructed_pit_proxy
2020-11-30,2020-10-31,cap_weight_eligible,0.11205834795098363,0.0004755410008287397,0.11158280695015489,0.07650544057595497,0.9999999999999999,98,0.0,high_volatility,reconstructed_pit_proxy
2020-12-30,2020-11-30,wolf_cvar,0.004120472167950223,0.00041871961527966545,0.0037017525526705577,0.059999999999999935,0.9999999999999999,38,0.027506265477014166,high_volatility,reconstructed_pit_proxy
2020-12-30,2020-11-30,wolf_regional_alpha,0.004842154994412083,0.0014151086801805766,0.003427046314231506,0.0999999999999999,1.0,24,0.014094463039832524,high_volatility,reconstructed_pit_proxy
2020-12-30,2020-11-30,equal_weight_eligible,0.020467441623272412,0.0009298466235795311,0.019537594999692882,0.10204081632653068,1.0000000000000002,93,0.0,high_volatility,reconstructed_pit_proxy
2020-12-30,2020-11-30,cap_weight_eligible,0.006308645763820009,0.0006408785282667943,0.005667767235553215,0.08680758021006924,1.0000000000000004,93,0.0,high_volatility,reconstructed_pit_proxy
2021-01-31,2020-12-31,wolf_cvar,0.000914799044241176,0.000542215337850967,0.00037258370639020903,0.059999999999999984,1.0000000000000002,37,0.025587004664799507,high_volatility,reconstructed_pit_proxy
2021-01-31,2020-12-31,wolf_regional_alpha,-0.014641103487784692,0.000653938088311192,-0.015295041576095883,0.05999999999999989,1.0,26,0.010722535515702672,high_volatility,reconstructed_pit_proxy
2021-01-31,2020-12-31,equal_weight_eligible,0.023251518626354446,0.00017789595190544416,0.023073622674449002,0.021505376344086013,1.0,91,0.0,high_volatility,reconstructed_pit_proxy
2021-01-31,2020-12-31,cap_weight_eligible,-0.006428830821854855,0.00012241984866611665,-0.006551250670520972,0.023811617998987133,1.0,91,0.0,high_volatility,reconstructed_pit_proxy
2021-02-28,2021-01-31,wolf_cvar,0.0065990736583763565,0.0007226660611071573,0.0058764075972691995,0.06000000000000001,1.0,34,0.025137292491294524,high_volatility,reconstructed_pit_proxy
2021-02-28,2021-01-31,wolf_regional_alpha,0.01765393184774724,0.0006901311788453642,0.016963800668901876,0.06000000000000004,1.0000000000000002,26,0.009991785751868362,high_volatility,reconstructed_pit_proxy
2021-02-28,2021-01-31,equal_weight_eligible,0.07279713307011518,0.001131913276784628,0.07166521979333056,0.10989010989010983,1.0,86,0.0,high_volatility,reconstructed_pit_proxy
2021-02-28,2021-01-31,cap_weight_eligible,0.03363500749466302,0.00022773793116729376,0.033407269563495726,0.03883311447299558,1.0,86,0.0,high_volatility,reconstructed_pit_proxy
2021-03-28,2021-02-28,wolf_cvar,0.055485772298308,0.0005687151698299127,0.05491705712847809,0.060000000000000005,1.0,34,0.02468024573794279,high_volatility,reconstructed_pit_proxy
2021-03-28,2021-02-28,wolf_regional_alpha,0.05060233603479844,0.0009339538579035207,0.04966838217689492,0.07464006048693733,0.9999999999999998,24,0.009991785751868362,high_volatility,reconstructed_pit_proxy
2021-03-28,2021-02-28,equal_weight_eligible,0.04762951117771596,0.0017352181008640194,0.04589429307685194,0.22222222222222218,0.9999999999999998,99,0.0,high_volatility,reconstructed_pit_proxy
2021-03-28,2021-02-28,cap_weight_eligible,0.05295736835561831,0.0012956588334205705,0.05166170952219774,0.18280406936014063,0.9999999999999999,99,0.0,high_volatility,reconstructed_pit_proxy
2021-04-30,2021-03-31,wolf_cvar,-0.008108629372124542,0.0009479317375490704,-0.009056561109673612,0.090308709684503,1.0,31,0.024680245737942787,high_volatility,reconstructed_pit_proxy
2021-04-30,2021-03-31,wolf_regional_alpha,-0.020980832200587357,0.0008301278253866496,-0.021810960025974005,0.05999999999999987,0.9999999999999999,27,0.00949539214343721,high_volatility,reconstructed_pit_proxy
2021-04-30,2021-03-31,equal_weight_eligible,0.013264328208606534,0.0012030996032609763,0.012061228605345557,0.1428571428571429,0.9999999999999998,105,0.0,high_volatility,reconstructed_pit_proxy
2021-04-30,2021-03-31,cap_weight_eligible,0.0031385068829656946,0.0006342704142703643,0.0025042364686953303,0.08900908439082289,1.0,105,0.0,high_volatility,reconstructed_pit_proxy
2021-05-30,2021-04-30,wolf_cvar,0.02959437119483471,0.0015043037751431652,0.028090067419691542,0.14088098884138572,1.0,25,0.024680245737942787,high_volatility,reconstructed_pit_proxy
2021-05-30,2021-04-30,wolf_regional_alpha,0.02476801800084441,0.0026425907738087456,0.022125427227035664,0.20718667023135365,0.9999999999999999,24,0.00949539214343721,high_volatility,reconstructed_pit_proxy
2021-05-30,2021-04-30,equal_weight_eligible,0.03130158112974915,0.0020285321792031233,0.029273048950546027,0.2293577981651376,0.9999999999999998,109,0.0,high_volatility,reconstructed_pit_proxy
2021-05-30,2021-04-30,cap_weight_eligible,0.02929078166749424,0.0012032110381402106,0.028087570629354026,0.17407410227660836,0.9999999999999998,109,0.0,high_volatility,reconstructed_pit_proxy
2021-06-30,2021-05-31,wolf_cvar,0.007486350275589992,0.0006970314007037425,0.006789318874886249,0.05999999999999991,1.0,28,0.023599103663212,high_volatility,reconstructed_pit_proxy
2021-06-30,2021-05-31,wolf_regional_alpha,-0.003012286078677614,0.0008184961102121379,-0.003830782188889752,0.06000000000000005,0.9999999999999999,24,0.008732508037029416,high_volatility,reconstructed_pit_proxy
2021-06-30,2021-05-31,equal_weight_eligible,-0.018432160372460475,0.00039300501326456147,-0.018825165385725037,0.04587155963302747,1.0,107,0.0,high_volatility,reconstructed_pit_proxy
2021-06-30,2021-05-31,cap_weight_eligible,-0.007504156808743436,0.0001516776459610756,-0.007655834454704511,0.027905290732521498,1.0000000000000002,107,0.0,high_volatility,reconstructed_pit_proxy
2021-07-30,2021-06-30,wolf_cvar,-0.01259333364611171,0.00039441911949384594,-0.012987752765605555,0.059999999999999894,1.0,28,0.01707217543124737,high_volatility,reconstructed_pit_proxy
2021-07-30,2021-06-30,wolf_regional_alpha,-0.016879146807921006,0.0005467000621621689,-0.017425846870083174,0.06000000000000002,0.9999999999999999,25,0.005546760280266961,high_volatility,reconstructed_pit_proxy
2021-07-30,2021-06-30,equal_weight_eligible,-0.013528897022459904,0.0005824399669171234,-0.014111336989377027,0.05607476635514026,0.9999999999999998,104,0.0,high_volatility,reconstructed_pit_proxy
2021-07-30,2021-06-30,cap_weight_eligible,-0.01677731291602945,0.0001780448181463997,-0.01695535773417585,0.03404985574170692,1.0,104,0.0,high_volatility,reconstructed_pit_proxy
2021-08-31,2021-07-31,wolf_cvar,0.025714011418839285,0.00040698908287211983,0.025307022335967166,0.0599999999999999,1.0,29,0.012028041086807818,high_volatility,reconstructed_pit_proxy
2021-08-31,2021-07-31,wolf_regional_alpha,0.0548366835984406,0.00047146144562743584,0.05436522215281316,0.059999999999999915,1.0,26,0.0033922188883309156,high_volatility,reconstructed_pit_proxy
2021-08-31,2021-07-31,equal_weight_eligible,0.04691354200762328,0.0003767772837246482,0.04653676472389863,0.048076923076923045,0.9999999999999996,102,0.0,high_volatility,reconstructed_pit_proxy
2021-08-31,2021-07-31,cap_weight_eligible,0.023527500457604617,0.00021355165897118375,0.023313948798633435,0.041500673690206574,0.9999999999999999,102,0.0,high_volatility,reconstructed_pit_proxy
2021-09-30,2021-08-31,wolf_cvar,-0.03372982000812447,0.0009754320120819253,-0.03470525202020639,0.09874227350497315,0.9999999999999999,26,0.012028041086807818,high_volatility,reconstructed_pit_proxy
2021-09-30,2021-08-31,wolf_regional_alpha,-0.03116144573973072,0.0008936873675905056,-0.03205513310732123,0.08418314099818461,1.0,23,0.0033922188883309156,high_volatility,reconstructed_pit_proxy
2021-09-30,2021-08-31,equal_weight_eligible,-0.01608429270268673,0.0014038082571041573,-0.017488100959790885,0.16666666666666657,1.0,92,0.0,high_volatility,reconstructed_pit_proxy
2021-09-30,2021-08-31,cap_weight_eligible,-0.03324867623253261,0.0010833264833073524,-0.034332002715839964,0.13112936458694258,1.0,92,0.0,high_volatility,reconstructed_pit_proxy
2021-10-30,2021-09-30,wolf_cvar,0.02199005665815014,0.0003756195227883491,0.02161443713536179,0.06,1.0000000000000002,28,0.008559544550077163,high_volatility,reconstructed_pit_proxy
2021-10-30,2021-09-30,wolf_regional_alpha,0.021964571351867464,0.0006043230765798312,0.021360248275287635,0.05999999999999997,0.9999999999999999,24,0.0026256836845048167,high_volatility,reconstructed_pit_proxy
2021-10-30,2021-09-30,equal_weight_eligible,0.017394362912457852,0.000989925879727148,0.016404437032730704,0.12745098039215685,0.9999999999999996,102,0.0,high_volatility,reconstructed_pit_proxy
2021-10-30,2021-09-30,cap_weight_eligible,0.03540380770049034,0.00048542631953803846,0.0349183813809523,0.08473274204174283,1.0,102,0.0,high_volatility,reconstructed_pit_proxy
2021-11-30,2021-10-31,wolf_cvar,-0.01451950300722692,0.00039914225815039354,-0.014918645265377313,0.05999999999999981,1.0,27,0.0059371920283856905,high_volatility,reconstructed_pit_proxy
2021-11-30,2021-10-31,wolf_regional_alpha,-0.01464996996788468,0.0008319155771482529,-0.015481885545032933,0.05999999999999994,1.0000000000000002,23,0.0017249141642341837,high_volatility,reconstructed_pit_proxy
2021-11-30,2021-10-31,equal_weight_eligible,-0.0231372497273904,0.00022172599281717437,-0.023358975720207575,0.029411764705882366,0.9999999999999999,101,0.0,high_volatility,reconstructed_pit_proxy
2021-11-30,2021-10-31,cap_weight_eligible,-0.022373932000998232,0.00019746747153246365,-0.022571399472530694,0.039092493899957184,1.0,101,0.0,high_volatility,reconstructed_pit_proxy
2021-12-30,2021-11-30,wolf_cvar,0.06921020285978088,0.00040044194404629315,0.0688097609157346,0.06,0.9999999999999998,29,0.003814295626286112,high_volatility,reconstructed_pit_proxy
2021-12-30,2021-11-30,wolf_regional_alpha,0.06692272885446532,0.0008325337870965525,0.06609019506736877,0.059999999999999866,0.9999999999999999,24,0.001534914453954572,high_volatility,reconstructed_pit_proxy
2021-12-30,2021-11-30,equal_weight_eligible,0.05803403056579504,0.00036613323250161766,0.05766789733329342,0.04950495049504946,1.0,96,0.0,high_volatility,reconstructed_pit_proxy
2021-12-30,2021-11-30,cap_weight_eligible,0.05730287775817341,0.0002016087776140418,0.057101268980559367,0.038127634090282636,1.0,96,0.0,high_volatility,reconstructed_pit_proxy
2022-01-31,2021-12-31,wolf_cvar,0.006054669221824179,0.000390537456585241,0.005664131765238938,0.05999999999999994,0.9999999999999999,29,0.0031745451661266684,high_volatility,reconstructed_pit_proxy
2022-01-31,2021-12-31,wolf_regional_alpha,0.0029137709722280095,0.0006448616047444396,0.00226890936748357,0.05999999999999998,1.0,24,0.0013449147436749604,high_volatility,reconstructed_pit_proxy
2022-01-31,2021-12-31,equal_weight_eligible,0.0021810787430779897,0.0008427784472296647,0.001338300295848325,0.07291666666666671,1.0000000000000004,95,0.0,high_volatility,reconstructed_pit_proxy
2022-01-31,2021-12-31,cap_weight_eligible,-0.0009348619850964913,0.0002986919615850647,-0.001233553946681556,0.04758995675207471,1.0,95,0.0,high_volatility,reconstructed_pit_proxy
2022-02-28,2022-01-31,wolf_cvar,-0.004007092221707992,0.00045373942823772093,-0.004460831649945713,0.0599999999999999,0.9999999999999996,30,0.0015358669460555686,high_volatility,reconstructed_pit_proxy
2022-02-28,2022-01-31,wolf_regional_alpha,-0.006578742031574289,0.0005127059184122495,-0.007091447949986538,0.05999999999999998,1.0000000000000002,23,0.0009213214998225526,high_volatility,reconstructed_pit_proxy
2022-02-28,2022-01-31,equal_weight_eligible,-0.008944605451418149,0.0005654721984025173,-0.009510077649820666,0.07070707070707064,0.9999999999999998,99,0.0,high_volatility,reconstructed_pit_proxy
2022-02-28,2022-01-31,cap_weight_eligible,-0.0145848746694615,0.0003223459393954155,-0.014907220608856915,0.05808388461935039,1.0,99,0.0,high_volatility,reconstructed_pit_proxy
2022-03-28,2022-02-28,wolf_cvar,0.00987285606087594,0.00048751828461420323,0.009385337776261738,0.05999999999999985,1.0000000000000002,31,0.0006356581048505345,high_volatility,reconstructed_pit_proxy
2022-03-28,2022-02-28,wolf_regional_alpha,0.014080280784273355,0.000649846203085583,0.013430434581187773,0.05999999999999997,1.0000000000000002,23,6.912195874682055e-05,high_volatility,reconstructed_pit_proxy
