window,strategy,strategy_label,benchmark,observations,annualised_alpha,beta,annualised_alpha_standard_error,newey_west_t_statistic,two_sided_p_value,newey_west_lags,positive_alpha_significant_5pct,evidence_type,alpha_claim_status
common_investable_window,final_portfolio,Final Resolved Portfolio,final_portfolio__regional_index,120,0.03641666394885206,0.789177127274798,0.015329921778344226,2.375528360509704,0.01752384567993725,6,True,retrospective_holdings_replay,RETROSPECTIVE_ONLY
common_investable_window,drl_baseline,DRL Baseline Portfolio,drl_baseline__regional_index,120,0.036416663948852096,0.7891771272747979,0.01532992177834423,2.3755283605097053,0.017523845679937193,6,True,retrospective_holdings_replay,RETROSPECTIVE_ONLY
common_investable_window,drl_challenger_raw,DRL Raw Challenger,drl_challenger_raw__regional_index,120,0.03464365825789599,0.7916995941043854,0.014587336900711333,2.3749131519822946,0.017553079702270023,6,True,research_challenger_replay,RETROSPECTIVE_ONLY
last_36_months,current_portfolio,Current Portfolio,current_portfolio__regional_index,36,0.004736696040793187,1.0580263913585672,0.061445276534905474,0.07708804171631309,0.9385535060196788,6,False,retrospective_holdings_replay,RETROSPECTIVE_ONLY
last_36_months,portfolio_aware_overlay,Portfolio-Aware Overlay,portfolio_aware_overlay__regional_index,36,0.039065864657326164,0.9019504142836019,0.044762881012824635,0.8727290061185681,0.38281080364090037,6,False,retrospective_holdings_replay,RETROSPECTIVE_ONLY
last_36_months,clean_sheet,Clean-Sheet Quant,clean_sheet__regional_index,36,0.05915889795548898,0.2694330801442582,0.022973628485787816,2.575078551134683,0.010021732378305748,6,True,retrospective_holdings_replay,RETROSPECTIVE_ONLY
last_36_months,llm_benchmark,LLM Analyst Benchmark,llm_benchmark__regional_index,36,0.0008602553950696843,0.7008066622226449,0.015505098627287217,0.05548209758277398,0.9557543920388529,6,False,retrospective_holdings_replay,RETROSPECTIVE_ONLY
last_36_months,optimised_cvar_constrained,CVaR-Constrained Optimiser,optimised_cvar_constrained__regional_index,36,0.061456281501640495,0.6912269703818004,0.03176750063158534,1.9345645795167348,0.05304375011783346,6,False,retrospective_holdings_replay,RETROSPECTIVE_ONLY
last_36_months,optimised_dividend_income,Dividend-Income Optimiser,optimised_dividend_income__regional_index,36,0.03648803621276527,0.6981543549748088,0.02447732365296269,1.4906873288145956,0.13604360437753124,6,False,retrospective_holdings_replay,RETROSPECTIVE_ONLY
last_36_months,optimised_mean_variance,Mean-Variance Optimiser,optimised_mean_variance__regional_index,36,0.05391138671073989,0.6012669286741504,0.0354177274242855,1.5221582702049234,0.12796942835362435,6,False,retrospective_holdings_replay,RETROSPECTIVE_ONLY
last_36_months,optimised_regime_aware,Regime-Aware Optimiser,optimised_regime_aware__regional_index,36,0.07477802057297778,0.5755346033175923,0.03488718754026017,2.143423584566201,0.032079100989545105,6,True,retrospective_holdings_replay,RETROSPECTIVE_ONLY
last_36_months,optimised_risk_parity,Risk-Parity Optimiser,optimised_risk_parity__regional_index,36,0.011665109954165788,0.7328329611445149,0.030727943307134478,0.3796254711084864,0.7042234506318811,6,False,retrospective_holdings_replay,RETROSPECTIVE_ONLY
last_36_months,optimised_score_weighted,Score-Weighted Optimiser,optimised_score_weighted__regional_index,36,0.06277424000206389,0.615810514981173,0.031902336251119115,1.9677004062629364,0.049102519067101426,6,True,retrospective_holdings_replay,RETROSPECTIVE_ONLY
last_36_months,final_portfolio,Final Resolved Portfolio,final_portfolio__regional_index,36,0.056469813650074065,0.6797549702420278,0.030641911844108305,1.8428945927840934,0.06534440193724705,6,False,retrospective_holdings_replay,RETROSPECTIVE_ONLY
last_36_months,drl_baseline,DRL Baseline Portfolio,drl_baseline__regional_index,36,0.05646981365007407,0.6797549702420274,0.03064191184410827,1.8428945927840958,0.06534440193724675,6,False,retrospective_holdings_replay,RETROSPECTIVE_ONLY
last_36_months,drl_challenger_raw,DRL Raw Challenger,drl_challenger_raw__regional_index,36,0.05375602869649991,0.6832653552425869,0.029097881113447743,1.8474207275407513,0.0646861874122032,6,False,research_challenger_replay,RETROSPECTIVE_ONLY
