strategy,strategy_label,window,initial_capital_usd,capital_source,evidence_type,full_investment_start,start_date,end_date,observations,years,cumulative_return,cagr,annualised_arithmetic_return,annualised_volatility,sharpe,lo_adjusted_sharpe,sortino,maximum_drawdown,maximum_drawdown_duration_months,calmar,monthly_var_5_loss,monthly_expected_shortfall_5,skewness,pearson_kurtosis,positive_month_ratio,worst_month,best_month,ending_value_usd,pnl_usd,gross_cagr,pre_bank_fee_cagr,annualised_transaction_cost_drag,annualised_bank_fee_drag,annualised_cost_drag,total_transaction_cost_usd,total_bank_fee_usd,total_modeled_cost_usd,ending_value_before_bank_fee_usd,ending_value_bank_fee_drag_usd,annualised_turnover,average_live_weight,minimum_live_weight,liquidity_breach_count,maximum_adv_participation
russell_2000,Russell 2000 Index,requested_1997_window,100000.0,fixed_research_capital,standalone_market_benchmark,1997-01-31,1997-02-28,2026-07-31,354,29.5,6.934334797769536,0.07273359595298112,0.09132129076851717,0.20333538061298836,0.3419472867344004,0.36651382117895565,0.5058379920476761,-0.5408059770333231,46,0.13449110964337485,0.08445838830984875,0.12598831862919857,-0.39965428212454013,4.009667441106246,0.6016949152542372,-0.21899451132976133,0.1828687856793514,793433.4797769537,693433.4797769537,0.07273359595298112,0.07273359595298112,0.0,0.0,0.0,0.0,0.0,0.0,793433.4797769537,0.0,0.03389830508474576,1.0,1.0,0,
ftse_250,FTSE 250 Index,requested_1997_window,100000.0,fixed_research_capital,standalone_market_benchmark,1997-01-31,1997-02-28,2026-07-31,354,29.5,3.3889165107991257,0.05141658768573021,0.0697238802327058,0.19483094996175826,0.24630717376531377,0.21439762910539836,0.34955282554358386,-0.6437191346509527,71,0.07987425713795211,0.0922364374781334,0.13561268446636976,-0.6902191169113321,5.994060833241289,0.5875706214689266,-0.2768646104756074,0.22244236089903846,438891.65107991255,338891.65107991255,0.05141658768573021,0.05141658768573021,0.0,0.0,0.0,0.0,0.0,0.0,438891.65107991255,0.0,0.03389830508474576,1.0,1.0,0,
cac_40,CAC 40 Index,requested_1997_window,100000.0,fixed_research_capital,standalone_market_benchmark,1997-01-31,1997-02-28,2026-07-31,354,29.5,2.362677095570448,0.04196644754323042,0.06234210987007363,0.2047485253754128,0.1985569918271022,0.1925317598606272,0.28729433163827084,-0.5955613711969436,195,0.07046536188014907,0.10258290823994183,0.13417219030010424,-0.2910734732285724,4.052242856064951,0.5790960451977402,-0.22109656442907288,0.23223177625234426,336267.7095570448,236267.70955704481,0.04196644754323042,0.04196644754323042,0.0,0.0,0.0,0.0,0.0,0.0,336267.7095570448,0.0,0.03389830508474576,1.0,1.0,0,
euro_stoxx_50,EURO STOXX 50 Index,requested_1997_window,100000.0,fixed_research_capital,standalone_market_benchmark,2007-03-31,1997-02-28,2026-07-31,354,29.5,0.8692463849208054,0.021431002820305523,0.03729498080865406,0.17804496190810487,0.08756434157568148,0.08515758341508253,0.12287727233336136,-0.6147831634025,215,0.03485944979640666,0.08288300592751051,0.12728727465136658,-0.37873560451758986,5.701013659115699,0.7033898305084746,-0.2316967284874173,0.21113773918041323,186924.63849208053,86924.63849208054,0.021431002820305523,0.021431002820305523,0.0,0.0,0.0,0.0,0.0,0.0,186924.63849208053,0.0,0.03389830508474576,0.655367231638418,0.0,0,
nikkei_225,Nikkei 225 Index,requested_1997_window,100000.0,fixed_research_capital,standalone_market_benchmark,1997-01-31,1997-02-28,2026-07-31,354,29.5,1.6749445467407251,0.033915977959129595,0.05156645815601507,0.19042962354838777,0.15646523812809654,0.14457199759985123,0.22998796974046304,-0.6677678037109512,211,0.050790076686312365,0.08712364686878725,0.11405847000132338,-0.12194522205359222,3.584636083750828,0.5451977401129944,-0.1788996493028039,0.1867839846163566,267494.4546740725,167494.4546740725,0.033915977959129595,0.033915977959129595,0.0,0.0,0.0,0.0,0.0,0.0,267494.4546740725,0.0,0.03389830508474576,1.0,1.0,0,
swiss_market,Swiss Market Index,requested_1997_window,100000.0,fixed_research_capital,standalone_market_benchmark,1997-01-31,1997-02-28,2026-07-31,354,29.5,4.896587496353422,0.061993990535140764,0.073475022097497,0.1616905199547724,0.32030657068632684,0.31611871347848564,0.46797854151003854,-0.4862094667746888,87,0.12750469657940453,0.07456494945721891,0.10785607139420589,-0.43338970602311194,3.7813314111802585,0.5903954802259888,-0.16134189772602547,0.15900162104013704,589658.7496353422,489658.74963534216,0.061993990535140764,0.061993990535140764,0.0,0.0,0.0,0.0,0.0,0.0,589658.7496353422,0.0,0.03389830508474576,1.0,1.0,0,
msci_eafe_proxy,iShares MSCI EAFE adjusted-close proxy,requested_1997_window,100000.0,fixed_research_capital,standalone_market_benchmark,2001-08-31,1997-02-28,2026-07-31,354,29.5,5.190903134507527,0.06374888762549769,0.07382220255929627,0.15306072639601218,0.3405617599678425,0.30800298385882174,0.4950057813763113,-0.5737456243077089,79,0.11111001971024731,0.07787507979833928,0.1069397334206974,-0.5782188144592322,5.394122718522167,0.672316384180791,-0.2083478920994738,0.14269413370066952,619090.3134507528,519090.31345075276,0.06374888762549769,0.06374888762549769,0.0,0.0,0.0,0.0,0.0,0.0,619090.3134507528,0.0,0.03389830508474576,0.844632768361582,0.0,0,
msci_acwi_proxy,iShares MSCI ACWI adjusted-close proxy,requested_1997_window,100000.0,fixed_research_capital,standalone_market_benchmark,2008-03-31,1997-02-28,2026-07-31,354,29.5,5.631234857465178,0.06622941091365542,0.07298964788533399,0.1312151818205234,0.39042057606093267,0.36155596122973116,0.5794566183517892,-0.5170360191323684,55,0.12809438503877188,0.06356118288373729,0.09604311331439801,-0.55439824737124,6.583818385320674,0.768361581920904,-0.18406356138605173,0.1277796665599389,663123.4857465178,563123.4857465178,0.06622941091365542,0.06622941091365542,0.0,0.0,0.0,0.0,0.0,0.0,663123.4857465178,0.0,0.03389830508474576,0.6214689265536724,0.0,0,
equal_weight_regional_indices,Equal-Weight Regional Index Basket,requested_1997_window,100000.0,fixed_research_capital,index_benchmark,1997-07-31,1997-02-28,2026-07-31,354,29.5,4.129383105508403,0.05698787310553044,0.06791933436317737,0.15634388742996683,0.2959429733332021,0.26670869372596595,0.4287787059202771,-0.5819457529131785,89,0.09792643527382622,0.07312355536108944,0.10436404845313932,-0.5389977002677487,4.67668466377764,0.6016949152542372,-0.2126898924058498,0.1346396531373526,512938.3105508403,412938.3105508403,0.05698787310553044,0.05698787310553044,0.0,0.0,0.0,0.0,0.0,0.0,512938.3105508403,0.0,0.18534982394195226,0.9562146892655368,0.6666666666666666,0,
common_index,S&P 500 Index,common_investable_window,100000.0,fixed_research_capital,common_market_benchmark,1997-01-31,2014-08-31,2026-07-31,144,12.0,2.8793372478803048,0.11960061416917256,0.12443394447201192,0.14821260636080927,0.7081322329017956,0.9723632132240184,1.133201307967069,-0.24769522239058828,23,0.48285394047922114,0.06529819440018993,0.08768251649240998,-0.34181387358714177,3.6285170960629287,0.6527777777777778,-0.12511928240892822,0.1268440381652789,387933.7247880305,287933.7247880305,0.11960061416917256,0.11960061416917256,0.0,0.0,0.0,0.0,0.0,0.0,387933.7247880305,0.0,0.0,1.0,1.0,0,
total_return_proxy,SPDR S&P 500 ETF adjusted-close proxy,common_investable_window,100000.0,fixed_research_capital,common_market_benchmark,1997-01-31,2014-08-31,2026-07-31,144,12.0,3.731589129399608,0.1382838797041357,0.1411199170959431,0.1480907430694656,0.8214302602435327,1.1316102849502363,1.3452605984308086,-0.2392718238921988,23,0.5779363297135977,0.06334801137567521,0.08595447994143723,-0.3470600500039335,3.616820259820558,0.6875,-0.12487121270423318,0.12698321690006908,473158.9129399608,373158.9129399608,0.1382838797041357,0.1382838797041357,0.0,0.0,0.0,0.0,0.0,0.0,473158.9129399608,0.0,0.0,1.0,1.0,0,
region_index_us,S&P 500 Index,common_investable_window,100000.0,fixed_research_capital,standalone_market_benchmark,1997-01-31,2014-08-31,2026-07-31,144,12.0,2.8793372478803048,0.11960061416917256,0.12443394447201192,0.14821260636080927,0.7081322329017956,0.9723632132240184,1.133201307967069,-0.24769522239058828,23,0.48285394047922114,0.06529819440018993,0.08768251649240998,-0.34181387358714177,3.6285170960629287,0.6527777777777778,-0.12511928240892822,0.1268440381652789,387933.7247880305,287933.7247880305,0.11960061416917256,0.11960061416917256,0.0,0.0,0.0,0.0,0.0,0.0,387933.7247880305,0.0,0.0,1.0,1.0,0,
region_index_uk,FTSE 100 Index,common_investable_window,100000.0,fixed_research_capital,standalone_market_benchmark,1997-01-31,2014-08-31,2026-07-31,144,12.0,0.2879403416224031,0.02131092803402246,0.03327238668299116,0.15556642786241007,0.08809945209195709,0.10022716337121837,0.12268206702226052,-0.3785307794118532,129,0.05629906256800193,0.06775800778908513,0.09758338015978396,-0.3882661894500291,4.357323660535375,0.5625,-0.1599276315428172,0.15870187817563952,128794.0341622403,28794.03416224031,0.02131092803402246,0.02131092803402246,0.0,0.0,0.0,0.0,0.0,0.0,128794.0341622403,0.0,0.0,1.0,1.0,0,
region_index_dach,DAX Performance Index,common_investable_window,100000.0,fixed_research_capital,standalone_market_benchmark,1997-01-31,2014-08-31,2026-07-31,144,12.0,1.3436707931070346,0.07355603415322176,0.08937461055746887,0.1913619308352006,0.36545609323311856,0.403642967101353,0.5667714106730457,-0.3697539160969031,34,0.19893240058056502,0.08207250645407495,0.10991910148186236,-0.08895355979459556,3.5345530460475634,0.5763888888888888,-0.16323844028809353,0.1798272971402104,234367.07931070347,134367.07931070347,0.07355603415322176,0.07355603415322176,0.0,0.0,0.0,0.0,0.0,0.0,234367.07931070347,0.0,0.0,1.0,1.0,0,
region_index_eu_ex_dach,STOXX Europe 600 Index,common_investable_window,100000.0,fixed_research_capital,standalone_market_benchmark,2004-04-30,2014-08-31,2026-07-31,144,12.0,0.6621862491135095,0.04325379635240845,0.05530686021791002,0.16074349063352608,0.22262626389925821,0.2509636471701992,0.3267068592055789,-0.3171212482137411,37,0.1363951378094198,0.07016068019423174,0.0956411814839617,-0.1856154274302898,3.8615849908694786,0.5694444444444444,-0.14682175284455168,0.1666738301184707,166218.62491135095,66218.62491135095,0.04325379635240845,0.04325379635240845,0.0,0.0,0.0,0.0,0.0,0.0,166218.62491135095,0.0,0.0,1.0,1.0,0,
region_index_mainland_china,Shanghai Composite Index,common_investable_window,100000.0,fixed_research_capital,standalone_market_benchmark,1997-07-31,2014-08-31,2026-07-31,144,12.0,0.5918718861240488,0.03950283011646638,0.061592879453604074,0.21421023287481952,0.19569098377662392,0.18351817351574934,0.3030843849799929,-0.5125159407535023,134,0.07707629553607487,0.08308209372278534,0.12524536131782718,0.0963404660981425,5.297757069852424,0.5277777777777778,-0.23794609468641859,0.19366655468391314,159187.1886124049,59187.18861240488,0.03950283011646638,0.03950283011646638,0.0,0.0,0.0,0.0,0.0,0.0,159187.1886124049,0.0,0.0,1.0,1.0,0,
region_index_hong_kong,Hang Seng Index,common_investable_window,100000.0,fixed_research_capital,standalone_market_benchmark,1997-01-31,2014-08-31,2026-07-31,144,12.0,0.03331921314695063,0.0027350800280296905,0.024346910699945233,0.21050779500285954,0.022529517120058597,0.02666706411683188,0.034352656647967224,-0.5550517030031783,102,0.004927613073216765,0.09331368179490099,0.11276840739887786,0.5894125461526153,5.421354128943672,0.5138888888888888,-0.14723541574597399,0.27350391711065547,103331.92131469506,3331.9213146950633,0.0027350800280296905,0.0027350800280296905,0.0,0.0,0.0,0.0,0.0,0.0,103331.92131469506,0.0,0.0,1.0,1.0,0,
dow_jones,Dow Jones Industrial Average,common_investable_window,100000.0,fixed_research_capital,standalone_market_benchmark,1997-01-31,2014-08-31,2026-07-31,144,12.0,2.168754340886826,0.10088185668732241,0.1071765182220763,0.14670120054338973,0.5970125793984854,0.8577687302220778,0.9568479714154153,-0.23201266165063406,23,0.43481185884256124,0.05484144743096113,0.08347803292780849,-0.18610280941463125,4.090739894193357,0.6666666666666666,-0.13743751533483906,0.13950803609134166,316875.43408868264,216875.4340886826,0.10088185668732241,0.10088185668732241,0.0,0.0,0.0,0.0,0.0,0.0,316875.43408868264,0.0,0.0,1.0,1.0,0,
nasdaq_composite,Nasdaq Composite Index,common_investable_window,100000.0,fixed_research_capital,standalone_market_benchmark,1997-01-31,2014-08-31,2026-07-31,144,12.0,4.806678497029206,0.15787225748227018,0.1636988231944151,0.1811749559381873,0.7961629062882443,0.9450048815306153,1.3447319324292042,-0.3310002734629972,25,0.4769550666244959,0.08638035752053397,0.09874699012759845,-0.14237502954704703,3.297789423274242,0.6527777777777778,-0.1326168062051618,0.15447197983741723,580667.8497029206,480667.8497029206,0.15787225748227018,0.15787225748227018,0.0,0.0,0.0,0.0,0.0,0.0,580667.8497029206,0.0,0.0,1.0,1.0,0,
russell_2000,Russell 2000 Index,common_investable_window,100000.0,fixed_research_capital,standalone_market_benchmark,1997-01-31,2014-08-31,2026-07-31,144,12.0,1.617104492092241,0.0834738199781877,0.10053099589774986,0.2003074128612802,0.40398887388805405,0.4722427260559432,0.6165319718287329,-0.3375843885762244,40,0.24726801002333626,0.08508227782837846,0.11446829062569,-0.27422574430412416,4.290211549948196,0.6111111111111112,-0.21899451132976133,0.1828687856793514,261710.4492092241,161710.4492092241,0.0834738199781877,0.0834738199781877,0.0,0.0,0.0,0.0,0.0,0.0,261710.4492092241,0.0,0.0,1.0,1.0,0,
ftse_250,FTSE 250 Index,common_investable_window,100000.0,fixed_research_capital,standalone_market_benchmark,1997-01-31,2014-08-31,2026-07-31,144,12.0,0.23399639157097418,0.017675902058226667,0.03733666965999864,0.19693087905122808,0.09011064746793822,0.10351986594769222,0.12459113316481794,-0.42308221714109107,59,0.04177888207561331,0.08978325504838638,0.13255217615322687,-0.6391512781872494,4.884184039104151,0.5347222222222222,-0.2386182427800797,0.15843835568052178,123399.63915709742,23399.63915709742,0.017675902058226667,0.017675902058226667,0.0,0.0,0.0,0.0,0.0,0.0,123399.63915709742,0.0,0.0,1.0,1.0,0,
cac_40,CAC 40 Index,common_investable_window,100000.0,fixed_research_capital,standalone_market_benchmark,1997-01-31,2014-08-31,2026-07-31,144,12.0,0.724054727626511,0.04643579583301749,0.06163861116611716,0.18088948931902116,0.23253253279299052,0.26113406283498364,0.3542531126085962,-0.30367626568295325,36,0.15291216693733253,0.0753248791233121,0.10316613554443901,0.1762675931771209,5.264127971677565,0.5763888888888888,-0.17096096678373918,0.23223177625234426,172405.4727626511,72405.4727626511,0.04643579583301749,0.04643579583301749,0.0,0.0,0.0,0.0,0.0,0.0,172405.4727626511,0.0,0.0,1.0,1.0,0,
euro_stoxx_50,EURO STOXX 50 Index,common_investable_window,100000.0,fixed_research_capital,standalone_market_benchmark,2007-03-31,2014-08-31,2026-07-31,144,12.0,0.7556027035668151,0.04801826924561681,0.06411006625976537,0.18604271059506244,0.239837411067979,0.26486718691057654,0.364080443652331,-0.3444366447038627,37,0.13941103533539997,0.07949886253685885,0.10084036990242654,0.10263386816789753,4.172369581382306,0.5694444444444444,-0.16182361769350195,0.21113773918041323,175560.27035668152,75560.27035668152,0.04801826924561681,0.04801826924561681,0.0,0.0,0.0,0.0,0.0,0.0,175560.27035668152,0.0,0.0,1.0,1.0,0,
nikkei_225,Nikkei 225 Index,common_investable_window,100000.0,fixed_research_capital,standalone_market_benchmark,1997-01-31,2014-08-31,2026-07-31,144,12.0,1.6599601970249278,0.08494134967226352,0.09676782549428352,0.17390876725150706,0.44468135491997907,0.4939921904290682,0.7039843189543198,-0.34013332770862714,51,0.24972957000270182,0.08348030294113465,0.1014438395051638,-0.0018125432269481168,4.213408718770768,0.5833333333333334,-0.14883810290198374,0.17893340232023158,265996.0197024928,165996.01970249278,0.08494134967226352,0.08494134967226352,0.0,0.0,0.0,0.0,0.0,0.0,265996.0197024928,0.0,0.0,1.0,1.0,0,
swiss_market,Swiss Market Index,common_investable_window,100000.0,fixed_research_capital,standalone_market_benchmark,1997-01-31,2014-08-31,2026-07-31,144,12.0,0.917930057994947,0.05577019420083884,0.06460903629250168,0.14307383772653529,0.31518757293414074,0.4136563507740671,0.46974008599337713,-0.2591798449011299,31,0.21517951838467095,0.06256486092038044,0.08038277782833626,-0.31050503984084366,2.9585486156633762,0.5833333333333334,-0.12703371466370228,0.1054218231218984,191793.00579949468,91793.0057994947,0.05577019420083884,0.05577019420083884,0.0,0.0,0.0,0.0,0.0,0.0,191793.00579949468,0.0,0.0,1.0,1.0,0,
msci_eafe_proxy,iShares MSCI EAFE adjusted-close proxy,common_investable_window,100000.0,fixed_research_capital,standalone_market_benchmark,2001-08-31,2014-08-31,2026-07-31,144,12.0,1.2504297029266631,0.06993022002970739,0.07847539713171188,0.14652893737032724,0.40292047099902284,0.44680871106965253,0.6118017711502777,-0.27622416887553414,27,0.25316474048734583,0.0664578619045987,0.08748404939853144,-0.22627658557060962,4.115274091735084,0.6180555555555556,-0.14106697770825583,0.14269413370066952,225042.97029266632,125042.97029266632,0.06993022002970739,0.06993022002970739,0.0,0.0,0.0,0.0,0.0,0.0,225042.97029266632,0.0,0.0,1.0,1.0,0,
msci_acwi_proxy,iShares MSCI ACWI adjusted-close proxy,common_investable_window,100000.0,fixed_research_capital,standalone_market_benchmark,2008-03-31,2014-08-31,2026-07-31,144,12.0,2.320003076536955,0.10516776001702866,0.11051779879060164,0.1423710516599392,0.6399353820252752,0.7750525778054738,1.0060357511237221,-0.25738401158548674,24,0.40860253661132545,0.06702788151191402,0.08489869583817002,-0.3855547043801164,3.7573771695148626,0.6597222222222222,-0.13409914844939885,0.1176094058898054,332000.30765369546,232000.3076536955,0.10516776001702866,0.10516776001702866,0.0,0.0,0.0,0.0,0.0,0.0,332000.30765369546,0.0,0.0,1.0,1.0,0,
equal_weight_regional_indices,Equal-Weight Regional Index Basket,common_investable_window,100000.0,fixed_research_capital,index_benchmark,1997-07-31,2014-08-31,2026-07-31,144,12.0,0.9062325750876732,0.055232091876053824,0.0647212653473218,0.14749908852169508,0.3064193667601785,0.34094410309690626,0.4564559962938413,-0.28508833141126977,39,0.1937367678383713,0.0702786245162779,0.09165916087864212,-0.21097209345178553,3.9024096855260035,0.6111111111111112,-0.1240451731437957,0.1346396531373526,190623.25750876733,90623.25750876732,0.055232091876053824,0.055232091876053824,0.0,0.0,0.0,0.0,0.0,0.0,190623.25750876733,0.0,0.13054390083176556,0.9999999999999998,0.9999999999999999,0,
