strategy,strategy_label,window,initial_capital_usd,capital_source,evidence_type,full_investment_start,start_date,end_date,observations,years,cumulative_return,cagr,annualised_arithmetic_return,annualised_volatility,sharpe,lo_adjusted_sharpe,sortino,maximum_drawdown,maximum_drawdown_duration_months,calmar,monthly_var_5_loss,monthly_expected_shortfall_5,skewness,pearson_kurtosis,positive_month_ratio,worst_month,best_month,ending_value_usd,pnl_usd,gross_cagr,annualised_cost_drag,total_transaction_cost_usd,annualised_turnover,average_live_weight,minimum_live_weight,liquidity_breach_count,maximum_adv_participation
final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,requested_1997_window,80540.0,fixed_research_capital,regional_index_benchmark,2004-04-30,1997-02-28,2026-07-31,354,29.5,4.730038594816094,0.060963042134191125,0.07172267698653587,0.1565210334907132,0.32015174197318,0.278129212154311,0.46577527822339654,-0.5837657873896972,89,0.10443065258549451,0.07439220238612294,0.10413043751761604,-0.5468773991439254,4.973349949651777,0.615819209039548,-0.22009755571554523,0.1264618083119935,461497.3084264882,380957.3084264882,0.060963042134191125,0.0,0.0,0.20019377979709713,0.9334745762711862,0.45,0,
drl_baseline__regional_index,DRL Baseline Portfolio Regional Index Blend,requested_1997_window,80540.0,fixed_research_capital,regional_index_benchmark,2004-04-30,1997-02-28,2026-07-31,354,29.5,4.730038594816094,0.060963042134191125,0.07172267698653587,0.1565210334907132,0.32015174197318,0.278129212154311,0.46577527822339654,-0.5837657873896972,89,0.10443065258549451,0.07439220238612294,0.10413043751761604,-0.5468773991439254,4.973349949651777,0.615819209039548,-0.22009755571554523,0.1264618083119935,461497.3084264882,380957.3084264882,0.060963042134191125,0.0,0.0,0.20019377979709713,0.9334745762711862,0.45,0,
drl_challenger_raw__regional_index,DRL Raw Challenger Regional Index Blend,requested_1997_window,80540.0,fixed_research_capital,regional_index_benchmark,2004-04-30,1997-02-28,2026-07-31,354,29.5,4.528392555509286,0.05967537734099393,0.06930607314197215,0.14886997646175837,0.3203894396452327,0.27802275022942013,0.46701793127281094,-0.5627376611343311,89,0.10604475488756887,0.07112520448916877,0.09877900358289836,-0.5415386993182701,4.963181288065716,0.615819209039548,-0.20886517261721838,0.12070265035936556,445256.7364207179,364716.7364207179,0.05967537734099393,0.0,0.0,0.20070597796940096,0.8889504634635558,0.4299805562347845,0,
common_index,S&P 500 Index,requested_1997_window,100000.0,fixed_research_capital,common_market_benchmark,1997-01-31,1997-02-28,2026-07-31,354,29.5,8.526967119536636,0.07940618922252751,0.08859638151627773,0.15384921922426167,0.4345432813370571,0.43311087167894907,0.6438048779425067,-0.5255585947031326,80,0.1510891269267149,0.07630337382245399,0.09882943513771258,-0.5440527742034529,3.854287177878602,0.6271186440677966,-0.16942452401777075,0.1268440381652789,952696.7119536636,852696.7119536636,0.07940618922252751,0.0,0.0,0.03389830508474576,1.0,1.0,0,
total_return_proxy,SPDR S&P 500 ETF adjusted-close proxy,requested_1997_window,100000.0,fixed_research_capital,common_market_benchmark,1997-01-31,1997-02-28,2026-07-31,354,29.5,14.80872605747746,0.0980966635627809,0.1057841338127561,0.15336536015836402,0.5478670361504661,0.5458977479672775,0.8340630725087296,-0.5078478994990929,74,0.19316150300028193,0.0741036849632054,0.0968464287247542,-0.5210211866132036,3.799651358800533,0.6384180790960452,-0.16518668948715443,0.12698321690006908,1580872.6057477458,1480872.6057477458,0.0980966635627809,0.0,0.0,0.03389830508474576,1.0,1.0,0,
equal_weight_regional_indices,Equal-Weight Regional Index Basket,requested_1997_window,100000.0,fixed_research_capital,index_benchmark,1997-07-31,1997-02-28,2026-07-31,354,29.5,4.129383105508403,0.05698787310553044,0.06791933436317737,0.15634388742996683,0.2959429733332021,0.26670869372596595,0.4287787059202771,-0.5819457529131785,89,0.09792643527382622,0.07312355536108944,0.10436404845313932,-0.5389977002677487,4.67668466377764,0.6016949152542372,-0.2126898924058498,0.1346396531373526,512938.3105508403,412938.3105508403,0.05698787310553044,0.0,0.0,0.18534982394195226,0.9562146892655368,0.6666666666666666,0,
current_portfolio__regional_index,Current Portfolio Regional Index Blend,common_investable_window,80540.0,fixed_research_capital,regional_index_benchmark,2004-04-30,2013-09-30,2026-07-31,155,12.916666666666666,1.121572149045809,0.05996039068633352,0.07126261380828978,0.1607900451013214,0.33036128970771156,0.36365838499540964,0.49592838264498046,-0.31882198417888596,37,0.18806855757064322,0.0705490979341489,0.0987896982898061,-0.19938307886371365,3.827961153968347,0.5806451612903226,-0.1475429076063619,0.16203740146199497,170871.42088414947,90331.42088414945,0.05996039068633352,0.0,0.0,0.06953453065227369,0.9999999999999998,0.9999999999999998,0,
portfolio_aware_overlay__regional_index,Portfolio-Aware Overlay Regional Index Blend,common_investable_window,80540.0,fixed_research_capital,regional_index_benchmark,2004-04-30,2013-09-30,2026-07-31,155,12.916666666666666,1.1013842785065822,0.05917608444003597,0.06951971119901947,0.1544180829909004,0.33247019406566297,0.356575696481184,0.497817658312608,-0.3121189069206698,39,0.1895946805141047,0.06878635000571491,0.09593177767243967,-0.21894541567331594,3.8100597427781593,0.5806451612903226,-0.1304988678210638,0.14457388689322914,169245.48979092014,88705.48979092012,0.05917608444003597,0.0,0.0,0.11458706001551214,0.9999999999999998,0.9999999999999998,0,
clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,common_investable_window,100000.0,fixed_research_capital,regional_index_benchmark,,2013-09-30,2026-07-31,155,12.916666666666666,0.8028142324941725,0.046683937710628065,0.05269495668680858,0.11849155909727516,0.290460054823863,0.2838328520427794,0.4482388000201006,-0.26377979085544023,71,0.17698072152999908,0.05393450099817052,0.07237006904750162,-0.1301196320907746,4.5878786734226455,0.6,-0.12744425753491817,0.09797589936282591,180281.42324941725,80281.42324941725,0.046683937710628065,0.0,0.0,0.14319666521600355,0.7000000000000002,0.7000000000000002,0,
llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,common_investable_window,100000.0,fixed_research_capital,regional_index_benchmark,,2013-09-30,2026-07-31,155,12.916666666666666,0.6805679001320646,0.04100942862788037,0.04494397343689458,0.0970613944184037,0.2752302261864518,0.2879067915492604,0.41641085010423756,-0.20472874592238421,67,0.20031104300041808,0.04291104361967015,0.061542945548682004,-0.19335470330355403,4.172949877198039,0.6,-0.09020852532741763,0.0899355053232811,168056.79001320645,68056.79001320645,0.04100942862788037,0.0,0.0,0.14154535021446452,0.65,0.65,0,
optimised_cvar_constrained__regional_index,CVaR-Constrained Optimiser Regional Index Blend,common_investable_window,100000.0,fixed_research_capital,regional_index_benchmark,2004-04-30,2013-09-30,2026-07-31,155,12.916666666666666,1.236273728805831,0.0642900379317255,0.07314195381665103,0.1462568778338163,0.3755451345156639,0.4021742745084252,0.5660221358263734,-0.2789651471919937,39,0.23045903253096633,0.06934154401151535,0.09379738902268238,-0.2673756569659953,3.9209607273593026,0.6258064516129033,-0.12592055580188144,0.1264618083119935,223627.3728805831,123627.37288058309,0.0642900379317255,0.0,0.0,0.13538540171775498,0.9999999999999998,0.9999999999999999,0,
optimised_dividend_income__regional_index,Dividend-Income Optimiser Regional Index Blend,common_investable_window,100000.0,fixed_research_capital,regional_index_benchmark,1997-07-31,2013-09-30,2026-07-31,155,12.916666666666666,0.9671974806213199,0.05377895114530351,0.06389259166209889,0.1514711921926747,0.30145450635697113,0.3242949486936431,0.45876545977307376,-0.3195169710799889,47,0.1683132854055515,0.06424259240077275,0.09478863020314314,-0.05906682125129556,4.2118817145241,0.6,-0.13007288301534914,0.15623894331562949,196719.74806213198,96719.748062132,0.05377895114530351,0.0,0.0,0.13999335854913653,1.0,1.0,0,
optimised_mean_variance__regional_index,Mean-Variance Optimiser Regional Index Blend,common_investable_window,100000.0,fixed_research_capital,regional_index_benchmark,2004-04-30,2013-09-30,2026-07-31,155,12.916666666666666,1.1909340225286327,0.062603643258208,0.07168181168910931,0.14724540387610807,0.36309227481926915,0.38818870480473583,0.5488625658270132,-0.28488627968148217,39,0.21974959035655267,0.06696175724990498,0.09425679212586556,-0.22141514021539266,3.981339082419394,0.6193548387096774,-0.12742507053152463,0.13439489183488185,219093.40225286328,119093.40225286326,0.062603643258208,0.0,0.0,0.1394702486931388,0.9999999999999998,0.9999999999999998,0,
optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,common_investable_window,100000.0,fixed_research_capital,regional_index_benchmark,1997-07-31,2013-09-30,2026-07-31,155,12.916666666666666,1.2468045719005065,0.06467721189161235,0.07368848659077121,0.1477264304691668,0.375415361482186,0.4067000875684817,0.5757024523232824,-0.29311926680184286,44,0.2206515204452119,0.0641400636028512,0.09367654027188065,-0.14529976947629025,4.079721103751362,0.6064516129032258,-0.12697636192747508,0.14317452400666042,224680.45719005066,124680.45719005066,0.06467721189161235,0.0,0.0,0.14356212511422511,0.9999999999999998,0.9999999999999998,0,
optimised_risk_parity__regional_index,Risk-Parity Optimiser Regional Index Blend,common_investable_window,100000.0,fixed_research_capital,regional_index_benchmark,1997-07-31,2013-09-30,2026-07-31,155,12.916666666666666,1.6248944413613802,0.07757465612888237,0.08567175485185027,0.14662855673714975,0.46007850172164994,0.49841788123813774,0.704208069303689,-0.2800705713339898,33,0.276982532507398,0.0695005541950782,0.09337310851318358,-0.3063934684357322,3.798111330807577,0.6129032258064516,-0.12442932277972274,0.12261608138198454,262489.444136138,162489.44413613802,0.07757465612888237,0.0,0.0,0.13517621226986923,0.9999999999999998,0.9999999999999998,0,
optimised_score_weighted__regional_index,Score-Weighted Optimiser Regional Index Blend,common_investable_window,100000.0,fixed_research_capital,regional_index_benchmark,1997-07-31,2013-09-30,2026-07-31,155,12.916666666666666,1.0987009250219248,0.05907131223735651,0.06891266647376074,0.15139229175165303,0.33477891806654675,0.3613199552272514,0.5127575191798888,-0.31446681058232395,47,0.18784593556302276,0.0647452427662997,0.0946738795971714,-0.07268927224649899,4.172847813733988,0.6,-0.12974331276250994,0.1541620751945687,209870.09250219248,109870.09250219248,0.05907131223735651,0.0,0.0,0.14229579744642554,0.9999999999999998,0.9999999999999998,0,
final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,common_investable_window,80540.0,fixed_research_capital,regional_index_benchmark,2004-04-30,2013-09-30,2026-07-31,155,12.916666666666666,1.236273728805831,0.0642900379317255,0.07314195381665103,0.1462568778338163,0.3755451345156639,0.4021742745084252,0.5660221358263734,-0.2789651471919937,39,0.23045903253096633,0.06934154401151535,0.09379738902268238,-0.2673756569659953,3.9209607273593026,0.6258064516129033,-0.12592055580188144,0.1264618083119935,180109.48611802162,99569.48611802162,0.0642900379317255,0.0,0.0,0.13538540171775498,0.9999999999999998,0.9999999999999999,0,
drl_baseline__regional_index,DRL Baseline Portfolio Regional Index Blend,common_investable_window,80540.0,fixed_research_capital,regional_index_benchmark,2004-04-30,2013-09-30,2026-07-31,155,12.916666666666666,1.236273728805831,0.0642900379317255,0.07314195381665103,0.1462568778338163,0.3755451345156639,0.4021742745084252,0.5660221358263734,-0.2789651471919937,39,0.23045903253096633,0.06934154401151535,0.09379738902268238,-0.2673756569659953,3.9209607273593026,0.6258064516129033,-0.12592055580188144,0.1264618083119935,180109.48611802162,99569.48611802162,0.0642900379317255,0.0,0.0,0.13538540171775498,0.9999999999999998,0.9999999999999999,0,
drl_challenger_raw__regional_index,DRL Raw Challenger Regional Index Blend,common_investable_window,80540.0,fixed_research_capital,regional_index_benchmark,2004-04-30,2013-09-30,2026-07-31,155,12.916666666666666,1.1895679562845225,0.0625523348841781,0.07044355528637636,0.13886364515781147,0.3760987694070711,0.40217635723752365,0.5679663321910969,-0.26465454357561125,39,0.23635466083092974,0.06542873721138909,0.08910257735744494,-0.2668291409847215,3.9332792830234924,0.6258064516129033,-0.12063130559905744,0.1203072866824133,176347.80319915543,95807.80319915545,0.0625523348841781,0.0,0.0,0.1385098076395827,0.9497570619025486,0.9497570619025487,0,
common_index,S&P 500 Index,common_investable_window,100000.0,fixed_research_capital,common_market_benchmark,1997-01-31,2013-09-30,2026-07-31,155,12.916666666666666,3.5865633472848453,0.12515389371471763,0.12889089544253862,0.14446555094943783,0.7665227502408477,1.0435329006234704,1.232018801708232,-0.2476952223905884,23,0.5052737493554219,0.06353989218915654,0.08768251649240998,-0.371413227922895,3.758096791528181,0.6645161290322581,-0.12511928240892822,0.1268440381652789,458656.3347284845,358656.3347284845,0.12515389371471763,0.0,0.0,0.0,1.0,1.0,0,
total_return_proxy,SPDR S&P 500 ETF adjusted-close proxy,common_investable_window,100000.0,fixed_research_capital,common_market_benchmark,1997-01-31,2013-09-30,2026-07-31,155,12.916666666666666,4.692497846012881,0.14412917801810998,0.1457717558959663,0.14441770633045797,0.8836476456846908,1.2063187731109715,1.4542377781956703,-0.23927182389219848,23,0.6023658601902326,0.061796353856311846,0.08595447994143723,-0.3773755728319707,3.7409295621013348,0.6967741935483871,-0.12487121270423318,0.12698321690006908,569249.784601288,469249.78460128803,0.14412917801810998,0.0,0.0,0.0,1.0,1.0,0,
equal_weight_regional_indices,Equal-Weight Regional Index Basket,common_investable_window,100000.0,fixed_research_capital,index_benchmark,1997-07-31,2013-09-30,2026-07-31,155,12.916666666666666,1.1752869872170018,0.06201417752552385,0.0707088510235141,0.14437043509168979,0.36386429590569136,0.40484445876143055,0.5456276124521068,-0.2850883314112699,39,0.21752618642276833,0.0685428841565338,0.09165916087864212,-0.23691994223600574,3.9868153994276296,0.6258064516129033,-0.1240451731437957,0.1346396531373526,217528.69872170017,117528.69872170017,0.06201417752552385,0.0,0.0,0.1274137943086612,0.9999999999999998,0.9999999999999999,0,
