date,period_start,strategy,strategy_label,gross_return,net_return,turnover,transaction_cost_usd,transaction_cost_return,gross_value_usd,net_value_usd,live_weight,cash_weight,holding_count,maximum_adv_participation,liquidity_breaches,initial_capital_usd,capital_source,evidence_type
1998-01-31,1997-12-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.014862315647994064,0.014862315647994118,0.00564457633888121,0.0,0.0,92912.24383421327,92912.24383421327,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1998-02-28,1998-01-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.04989117712272019,0.049891177122720176,0.009929898349401702,0.0,0.0,97547.74504821537,97547.74504821537,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1998-03-31,1998-02-28,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.04704688054016419,0.04704688054016426,0.020278729770886763,0.0,0.0,102137.06215646115,102137.06215646115,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1998-04-30,1998-03-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.028984983908050863,0.028984983908050932,0.018087340425429456,0.0,0.0,105097.50325948177,105097.50325948177,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1998-05-31,1998-04-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.009914802451375666,0.00991480245137577,0.01861916456562607,0.0,0.0,106139.52424243235,106139.52424243235,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1998-06-30,1998-05-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.005380035436728856,0.005380035436728825,0.014332125829937464,0.0,0.0,106710.55864409417,106710.55864409417,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1998-07-31,1998-06-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.03010808158231464,0.030108081582314705,0.00569709551352434,0.0,0.0,109923.40884944494,109923.40884944494,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1998-08-31,1998-07-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.07983202160916394,-0.07983202160916392,0.02308416194555078,0.0,0.0,101148.00089882308,101148.00089882308,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1998-09-30,1998-08-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.03199776342049559,-0.03199776342049554,0.03491330172420315,0.0,0.0,97911.49109560647,97911.49109560647,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1998-10-31,1998-09-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.04261864391356508,0.04261864391356518,0.0276746324171271,0.0,0.0,102084.34606965633,102084.34606965633,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1998-11-30,1998-10-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.02938904836069856,0.029389048360698666,0.0179382348050131,0.0,0.0,105084.50785316776,105084.50785316776,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1998-12-31,1998-11-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.0037427689495353068,-0.003742768949535291,0.010055068127726653,0.0,0.0,104691.20082009773,104691.20082009773,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1999-01-31,1998-12-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.011580973489140155,0.011580973489140112,0.008416128876085262,0.0,0.0,105903.62684134152,105903.62684134152,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1999-02-28,1999-01-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.028645148806590432,-0.028645148806590415,0.009904831758538454,0.0,0.0,102870.00169131368,102870.00169131368,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1999-03-31,1999-02-28,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.00377874605915016,0.0037787460591500732,0.02240524967465326,0.0,0.0,103258.72130480949,103258.72130480949,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1999-04-30,1999-03-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.042499331187690254,0.042499331187690226,0.010771075292006365,0.0,0.0,107647.14789955999,107647.14789955999,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1999-05-31,1999-04-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.02696561599799123,-0.026965615997991188,0.019167916212505,0.0,0.0,104744.3762460215,104744.3762460215,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1999-06-30,1999-05-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.04299797262657453,0.042997972626574565,0.02205089909095301,0.0,0.0,109248.17206863555,109248.17206863555,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1999-07-31,1999-06-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.006673590504571892,-0.006673590504571947,0.02047290355081404,0.0,0.0,108519.09450487647,108519.09450487647,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1999-08-31,1999-07-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.010944805262856959,0.010944805262856905,0.006981239474095239,0.0,0.0,109706.8148615339,109706.8148615339,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1999-09-30,1999-08-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.011048139038193421,-0.01104813903819346,0.004923591215739133,0.0,0.0,108494.75871750632,108494.75871750632,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1999-10-31,1999-09-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.02856594210085169,0.028565942100851727,0.005733619046754422,0.0,0.0,111594.0137132765,111594.0137132765,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1999-11-30,1999-10-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.016980453397704983,0.01698045339770493,0.013092908803417326,0.0,0.0,113488.93066259763,113488.93066259763,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
1999-12-31,1999-11-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.07764265618944255,0.07764265618944255,0.008448360157176944,0.0,0.0,122300.51268734118,122300.51268734118,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2000-01-31,1999-12-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.024266503045955637,-0.02426650304595568,0.03464345295900973,0.0,0.0,119332.70692369188,119332.70692369188,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2000-02-29,2000-01-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.04799863220539088,0.04799863220539091,0.01997057425818016,0.0,0.0,125060.51363339587,125060.51363339587,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2000-03-31,2000-02-29,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.008647434270414972,0.008647434270415033,0.02659600256535293,0.0,0.0,126141.966204865,126141.966204865,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2000-04-30,2000-03-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.03702855981221612,-0.03702855981221609,0.009606519839927333,0.0,0.0,121471.11086441763,121471.11086441763,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2000-05-31,2000-04-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.009128574343068333,-0.009128574343068352,0.019934727149374068,0.0,0.0,120362.2527983567,120362.2527983567,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2000-06-30,2000-05-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.004409105342931689,0.004409105342931596,0.007770599352439792,0.0,0.0,120892.94265025722,120892.94265025722,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2000-07-31,2000-06-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.01067452696503254,0.010674526965032571,0.004497365386421787,0.0,0.0,122183.41762645953,122183.41762645953,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2000-08-31,2000-07-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.00982490391330423,-0.009824903913304261,0.0038910479973326972,0.0,0.0,120982.97728848044,120982.97728848044,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2000-09-30,2000-08-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.03377405899396359,-0.033774058993963574,0.010899274939353987,0.0,0.0,116896.89107627395,116896.89107627395,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2000-10-31,2000-09-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.0019476520900413067,0.0019476520900412186,0.01528851544115907,0.0,0.0,117124.56555049798,117124.56555049798,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2000-11-30,2000-10-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.0359162860578239,-0.03591628605782393,0.0028321208844744143,0.0,0.0,112917.88614978794,112917.88614978794,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2000-12-31,2000-11-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.048531236658158054,0.04853123665815806,0.02170205188726319,0.0,0.0,118397.93080546225,118397.93080546225,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2001-01-31,2000-12-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.020326326514723297,0.020326326514723325,0.018577313238742576,0.0,0.0,120804.5258056817,120804.5258056817,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2001-02-28,2001-01-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.05121139696840302,-0.051211396968403045,0.011753433871754752,0.0,0.0,114617.95727906724,114617.95727906724,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2001-03-31,2001-02-28,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.047720303221249614,-0.04772030322124965,0.022146315038831726,0.0,0.0,109148.3536031099,109148.3536031099,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2001-04-30,2001-03-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.0448040379593108,0.04480403795931087,0.028307317074629846,0.0,0.0,114038.64058113993,114038.64058113993,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2001-05-31,2001-04-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.028162960733256383,-0.028162960733256415,0.017577240050217137,0.0,0.0,110826.97482437934,110826.97482437934,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2001-06-30,2001-05-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.007102281282304489,-0.007102281282304501,0.01712185557970965,0.0,0.0,110039.85047550972,110039.85047550972,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2001-07-31,2001-06-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.010249500310867023,-0.010249500310867021,0.004340773124872528,0.0,0.0,108911.99699385323,108911.99699385323,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2001-08-31,2001-07-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.038166203538956875,-0.03816620353895683,0.0090391930642406,0.0,0.0,104755.23954875158,104755.23954875158,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2001-09-30,2001-08-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.07927534769852293,-0.07927534769852296,0.01961722426093954,0.0,0.0,96450.73151028223,96450.73151028223,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2001-10-31,2001-09-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.018447851406772055,0.018447851406772076,0.037737120677858615,0.0,0.0,98230.04027325839,98230.04027325839,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2001-11-30,2001-10-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.043233913245658284,0.043233913245658284,0.010191525363807585,0.0,0.0,102476.90931254996,102476.90931254996,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2001-12-31,2001-11-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.007813483270195268,0.007813483270195265,0.019931722947035553,0.0,0.0,103277.6109290449,103277.6109290449,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2002-01-31,2001-12-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.026244216274544607,-0.02624421627454465,0.006206082862796784,0.0,0.0,100567.17097150476,100567.17097150476,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2002-02-28,2002-01-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.003079312438723045,-0.0030793124387230586,0.010866147728405953,0.0,0.0,100257.49323100502,100257.49323100502,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2002-03-31,2002-02-28,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.04090133138027788,0.04090133138027796,0.003144007226524609,0.0,0.0,104358.15818500234,104358.15818500234,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2002-04-30,2002-03-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.008333273505522243,-0.008333273505522265,0.014493582873866533,0.0,0.0,103488.51311031416,103488.51311031416,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2002-05-31,2002-04-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.010192495801133149,-0.010192495801133128,0.010070452768253142,0.0,0.0,102433.70687497177,102433.70687497177,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2002-06-30,2002-05-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.015298498763846265,-0.015298498763846258,0.00517666408566551,0.0,0.0,100866.62493696883,100866.62493696883,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2002-07-31,2002-06-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.07343288085213344,-0.0734328808521334,0.015754344922628314,0.0,0.0,93459.69808601557,93459.69808601557,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2002-08-31,2002-07-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.00010788865712195819,-0.00010788865712196838,0.035635198858922246,0.0,0.0,93449.61484469405,93449.61484469405,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2002-09-30,2002-08-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.11537286493975397,-0.11537286493975396,0.0028262583224188016,0.0,0.0,82668.06505254513,82668.06505254513,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2002-10-31,2002-09-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.06331632668603522,0.06331632668603526,0.05691248343897348,0.0,0.0,87902.3032659145,87902.3032659145,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2002-11-30,2002-10-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.026186773891174547,0.02618677389117452,0.029133187823237948,0.0,0.0,90204.18100605244,90204.18100605244,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2002-12-31,2002-11-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.03994378450393421,-0.03994378450393421,0.013595942421997437,0.0,0.0,86601.08463859282,86601.08463859282,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2003-01-31,2002-12-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.013798388436365473,-0.013798388436365494,0.01898777252730205,0.0,0.0,85406.12923373895,85406.12923373895,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2003-02-28,2003-01-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.028853847760333656,-0.028853847760333617,0.012969541353353136,0.0,0.0,82941.83378302926,82941.83378302926,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2003-03-31,2003-02-28,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.017215092777344166,-0.01721509277734412,0.015853313508296014,0.0,0.0,81513.98241933135,81513.98241933135,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2003-04-30,2003-03-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.10801967979193151,0.1080196797919315,0.009334214302997475,0.0,0.0,90319.09669883265,90319.09669883265,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2003-05-31,2003-04-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.039239290295307136,0.03923929029530715,0.04667922630999077,0.0,0.0,93863.15395340807,93863.15395340807,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2003-06-30,2003-05-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.01891583534004549,0.018915835340045595,0.014300941076433663,0.0,0.0,95638.65391808808,95638.65391808808,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2003-07-31,2003-06-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.02449205713879675,0.024492057138796763,0.013573705242210687,0.0,0.0,97981.0412945275,97981.0412945275,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2003-08-31,2003-07-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.010043880729757107,-0.010043880729757149,0.013465179587966284,0.0,0.0,96996.93140198785,96996.93140198785,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2003-09-30,2003-08-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.0012934227119527552,0.001293422711952763,0.00766096724653316,0.0,0.0,97122.38943605291,97122.38943605291,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2003-10-31,2003-09-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.057401279664891704,0.057401279664891725,0.0063327651931526785,0.0,0.0,102697.3388737943,102697.3388737943,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2003-11-30,2003-10-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.029021638532573002,0.029021638532573002,0.02438078630821198,0.0,0.0,105677.78392084672,105677.78392084672,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2003-12-31,2003-11-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.054576131915504915,0.05457613191550492,0.01128779031710372,0.0,0.0,111445.26859664907,111445.26859664907,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2004-01-31,2003-12-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.013019305829410705,0.013019305829410799,0.020798869635174546,0.0,0.0,112896.20863174967,112896.20863174967,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2004-02-29,2004-01-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.007204208238098746,0.007204208238098753,0.0062892132853087125,0.0,0.0,113709.53642802464,113709.53642802464,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2004-03-31,2004-02-29,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.025141836605578328,-0.025141836605578338,0.009227688353132254,0.0,0.0,110850.66984265519,110850.66984265519,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2004-04-30,2004-03-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.006179364158900601,-0.006179364158900635,0.014019310092888596,0.0,0.0,110165.68318643936,110165.68318643936,0.6170846784206604,0.3829153215793396,4,,0,80540.0,fixed_research_capital,regional_index_benchmark
2004-05-31,2004-04-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.00794799178684584,0.00794799178684591,0.3904770550657437,0.0,0.0,111041.27913159745,111041.27913159745,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2004-06-30,2004-05-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.010505825091591179,0.010505825091591259,0.0034002348909725486,0.0,0.0,112207.85938810057,112207.85938810057,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2004-07-31,2004-06-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.03252245396994825,-0.03252245396994824,0.008494847474727152,0.0,0.0,108558.58444608464,108558.58444608464,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2004-08-31,2004-07-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.005393761019050081,-0.005393761019050092,0.006967989159534529,0.0,0.0,107973.0453850161,107973.0453850161,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2004-09-30,2004-08-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.039642674157762285,0.03964267415776224,0.005612896920808492,0.0,0.0,112253.38564103557,112253.38564103557,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2004-10-31,2004-09-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.03151507481999286,0.03151507481999283,0.0031694691083780685,0.0,0.0,115791.0594883103,115791.0594883103,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2004-11-30,2004-10-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.06949513036717632,0.06949513036717625,0.006904896723976081,0.0,0.0,123837.9742628039,123837.9742628039,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2004-12-31,2004-11-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.04164062228765678,0.04164062228765686,0.005364276946997138,0.0,0.0,128994.66457394988,128994.66457394988,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2005-01-31,2004-12-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.02977841375462629,-0.02977841375462631,0.00829583398810278,0.0,0.0,125153.40808012756,125153.40808012756,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2005-02-28,2005-01-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.04640574840376425,0.046405748403764324,0.007031196190149077,0.0,0.0,130961.2456473676,130961.2456473676,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
