date,as_of_date,strategy,gross_return,transaction_cost,net_return,turnover,valid_outcome_weight,holding_count,cash_weight,regime,evidence_mode
2024-06-30,2024-05-31,wolf_cvar,0.026823594052821857,0.00031141650034088067,0.026512177552480976,0.059999999999999956,0.9999999999999998,48,0.06867139051003783,steady,reconstructed_pit_proxy
2024-07-30,2024-06-30,wolf_cvar,0.021523019121086895,0.0003041930556821128,0.021218826065404782,0.05999999999999996,0.9999999999999998,48,0.06050504766502168,steady,reconstructed_pit_proxy
2024-08-31,2024-07-31,wolf_cvar,0.009996221597378209,0.0003044178251617057,0.009691803772216503,0.060000000000000005,0.9999999999999999,50,0.052135360944887604,steady,reconstructed_pit_proxy
2024-09-30,2024-08-31,wolf_cvar,0.024586701161098626,0.00030847187501331896,0.024278229286085307,0.059999999999999984,0.9999999999999998,55,0.046493424682102755,steady,reconstructed_pit_proxy
2024-10-30,2024-09-30,wolf_cvar,-0.00955991884132882,0.0002949213123066629,-0.009854840153635483,0.06000000000000007,1.0,58,0.04152592903812775,steady,reconstructed_pit_proxy
2024-11-30,2024-10-31,wolf_cvar,0.02651971434135611,0.0002889213395599181,0.02623079300179619,0.059999999999999803,1.0,59,0.0373794549603023,steady,reconstructed_pit_proxy
2024-12-30,2024-11-30,wolf_cvar,0.005302342245150775,0.0002860274563052853,0.00501631478884549,0.059999999999999956,0.9999999999999998,59,0.0330875693405604,steady,reconstructed_pit_proxy
2025-01-31,2024-12-31,wolf_cvar,0.026430327654252673,0.00029283189320126394,0.02613749576105141,0.05999999999999988,1.0,58,0.029077910674210783,steady,reconstructed_pit_proxy
2025-02-28,2025-01-31,wolf_cvar,0.034733430648932,0.0002866966252032845,0.03444673402372871,0.06000000000000002,1.0,58,0.02473802424298876,steady,reconstructed_pit_proxy
2025-03-28,2025-02-28,wolf_cvar,0.016905568405131573,0.0002968218562690287,0.016608746548862546,0.06000000000000001,0.9999999999999999,60,0.021183920461246522,steady,reconstructed_pit_proxy
2025-04-30,2025-03-31,wolf_cvar,-0.01951187334246384,0.0003165215791681599,-0.019828394921632003,0.06,1.0,60,0.01786426936133144,steady,reconstructed_pit_proxy
2025-05-30,2025-04-30,wolf_cvar,0.02635094367323075,0.0012865919335790304,0.02506435173965172,0.12846608396583814,0.9999999999999999,47,0.01786426936133144,high_volatility,reconstructed_pit_proxy
2025-06-30,2025-05-31,wolf_cvar,0.0032392439648398852,0.0003249098152777163,0.002914334149562169,0.06000000000000002,1.0000000000000002,52,0.015539803328621595,high_volatility,reconstructed_pit_proxy
2025-07-30,2025-06-30,wolf_cvar,0.016875793989415213,0.0004982589988308918,0.016377534990584322,0.05999999999999995,1.0,52,0.014071704581168243,high_volatility,reconstructed_pit_proxy
2025-08-31,2025-07-31,wolf_cvar,0.0346434954684074,0.00031284050620187896,0.03433065496220552,0.060000000000000046,0.9999999999999999,53,0.01192448049993846,high_volatility,reconstructed_pit_proxy
2025-09-30,2025-08-31,wolf_cvar,-0.00998316322796231,0.0003170105073704934,-0.010300173735332804,0.06,0.9999999999999998,55,0.010028012191619438,steady,reconstructed_pit_proxy
2025-10-30,2025-09-30,wolf_cvar,0.015179124540146327,0.000316967860988357,0.01486215667915797,0.06000000000000001,1.0,55,0.008340974653021537,steady,reconstructed_pit_proxy
2025-11-30,2025-10-31,wolf_cvar,0.03132191956883813,0.0003151789726109968,0.031006740596227135,0.06000000000000001,1.0000000000000002,58,0.007344734341290804,steady,reconstructed_pit_proxy
2025-12-30,2025-11-30,wolf_cvar,-0.000805218884773922,0.0003112938889878459,-0.0011165127737617678,0.060000000000000026,0.9999999999999998,59,0.0063528901280145,steady,reconstructed_pit_proxy
2026-01-31,2025-12-31,wolf_cvar,0.030475639781651152,0.0003070722123466027,0.030168567569304548,0.06000000000000001,1.0,59,0.005377528441578607,steady,reconstructed_pit_proxy
2026-02-28,2026-01-31,wolf_cvar,0.06681349001984387,0.0003262569079705209,0.06648723311187335,0.06000000000000003,0.9999999999999998,59,0.004581877946710996,steady,reconstructed_pit_proxy
2026-03-28,2026-02-28,wolf_cvar,-0.0026912051509620657,0.00032976759711754645,-0.003020972748079612,0.06000000000000003,1.0000000000000002,59,0.0037782548107104484,steady,reconstructed_pit_proxy
2026-04-30,2026-03-31,wolf_cvar,0.0067409454048233146,0.00033269455644588456,0.00640825084837743,0.059999999999999984,1.0,62,0.003173345017258875,steady,reconstructed_pit_proxy
2026-05-30,2026-04-30,wolf_cvar,-0.012807147021519213,0.007329530122033431,-0.020136677143552644,0.6018540942144296,1.0000000000000002,20,0.0,steady,reconstructed_pit_proxy
2026-06-30,2026-05-31,wolf_cvar,-0.03332944694124155,0.00039645312230079775,-0.03372590006354235,0.05999999999999999,1.0,25,0.0,steady,reconstructed_pit_proxy
2026-07-30,2026-06-30,wolf_cvar,0.11345539152850564,0.000416265058987849,0.11303912646951779,0.059999999999999984,1.0,26,0.0,steady,reconstructed_pit_proxy
