constraint_name,constraint_type,limit,actual_value,breach_flag,severity,affected_stocks,commentary,portfolio,as_of_date,strategy,limit_value,check_name,status,breach_count,critical
maximum_currency_weight,hard,,0.3,False,,,,walk_forward,2021-12-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-01-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2022-01-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-01-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2022-01-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.29999999999999993,False,,,,walk_forward,2022-01-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.29999999999999993,False,,,,walk_forward,2022-01-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.29999999999999993,False,,,,walk_forward,2022-01-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-02-28,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2022-02-28,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-02-28,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2022-02-28,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.3,False,,,,walk_forward,2022-02-28,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3,False,,,,walk_forward,2022-02-28,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3,False,,,,walk_forward,2022-02-28,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-03-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2022-03-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-03-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2022-03-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.30000000000000004,False,,,,walk_forward,2022-03-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.30000000000000004,False,,,,walk_forward,2022-03-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.30000000000000004,False,,,,walk_forward,2022-03-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-04-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2022-04-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-04-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2022-04-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.29398447289594487,False,,,,walk_forward,2022-04-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.29398447289594487,False,,,,walk_forward,2022-04-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.29398447289594487,False,,,,walk_forward,2022-04-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-05-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2022-05-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-05-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2022-05-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.29557473468300927,False,,,,walk_forward,2022-05-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.29557473468300927,False,,,,walk_forward,2022-05-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.29557473468300927,False,,,,walk_forward,2022-05-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-06-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2022-06-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-06-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2022-06-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2965982100327828,False,,,,walk_forward,2022-06-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2965982100327828,False,,,,walk_forward,2022-06-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2965982100327828,False,,,,walk_forward,2022-06-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999998,False,,,,walk_forward,2022-07-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2022-07-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-07-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2022-07-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.29806736505829967,False,,,,walk_forward,2022-07-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.29806736505829967,False,,,,walk_forward,2022-07-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.29806736505829967,False,,,,walk_forward,2022-07-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-08-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2022-08-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-08-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2022-08-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2986300133252102,False,,,,walk_forward,2022-08-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2986300133252102,False,,,,walk_forward,2022-08-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2986300133252102,False,,,,walk_forward,2022-08-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-09-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2022-09-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-09-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2022-09-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.3,False,,,,walk_forward,2022-09-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3,False,,,,walk_forward,2022-09-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3,False,,,,walk_forward,2022-09-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999998,False,,,,walk_forward,2022-10-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2022-10-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-10-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2022-10-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.29999999999999993,False,,,,walk_forward,2022-10-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.29999999999999993,False,,,,walk_forward,2022-10-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.29999999999999993,False,,,,walk_forward,2022-10-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-11-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2022-11-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-11-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2022-11-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2840879553898749,False,,,,walk_forward,2022-11-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2840879553898749,False,,,,walk_forward,2022-11-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2840879553898749,False,,,,walk_forward,2022-11-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2022-12-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2022-12-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2022-12-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2022-12-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2894380917715671,False,,,,walk_forward,2022-12-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2894380917715671,False,,,,walk_forward,2022-12-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2894380917715671,False,,,,walk_forward,2022-12-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-01-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2023-01-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-01-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2023-01-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2924893343011733,False,,,,walk_forward,2023-01-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2924893343011733,False,,,,walk_forward,2023-01-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2924893343011733,False,,,,walk_forward,2023-01-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2023-02-28,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2023-02-28,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-02-28,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2023-02-28,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.29589134542599327,False,,,,walk_forward,2023-02-28,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.29589134542599327,False,,,,walk_forward,2023-02-28,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.29589134542599327,False,,,,walk_forward,2023-02-28,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-03-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2023-03-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-03-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2023-03-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2750748048901239,False,,,,walk_forward,2023-03-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2750748048901239,False,,,,walk_forward,2023-03-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2750748048901239,False,,,,walk_forward,2023-03-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2023-04-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2023-04-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-04-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2023-04-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.23443772284860792,False,,,,walk_forward,2023-04-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.23443772284860792,False,,,,walk_forward,2023-04-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.23443772284860792,False,,,,walk_forward,2023-04-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-05-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2023-05-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-05-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2023-05-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.24207037202682347,False,,,,walk_forward,2023-05-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.24207037202682347,False,,,,walk_forward,2023-05-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.24207037202682347,False,,,,walk_forward,2023-05-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2023-06-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2023-06-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-06-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2023-06-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.24980268780799392,False,,,,walk_forward,2023-06-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.24980268780799392,False,,,,walk_forward,2023-06-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.24980268780799392,False,,,,walk_forward,2023-06-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2023-07-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2023-07-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-07-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2023-07-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2571247827754647,False,,,,walk_forward,2023-07-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2571247827754647,False,,,,walk_forward,2023-07-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2571247827754647,False,,,,walk_forward,2023-07-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-08-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2023-08-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-08-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2023-08-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.26284150077197865,False,,,,walk_forward,2023-08-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.26284150077197865,False,,,,walk_forward,2023-08-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.26284150077197865,False,,,,walk_forward,2023-08-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-09-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2023-09-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-09-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2023-09-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.26837397847274125,False,,,,walk_forward,2023-09-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.26837397847274125,False,,,,walk_forward,2023-09-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.26837397847274125,False,,,,walk_forward,2023-09-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-10-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2023-10-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-10-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2023-10-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.27297186782627825,False,,,,walk_forward,2023-10-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.27297186782627825,False,,,,walk_forward,2023-10-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.27297186782627825,False,,,,walk_forward,2023-10-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-11-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.050000000000000024,False,,,,walk_forward,2023-11-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-11-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2023-11-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.27716611765377136,False,,,,walk_forward,2023-11-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.27716611765377136,False,,,,walk_forward,2023-11-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.27716611765377136,False,,,,walk_forward,2023-11-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2023-12-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2023-12-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2023-12-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2023-12-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.28027714706906237,False,,,,walk_forward,2023-12-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.28027714706906237,False,,,,walk_forward,2023-12-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.28027714706906237,False,,,,walk_forward,2023-12-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-01-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2024-01-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-01-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2024-01-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.28340391643347385,False,,,,walk_forward,2024-01-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.28340391643347385,False,,,,walk_forward,2024-01-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.28340391643347385,False,,,,walk_forward,2024-01-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-02-29,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2024-02-29,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-02-29,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2024-02-29,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.28597008584730055,False,,,,walk_forward,2024-02-29,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.28597008584730055,False,,,,walk_forward,2024-02-29,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.28597008584730055,False,,,,walk_forward,2024-02-29,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-03-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2024-03-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-03-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2024-03-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.28076199587000716,False,,,,walk_forward,2024-03-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.28076199587000716,False,,,,walk_forward,2024-03-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.28076199587000716,False,,,,walk_forward,2024-03-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-04-30,wolf_cvar,1.0,,,,
