date,as_of_date,strategy,gross_return,transaction_cost,net_return,turnover,valid_outcome_weight,holding_count,cash_weight,regime,evidence_mode
2022-05-30,2022-04-30,cap_weight_eligible,-0.004158753408590621,0.0016481867402837382,-0.005806940148874359,0.10213847547365608,0.9999999999999999,61,0.0,high_volatility,reconstructed_pit_proxy
2022-06-30,2022-05-31,wolf_cvar,-0.02545059415450464,0.0016903523158052459,-0.027140946470309887,0.1,1.0,16,0.19999999999999996,high_volatility,reconstructed_pit_proxy
2022-06-30,2022-05-31,equal_weight_eligible,0.010059313763598705,0.0003428060694118099,0.009716507694186895,0.04918032786885244,1.0000000000000002,58,0.0,high_volatility,reconstructed_pit_proxy
2022-06-30,2022-05-31,cap_weight_eligible,-0.0077467115471013355,0.00012856012291789087,-0.007875271670019226,0.027188308837503516,1.0,58,0.0,high_volatility,reconstructed_pit_proxy
2022-07-30,2022-06-30,wolf_cvar,0.023483987831679588,0.0022242430868353895,0.021259744744844197,0.15,1.0,16,0.19999999999999996,high_volatility,reconstructed_pit_proxy
2022-07-30,2022-06-30,equal_weight_eligible,0.002400157968204567,0.0002686432835247934,0.0021315146846797735,0.033898305084745756,0.9999999999999998,59,0.0,high_volatility,reconstructed_pit_proxy
2022-07-30,2022-06-30,cap_weight_eligible,0.005563441300233899,0.0003835558122858253,0.005179885487948074,0.054854378017794664,0.9999999999999999,59,0.0,high_volatility,reconstructed_pit_proxy
2022-08-31,2022-07-31,wolf_cvar,-0.02098376286119165,0.0012056134383864987,-0.022189376299578147,0.15000000000000002,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2022-08-31,2022-07-31,equal_weight_eligible,0.0015680306222360927,0.0006923537911438637,0.000875676831092229,0.0847457627118644,0.9999999999999998,56,0.0,high_volatility,reconstructed_pit_proxy
2022-08-31,2022-07-31,cap_weight_eligible,-0.008525458379777674,0.00048140316948189736,-0.009006861549259572,0.0704816640856224,1.0,56,0.0,high_volatility,reconstructed_pit_proxy
2022-09-30,2022-08-31,wolf_cvar,-0.06279224835365,0.001471147611146979,-0.06426339596479697,0.15,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2022-09-30,2022-08-31,equal_weight_eligible,-0.06339787846253561,0.0005185036301996752,-0.06391638209273529,0.08333333333333331,1.0,60,0.0,high_volatility,reconstructed_pit_proxy
2022-09-30,2022-08-31,cap_weight_eligible,-0.05574679381440435,0.0006643885820326286,-0.05641118239643698,0.11036052910374819,1.0,60,0.0,high_volatility,reconstructed_pit_proxy
2022-10-30,2022-09-30,wolf_cvar,-0.005269736857285928,0.0021877081946554025,-0.00745744505194133,0.15000000000000002,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2022-10-30,2022-09-30,equal_weight_eligible,-0.02398600020934074,0.00037362420394144747,-0.024359624413282186,0.04838709677419354,0.9999999999999999,62,0.0,high_volatility,reconstructed_pit_proxy
2022-10-30,2022-09-30,cap_weight_eligible,0.012613041369991935,0.00043459399168078625,0.012178447378311148,0.08014247481817902,1.0000000000000002,62,0.0,high_volatility,reconstructed_pit_proxy
2022-11-30,2022-10-31,wolf_cvar,0.10850127248348226,0.001595488250340841,0.10690578423314143,0.15000000000000002,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2022-11-30,2022-10-31,equal_weight_eligible,0.13042313446406656,0.0008182767919170864,0.12960485767214946,0.10447761194029848,1.0,67,0.0,high_volatility,reconstructed_pit_proxy
2022-11-30,2022-10-31,cap_weight_eligible,0.11042965245892365,0.0010419220219095437,0.10938773043701411,0.15514827017795976,1.0,67,0.0,high_volatility,reconstructed_pit_proxy
2022-12-30,2022-11-30,wolf_cvar,-0.031951646585468466,0.002077598870876405,-0.03402924545634487,0.2,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2022-12-30,2022-11-30,equal_weight_eligible,-0.014078196419131831,0.00036335624003393854,-0.01444155265916577,0.059701492537313404,0.9999999999999996,63,0.0,high_volatility,reconstructed_pit_proxy
2022-12-30,2022-11-30,cap_weight_eligible,-0.0086167608596737,0.0005866817182722833,-0.009203442577945984,0.09652006892012688,1.0000000000000002,63,0.0,high_volatility,reconstructed_pit_proxy
2023-01-31,2022-12-31,wolf_cvar,0.05879372327931851,0.0008305173586804149,0.0579632059206381,0.1,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2023-01-31,2022-12-31,equal_weight_eligible,0.07384362775696521,0.0005096154688624858,0.07333401228810273,0.06249999999999997,1.0,64,0.0,high_volatility,reconstructed_pit_proxy
2023-01-31,2022-12-31,cap_weight_eligible,0.038756929164780685,0.000881192450648462,0.037875736714132226,0.11820749328367836,1.0,64,0.0,high_volatility,reconstructed_pit_proxy
2023-02-28,2023-01-31,wolf_cvar,-0.02229229394442956,0.0019990980688487665,-0.024291392013278325,0.2,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2023-02-28,2023-01-31,equal_weight_eligible,-0.0038794446928052412,0.001086931622431448,-0.004966376315236689,0.14925373134328357,1.0,67,0.0,high_volatility,reconstructed_pit_proxy
2023-02-28,2023-01-31,cap_weight_eligible,-0.026390696510439755,0.001416662449511398,-0.027807358959951154,0.20073759701228377,1.0,67,0.0,high_volatility,reconstructed_pit_proxy
2023-03-28,2023-02-28,wolf_cvar,0.010158692037646036,0.0018987802649095705,0.008259911772736465,0.19999999999999998,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2023-03-28,2023-02-28,equal_weight_eligible,-0.004756448758863453,0.0004780420694557121,-0.005234490828319165,0.08219178082191783,1.0,73,0.0,high_volatility,reconstructed_pit_proxy
2023-03-28,2023-02-28,cap_weight_eligible,-0.0050292913780930525,0.0007789599860436912,-0.005808251364136744,0.1352309377976874,1.0,73,0.0,high_volatility,reconstructed_pit_proxy
2023-04-30,2023-03-31,wolf_cvar,0.02096933507642969,0.0012778042598037124,0.019691530816625977,0.1,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2023-04-30,2023-03-31,equal_weight_eligible,0.014881790624210267,0.00037411414933206916,0.014507676474878198,0.05479452054794525,0.9999999999999998,71,0.0,high_volatility,reconstructed_pit_proxy
2023-04-30,2023-03-31,cap_weight_eligible,0.019721707638652865,0.00040006140789828454,0.01932164623075458,0.06796195734810387,1.0000000000000002,71,0.0,high_volatility,reconstructed_pit_proxy
2023-05-30,2023-04-30,wolf_cvar,-0.0063180685051443695,0.003923520515825677,-0.010241589020970047,0.25,1.0000000000000002,15,0.25,high_volatility,reconstructed_pit_proxy
2023-05-30,2023-04-30,equal_weight_eligible,-0.03997644600401115,0.004926081577181511,-0.04490252758119266,0.7134831460674157,1.0,178,0.0,high_volatility,reconstructed_pit_proxy
2023-05-30,2023-04-30,cap_weight_eligible,-0.042174147137011495,0.004252145948788728,-0.04642629308580022,0.7199382159012433,1.0,178,0.0,high_volatility,reconstructed_pit_proxy
2023-06-30,2023-05-31,wolf_cvar,0.03206584386623568,0.0002839500366036073,0.03178189382963207,0.05999999999999998,1.0,28,0.22692307692307698,high_volatility,reconstructed_pit_proxy
2023-06-30,2023-05-31,equal_weight_eligible,0.05341363619271973,0.0002952271811125757,0.05311840901160715,0.05319148936170212,1.0,188,0.0,high_volatility,reconstructed_pit_proxy
2023-06-30,2023-05-31,cap_weight_eligible,0.050374463657814395,0.0002972046629949376,0.050077258994819455,0.061183637495923086,1.0,188,0.0,high_volatility,reconstructed_pit_proxy
2023-07-30,2023-06-30,wolf_cvar,0.03517671523191964,0.0002710342398251359,0.034905680992094505,0.05579617834394902,1.0000000000000002,31,0.2078441940225381,high_volatility,reconstructed_pit_proxy
2023-07-30,2023-06-30,equal_weight_eligible,0.058646387832816324,0.00020419063286077294,0.05844219719995555,0.03723404255319154,1.0,182,0.0,high_volatility,reconstructed_pit_proxy
2023-07-30,2023-06-30,cap_weight_eligible,0.046791475784622685,0.00014804539159799442,0.04664343039302469,0.033617443851302053,1.0,182,0.0,high_volatility,reconstructed_pit_proxy
2023-08-31,2023-07-31,wolf_cvar,-0.013301089955415842,0.0002783675139328552,-0.013579457469348697,0.059999999999999935,1.0,40,0.18892826592609913,high_volatility,reconstructed_pit_proxy
2023-08-31,2023-07-31,equal_weight_eligible,-0.043313627453806194,0.00016053666538949835,-0.04347416411919569,0.021857923497267798,1.0,183,0.0,high_volatility,reconstructed_pit_proxy
2023-08-31,2023-07-31,cap_weight_eligible,-0.032473660927867236,0.00016099199290464804,-0.03263465292077188,0.03381325558458975,0.9999999999999999,183,0.0,high_volatility,reconstructed_pit_proxy
2023-09-30,2023-08-31,wolf_cvar,-0.0031345326209245164,0.00026418259701927377,-0.0033987152179437903,0.06000000000000004,0.9999999999999999,41,0.16876445197664783,high_volatility,reconstructed_pit_proxy
2023-09-30,2023-08-31,equal_weight_eligible,-0.017180733551839786,0.00029708379328563685,-0.01747781734512542,0.05181347150259066,0.9999999999999998,193,0.0,high_volatility,reconstructed_pit_proxy
2023-09-30,2023-08-31,cap_weight_eligible,-0.02497182001822774,0.00013219151379693028,-0.02510401153202467,0.030378480224344535,1.0,193,0.0,high_volatility,reconstructed_pit_proxy
2023-10-30,2023-09-30,wolf_cvar,-0.03194509117228211,0.000257101714149894,-0.032202192886432,0.059999999999999984,1.0,41,0.14720623753011086,negative_momentum,reconstructed_pit_proxy
2023-10-30,2023-09-30,equal_weight_eligible,-0.0279351338872259,8.30294173482529e-05,-0.028018163304574153,0.015384615384615405,1.0000000000000002,195,0.0,negative_momentum,reconstructed_pit_proxy
2023-10-30,2023-09-30,cap_weight_eligible,-0.04032334612529216,0.00012121511475399192,-0.040444561240046153,0.028596296898594095,1.0,195,0.0,negative_momentum,reconstructed_pit_proxy
2023-11-30,2023-10-31,wolf_cvar,0.025877959696061385,0.000286683908707311,0.025591275787354074,0.06000000000000001,1.0,45,0.1307544276879382,negative_momentum,reconstructed_pit_proxy
2023-11-30,2023-10-31,equal_weight_eligible,0.03282552185187332,0.00021837677123038907,0.03260714508064293,0.0396039603960396,0.9999999999999998,202,0.0,negative_momentum,reconstructed_pit_proxy
2023-11-30,2023-10-31,cap_weight_eligible,0.036440087650803914,0.0002454773876615207,0.03619461026314239,0.05338949521493794,1.0,202,0.0,negative_momentum,reconstructed_pit_proxy
2023-12-30,2023-11-30,wolf_cvar,0.0266692214643835,0.0002885389047385568,0.026380682559644944,0.05999999999999992,1.0,44,0.115127789418244,negative_momentum,reconstructed_pit_proxy
2023-12-30,2023-11-30,equal_weight_eligible,0.027246023025356225,0.0001655062944677973,0.02708051673088843,0.02970297029702974,1.0,198,0.0,negative_momentum,reconstructed_pit_proxy
2023-12-30,2023-11-30,cap_weight_eligible,0.03988884451156799,0.00016789035634674432,0.03972095415522124,0.039054061182171376,1.0,198,0.0,negative_momentum,reconstructed_pit_proxy
2024-01-31,2023-12-31,wolf_cvar,0.011228638261145084,0.0003122275429686037,0.01091641071817648,0.060000000000000005,0.9999999999999999,43,0.10091048468433131,steady,reconstructed_pit_proxy
2024-01-31,2023-12-31,equal_weight_eligible,-0.015187320417137946,0.00014992119011892905,-0.015337241607256875,0.025252525252525176,1.0000000000000002,197,0.0,steady,reconstructed_pit_proxy
2024-01-31,2023-12-31,cap_weight_eligible,0.014548643759778188,0.0001555065691665231,0.014393137190611666,0.03452427258545807,1.0000000000000002,197,0.0,steady,reconstructed_pit_proxy
2024-02-29,2024-01-31,wolf_cvar,0.016456624000169565,0.00030369220459263346,0.016152931795576933,0.059999999999999894,1.0,46,0.09312066168767728,negative_momentum,reconstructed_pit_proxy
2024-02-29,2024-01-31,equal_weight_eligible,0.07245068398701174,0.0004276075736563268,0.07202307641335541,0.07619047619047611,0.9999999999999998,210,0.0,negative_momentum,reconstructed_pit_proxy
2024-02-29,2024-01-31,cap_weight_eligible,0.04274763649837167,0.000237178034933002,0.04251045846343867,0.05078525752739817,1.0,210,0.0,negative_momentum,reconstructed_pit_proxy
2024-03-29,2024-02-29,wolf_cvar,0.03787462501111215,0.0003034781605361977,0.03757114685057595,0.06000000000000001,1.0,48,0.08159313983969607,steady,reconstructed_pit_proxy
2024-03-29,2024-02-29,equal_weight_eligible,0.048621795132066395,0.0001779628618759961,0.0484438322701904,0.0333333333333333,1.0,203,0.0,steady,reconstructed_pit_proxy
2024-03-29,2024-02-29,cap_weight_eligible,0.040628399466805985,0.00014582368261152587,0.04048257578419446,0.031183401732423795,1.0,203,0.0,steady,reconstructed_pit_proxy
2024-04-30,2024-03-31,wolf_cvar,0.006074258438982924,0.0002887602856327812,0.0057854981533501425,0.06000000000000001,1.0,50,0.07284516568138709,steady,reconstructed_pit_proxy
2024-04-30,2024-03-31,equal_weight_eligible,0.010408449990492414,0.0001414834683734007,0.010266966522119014,0.024630541871921173,0.9999999999999998,201,0.0,steady,reconstructed_pit_proxy
2024-04-30,2024-03-31,cap_weight_eligible,-0.011662624448929824,0.00014675199246327671,-0.0118093764413931,0.033985254770530285,1.0,201,0.0,steady,reconstructed_pit_proxy
2024-05-30,2024-04-30,wolf_cvar,0.024749039149376605,0.0022399942571267777,0.02250904489224983,0.23418274160047872,1.0,40,0.07284516568138709,steady,reconstructed_pit_proxy
2024-05-30,2024-04-30,equal_weight_eligible,0.020489330024604662,0.0035123929997937756,0.016976937024810887,0.5893854748603353,1.0,358,0.0,steady,reconstructed_pit_proxy
2024-05-30,2024-04-30,cap_weight_eligible,0.011070350597905431,0.002872140104930567,0.008198210492974865,0.5483576449440042,0.9999999999999999,358,0.0,steady,reconstructed_pit_proxy
2024-06-30,2024-05-31,wolf_cvar,0.026823594052821857,0.00031141650034088067,0.026512177552480976,0.059999999999999956,0.9999999999999998,48,0.06867139051003783,steady,reconstructed_pit_proxy
2024-06-30,2024-05-31,equal_weight_eligible,-0.012393301673018501,0.0001707790368252765,-0.012564080709843778,0.030726256983240205,1.0,354,0.0,steady,reconstructed_pit_proxy
2024-06-30,2024-05-31,cap_weight_eligible,-0.0036033531447721163,0.0001885760515832075,-0.003791929196355324,0.04010973943462999,1.0,354,0.0,steady,reconstructed_pit_proxy
2024-07-30,2024-06-30,wolf_cvar,0.021523019121086895,0.0003041930556821128,0.021218826065404782,0.05999999999999996,0.9999999999999998,48,0.06050504766502168,steady,reconstructed_pit_proxy
2024-07-30,2024-06-30,equal_weight_eligible,0.0030917692753371444,0.00022189253874349316,0.0028698767365936515,0.04359673024523162,0.9999999999999997,367,0.0,steady,reconstructed_pit_proxy
2024-07-30,2024-06-30,cap_weight_eligible,0.014961040358416819,0.00024339094387747999,0.01471764941453934,0.04926539150856736,0.9999999999999999,367,0.0,steady,reconstructed_pit_proxy
2024-08-31,2024-07-31,wolf_cvar,0.009996221597378209,0.0003044178251617057,0.009691803772216503,0.060000000000000005,0.9999999999999999,50,0.052135360944887604,steady,reconstructed_pit_proxy
2024-08-31,2024-07-31,equal_weight_eligible,-0.0030834269590144458,0.0002626984752694121,-0.0033461254342838577,0.0432432432432432,1.0,370,0.0,steady,reconstructed_pit_proxy
2024-08-31,2024-07-31,cap_weight_eligible,0.012938154413547473,0.0002613045124059122,0.012676849901141561,0.054298378156508204,1.0,370,0.0,steady,reconstructed_pit_proxy
2024-09-30,2024-08-31,wolf_cvar,0.024586701161098626,0.00030847187501331896,0.024278229286085307,0.059999999999999984,0.9999999999999998,55,0.046493424682102755,steady,reconstructed_pit_proxy
2024-09-30,2024-08-31,equal_weight_eligible,0.08416972925076675,7.854467792307049e-05,0.08409118457284369,0.01344086021505375,1.0000000000000002,372,0.0,steady,reconstructed_pit_proxy
2024-09-30,2024-08-31,cap_weight_eligible,0.030352264010783062,0.00010196084177153681,0.030250303169011526,0.024136817698633222,0.9999999999999998,372,0.0,steady,reconstructed_pit_proxy
2024-10-30,2024-09-30,wolf_cvar,-0.00955991884132882,0.0002949213123066629,-0.009854840153635483,0.06000000000000007,1.0,58,0.04152592903812775,steady,reconstructed_pit_proxy
2024-10-30,2024-09-30,equal_weight_eligible,-0.025255095987019006,0.00033246570191251346,-0.02558756168893152,0.05913978494623652,1.0,354,0.0,steady,reconstructed_pit_proxy
2024-10-30,2024-09-30,cap_weight_eligible,-0.021375939787121087,0.0002727796592114005,-0.02164871944633249,0.0571841999388563,1.0000000000000002,354,0.0,steady,reconstructed_pit_proxy
2024-11-30,2024-10-31,wolf_cvar,0.02651971434135611,0.0002889213395599181,0.02623079300179619,0.059999999999999803,1.0,59,0.0373794549603023,steady,reconstructed_pit_proxy
2024-11-30,2024-10-31,equal_weight_eligible,0.01419768010313751,0.0002458273210763875,0.013951852782061121,0.04383561643835616,0.9999999999999998,365,0.0,steady,reconstructed_pit_proxy
2024-11-30,2024-10-31,cap_weight_eligible,0.015342490210909472,0.0002769079267487644,0.015065582284160708,0.056317841507884506,1.0,365,0.0,steady,reconstructed_pit_proxy
2024-12-30,2024-11-30,wolf_cvar,0.005302342245150775,0.0002860274563052853,0.00501631478884549,0.059999999999999956,0.9999999999999998,59,0.0330875693405604,steady,reconstructed_pit_proxy
2024-12-30,2024-11-30,equal_weight_eligible,-0.00724318452358702,0.0001512749807893553,-0.007394459504376375,0.027397260273972615,1.0,363,0.0,steady,reconstructed_pit_proxy
2024-12-30,2024-11-30,cap_weight_eligible,-0.017546113485846438,0.00021644141864832908,-0.017762554904494767,0.047337487011850754,1.0000000000000002,363,0.0,steady,reconstructed_pit_proxy
2025-01-31,2024-12-31,wolf_cvar,0.026430327654252673,0.00029283189320126394,0.02613749576105141,0.05999999999999988,1.0,58,0.029077910674210783,steady,reconstructed_pit_proxy
2025-01-31,2024-12-31,equal_weight_eligible,0.029267379793595675,0.0001043082764402509,0.029163071517155425,0.019125683060109304,1.0,366,0.0,steady,reconstructed_pit_proxy
2025-01-31,2024-12-31,cap_weight_eligible,0.038097519266986214,0.00015659608387686151,0.037940923183109355,0.03628946224440009,1.0,366,0.0,steady,reconstructed_pit_proxy
2025-02-28,2025-01-31,wolf_cvar,0.034733430648932,0.0002866966252032845,0.03444673402372871,0.06000000000000002,1.0,58,0.02473802424298876,steady,reconstructed_pit_proxy
2025-02-28,2025-01-31,equal_weight_eligible,0.022715400473075423,0.00014387189961199376,0.02257152857346343,0.02732240437158472,1.0,360,0.0,steady,reconstructed_pit_proxy
2025-02-28,2025-01-31,cap_weight_eligible,0.02959194511815745,0.00015691144774115825,0.02943503367041629,0.034866997183609215,0.9999999999999998,360,0.0,steady,reconstructed_pit_proxy
2025-03-28,2025-02-28,wolf_cvar,0.016905568405131573,0.0002968218562690287,0.016608746548862546,0.06000000000000001,0.9999999999999999,60,0.021183920461246522,steady,reconstructed_pit_proxy
2025-03-28,2025-02-28,equal_weight_eligible,0.006449626493451892,0.00012076746293495393,0.006328859030516938,0.022038567493112955,1.0,363,0.0,steady,reconstructed_pit_proxy
2025-03-28,2025-02-28,cap_weight_eligible,-0.007044486893090638,0.0002777010204372031,-0.007322187913527841,0.05753300683118329,0.9999999999999999,363,0.0,steady,reconstructed_pit_proxy
2025-04-30,2025-03-31,wolf_cvar,-0.01951187334246384,0.0003165215791681599,-0.019828394921632003,0.06,1.0,60,0.01786426936133144,steady,reconstructed_pit_proxy
2025-04-30,2025-03-31,equal_weight_eligible,-0.02503997741291261,0.00019201611343731855,-0.025231993526349927,0.03581267217630853,1.0,359,0.0,steady,reconstructed_pit_proxy
2025-04-30,2025-03-31,cap_weight_eligible,-0.0297875913688816,0.0002977906958885418,-0.03008538206477014,0.06034834053881728,0.9999999999999999,359,0.0,steady,reconstructed_pit_proxy
2025-05-30,2025-04-30,wolf_cvar,0.02635094367323075,0.0012865919335790304,0.02506435173965172,0.12846608396583814,0.9999999999999999,47,0.01786426936133144,high_volatility,reconstructed_pit_proxy
2025-05-30,2025-04-30,equal_weight_eligible,0.0442807828241156,0.0016302873962234514,0.04265049542789215,0.2663316582914572,1.0000000000000002,398,0.0,high_volatility,reconstructed_pit_proxy
2025-05-30,2025-04-30,cap_weight_eligible,0.03068715890234236,0.001002115305678847,0.02968504359666351,0.19028114419519992,1.0,398,0.0,high_volatility,reconstructed_pit_proxy
2025-06-30,2025-05-31,wolf_cvar,0.0032392439648398852,0.0003249098152777163,0.002914334149562169,0.06000000000000002,1.0000000000000002,52,0.015539803328621595,high_volatility,reconstructed_pit_proxy
2025-06-30,2025-05-31,equal_weight_eligible,0.03148441661968775,0.0001936325558056145,0.03129078406388213,0.03517587939698492,1.0000000000000002,385,0.0,high_volatility,reconstructed_pit_proxy
2025-06-30,2025-05-31,cap_weight_eligible,0.019307224825433303,0.00014920246530318723,0.019158022360130117,0.03288371759013885,1.0,385,0.0,high_volatility,reconstructed_pit_proxy
2025-07-30,2025-06-30,wolf_cvar,0.016875793989415213,0.0004982589988308918,0.016377534990584322,0.05999999999999995,1.0,52,0.014071704581168243,high_volatility,reconstructed_pit_proxy
2025-07-30,2025-06-30,equal_weight_eligible,0.04735645362954273,0.00021315340578412375,0.04714330022375861,0.03636363636363634,1.0,377,0.0,high_volatility,reconstructed_pit_proxy
2025-07-30,2025-06-30,cap_weight_eligible,0.020084179497130407,0.0002709708347627978,0.019813208662367607,0.04831921497146255,1.0,377,0.0,high_volatility,reconstructed_pit_proxy
2025-08-31,2025-07-31,wolf_cvar,0.0346434954684074,0.00031284050620187896,0.03433065496220552,0.060000000000000046,0.9999999999999999,53,0.01192448049993846,high_volatility,reconstructed_pit_proxy
2025-08-31,2025-07-31,equal_weight_eligible,0.0574896740291153,0.0002595660722698936,0.057230107956845404,0.04244031830238732,1.0,370,0.0,high_volatility,reconstructed_pit_proxy
2025-08-31,2025-07-31,cap_weight_eligible,0.04420319185109724,0.0002176929974642559,0.04398549885363298,0.04538966855668841,1.0,370,0.0,high_volatility,reconstructed_pit_proxy
2025-09-30,2025-08-31,wolf_cvar,-0.00998316322796231,0.0003170105073704934,-0.010300173735332804,0.06,0.9999999999999998,55,0.010028012191619438,steady,reconstructed_pit_proxy
2025-09-30,2025-08-31,equal_weight_eligible,0.011960629543626998,0.00016509873595691653,0.011795530807670082,0.03243243243243242,1.0,363,0.0,steady,reconstructed_pit_proxy
2025-09-30,2025-08-31,cap_weight_eligible,0.0003907831493305215,0.0001768279185023511,0.0002139552308281704,0.03817035765980546,1.0,363,0.0,steady,reconstructed_pit_proxy
