scenario_name,security_id,ticker,company_name,sector,country,region,currency,target_weight,shock_pct,position_loss_pct,position_loss_usd,contribution_to_portfolio_loss,stress_driver
global_risk_off,SHELL.AS,SHELL.AS,Shell PLC,Energy,Netherlands,EU ex-DACH,EUR,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,600741.SHG,600741.SHG,HUAYU Automotive Systems Co Ltd,Consumer Discretionary,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,601728.SHG,601728.SHG,China Telecom Corp Ltd,Communication Services,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,600019.SHG,600019.SHG,Baoshan Iron & Steel Co Ltd,Materials,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,1113.HK,1113.HK,CK Asset Holdings Ltd,Real Estate,Hong Kong,Hong Kong,HKD,0.0,-0.25,-0.0,-0.0,-0.0,liquidity
global_risk_off,600585.SHG,600585.SHG,Anhui Conch Cement Co Ltd,Materials,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,1288.HK,1288.HK,Agricultural Bank Of China,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,EN.PA,EN.PA,Bouygues SA,Industrials,France,EU ex-DACH,EUR,0.04999999999999971,-0.2,-0.009999999999999943,-999999.9999999943,-0.009999999999999943,base
global_risk_off,0001.HK,0001.HK,CK Hutchison Holdings Limited,Industrials,Hong Kong,Hong Kong,HKD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,DCC.LSE,DCC.LSE,DCC plc,Energy,United Kingdom,UK,GBX,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,HEN3.XETRA,HEN3.XETRA,Henkel AG & Co. KGaA vz. (Pref Shares),Consumer Staples,Germany,DACH,EUR,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,601658.SHG,601658.SHG,Postal Savings Bank of China Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,COP.US,COP.US,ConocoPhillips,Energy,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,NOVN.SW,NOVN.SW,Novartis AG,Healthcare,Switzerland,DACH,CHF,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,601816.SHG,601816.SHG,Beijing-Shanghai High Speed Railway Co Ltd,Industrials,China,Mainland China,CNY,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,STT.US,STT.US,State Street Corp,Financials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,FDX.US,FDX.US,FedEx Corporation,Industrials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,TTE.PA,TTE.PA,TotalEnergies SE,Energy,France,EU ex-DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,XOM.US,XOM.US,Exxon Mobil Corp,Energy,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,PG.US,PG.US,Procter & Gamble Company,Consumer Staples,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,600919.SHG,600919.SHG,Bank of Jiangsu Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,601838.SHG,601838.SHG,Bank of Chengdu Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,GILD.US,GILD.US,Gilead Sciences Inc,Healthcare,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,TTE.US,TTE.US,TotalEnergies SE ADR,Energy,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,0823.HK,0823.HK,Link Real Estate Investment Trust,Real Estate,Hong Kong,Hong Kong,HKD,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,601998.SHG,601998.SHG,China Citic Bank Corp Ltd Class A,Financials,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,000538.SHE,000538.SHE,Yunnan Baiyao Group Co Ltd,Healthcare,China,Mainland China,CNY,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,2057.HK,2057.HK,Zto Express Cayman Inc,Industrials,Hong Kong,Hong Kong,HKD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,000001.SHE,000001.SHE,Ping An Bank Co Ltd,Financials,China,Mainland China,CNY,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,DHL.XETRA,DHL.XETRA,Deutsche Post AG,Industrials,Germany,DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,PSON.LSE,PSON.LSE,Pearson PLC,Communication Services,United Kingdom,UK,GBX,0.0,-0.25,-0.0,-0.0,-0.0,liquidity
global_risk_off,CRH.US,CRH.US,CRH PLC ADR,Materials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,GD.US,GD.US,General Dynamics Corporation,Industrials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,BT-A.LSE,BT-A.LSE,BT Group Plc,Communication Services,United Kingdom,UK,GBX,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,TFC.US,TFC.US,Truist Financial Corp,Financials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,NOC.US,NOC.US,Northrop Grumman Corporation,Industrials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,ROP.SW,ROP.SW,Roche Holding AG,Healthcare,Switzerland,DACH,CHF,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,BBVA.MC,BBVA.MC,Banco Bilbao Vizcaya Argentaria SA,Financials,Spain,EU ex-DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,MCD.US,MCD.US,McDonald’s Corporation,Consumer Discretionary,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,BNZL.LSE,BNZL.LSE,Bunzl PLC,Consumer Staples,United Kingdom,UK,GBX,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,PM.US,PM.US,Philip Morris International Inc,Consumer Staples,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,AZN.LSE,AZN.LSE,AstraZeneca PLC,Healthcare,United Kingdom,UK,GBX,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,NXT.LSE,NXT.LSE,Next PLC,Consumer Discretionary,United Kingdom,UK,GBX,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,SCHP.SW,SCHP.SW,Schindler Ps,Industrials,Switzerland,DACH,CHF,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,MDT.US,MDT.US,Medtronic PLC,Healthcare,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,FITB.US,FITB.US,Fifth Third Bancorp,Financials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,GSK.LSE,GSK.LSE,GSK plc,Healthcare,United Kingdom,UK,GBX,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,600009.SHG,600009.SHG,Shanghai International Airport Co Ltd,Industrials,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,MTB.US,MTB.US,M&T Bank Corporation,Financials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,CFR.SW,CFR.SW,Compagnie Financière Richemont SA,Consumer Discretionary,Switzerland,DACH,CHF,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,BN.PA,BN.PA,Danone SA,Consumer Staples,France,EU ex-DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,ADM.US,ADM.US,Archer-Daniels-Midland Company,Consumer Staples,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,LMT.US,LMT.US,Lockheed Martin Corporation,Industrials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,CCEP.US,CCEP.US,Coca-Cola European Partners PLC,Consumer Staples,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,AFL.US,AFL.US,Aflac Incorporated,Financials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,ESSITY-B.ST,ESSITY-B.ST,Essity AB (publ),Consumer Staples,Sweden,EU ex-DACH,SEK,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,601009.SHG,601009.SHG,Bank of Nanjing Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,PRU.LSE,PRU.LSE,Prudential plc,Financials,United Kingdom,UK,GBX,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,600030.SHG,600030.SHG,CITIC Securities Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,601328.SHG,601328.SHG,Bank of Communications Co,Financials,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,RHHBY.US,RHHBY.US,Roche Holding Ltd ADR,Healthcare,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,A5G.IR,A5G.IR,AIB Group PLC,Financials,Ireland,EU ex-DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,G1A.XETRA,G1A.XETRA,GEA GROUP,Industrials,Germany,DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,liquidity
global_risk_off,SREN.SW,SREN.SW,Swiss Re AG,Financials,Switzerland,DACH,CHF,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,BDX.US,BDX.US,Becton Dickinson and Company,Healthcare,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,GEBN.SW,GEBN.SW,Geberit AG,Industrials,Switzerland,DACH,CHF,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,RIO.LSE,RIO.LSE,Rio Tinto PLC,Materials,United Kingdom,UK,GBX,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,ABI.BR,ABI.BR,Anheuser Busch Inbev SA NV,Consumer Staples,Belgium,EU ex-DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,HLN.LSE,HLN.LSE,Haleon PLC,Healthcare,United Kingdom,UK,GBX,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,USB.US,USB.US,U.S. Bancorp,Financials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,TSCO.LSE,TSCO.LSE,Tesco PLC,Consumer Staples,United Kingdom,UK,GBX,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,UNP.US,UNP.US,Union Pacific Corporation,Industrials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,SEB-A.ST,SEB-A.ST,Skandinaviska Enskilda Banken AB (publ),Financials,Sweden,EU ex-DACH,SEK,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,TGT.US,TGT.US,Target Corporation,Consumer Staples,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,AMGN.US,AMGN.US,Amgen Inc,Healthcare,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,ELE.MC,ELE.MC,Endesa SA,Utilities,Spain,EU ex-DACH,EUR,0.05,-0.2,-0.010000000000000002,-1000000.0,-0.010000000000000002,base
global_risk_off,600000.SHG,600000.SHG,Shanghai Pudong Development Bank Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,OR.PA,OR.PA,LOréal S.A.,Consumer Staples,France,EU ex-DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,BVI.PA,BVI.PA,Bureau Veritas SA,Industrials,France,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,liquidity
global_risk_off,DB1.XETRA,DB1.XETRA,Deutsche Börse AG,Financials,Germany,DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,ACA.PA,ACA.PA,Credit Agricole SA,Financials,France,EU ex-DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,HEIA.AS,HEIA.AS,Heineken,Consumer Staples,Netherlands,EU ex-DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,HSBA.LSE,HSBA.LSE,HSBC Holdings PLC,Financials,United Kingdom,UK,GBX,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,UBSG.SW,UBSG.SW,UBS Group AG,Financials,Switzerland,DACH,CHF,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,BIRG.IR,BIRG.IR,Bank of Ireland Group PLC,Financials,Ireland,EU ex-DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,AI.PA,AI.PA,Air Liquide SA,Materials,France,EU ex-DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,ALFA.ST,ALFA.ST,Alfa Laval AB,Industrials,Sweden,EU ex-DACH,SEK,0.0,-0.25,-0.0,-0.0,-0.0,liquidity
global_risk_off,ASSA-B.ST,ASSA-B.ST,ASSA ABLOY AB (publ),Industrials,Sweden,EU ex-DACH,SEK,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,KRZ.IR,KRZ.IR,Kerry Group,Consumer Staples,Ireland,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,liquidity
global_risk_off,RXL.PA,RXL.PA,Rexel S.A,Technology,France,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,liquidity
global_risk_off,NSC.US,NSC.US,Norfolk Southern Corporation,Industrials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,GIVN.SW,GIVN.SW,Givaudan SA,Materials,Switzerland,DACH,CHF,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,HSBC.US,HSBC.US,HSBC Holdings PLC ADR,Financials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,UNA.AS,UNA.AS,Unilever PLC,Consumer Staples,Netherlands,EU ex-DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,SAB.MC,SAB.MC,Banco de Sabadell S.A,Financials,Spain,EU ex-DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,ENX.PA,ENX.PA,Euronext N.V.,Financials,France,EU ex-DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,0002.HK,0002.HK,CLP Holdings,Utilities,Hong Kong,Hong Kong,HKD,0.0,-0.25,-0.0,-0.0,-0.0,liquidity
global_risk_off,BAER.SW,BAER.SW,Julius Baer Gruppe AG,Financials,Switzerland,DACH,CHF,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,ABN.AS,ABN.AS,ABN Amro Group NV,Financials,Netherlands,EU ex-DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,FRE.XETRA,FRE.XETRA,Fresenius SE & Co. KGaA,Healthcare,Germany,DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,NESN.SW,NESN.SW,Nestle S.A.,Consumer Staples,Switzerland,DACH,CHF,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,MUV2.XETRA,MUV2.XETRA,Münchener Rück AG,Financials,Germany,DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,DANSKE.CO,DANSKE.CO,Danske Bank A/S,Financials,Denmark,EU ex-DACH,DKK,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,BAC.US,BAC.US,Bank of America Corp,Financials,United States,US,USD,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,HBAN.SW,HBAN.SW,Helvetia Holding AG,Financials,Switzerland,DACH,CHF,0.0,-0.25,-0.0,-0.0,-0.0,liquidity
global_risk_off,KBC.BR,KBC.BR,KBC Groep NV,Financials,Belgium,EU ex-DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
global_risk_off,BNP.PA,BNP.PA,BNP Paribas SA,Financials,France,EU ex-DACH,EUR,0.0,-0.2,-0.0,-0.0,-0.0,base
crisis_high_chaos,000333.SHE,000333.SHE,Midea Group Co Ltd,Consumer Discretionary,China,Mainland China,CNY,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
crisis_high_chaos,ALV.XETRA,ALV.XETRA,Allianz SE VNA O.N.,Financials,Germany,DACH,EUR,0.05,-0.35,-0.017499999999999998,-1750000.0,-0.017499999999999998,low_quality
crisis_high_chaos,HIG.US,HIG.US,Hartford Financial Services Group,Financials,United States,US,USD,0.05,-0.35,-0.017499999999999998,-1750000.0,-0.017499999999999998,low_quality
crisis_high_chaos,HNR1.XETRA,HNR1.XETRA,Hannover Rück SE,Financials,Germany,DACH,EUR,0.0,-0.35,-0.0,-0.0,-0.0,low_quality
crisis_high_chaos,1398.HK,1398.HK,Industrial and Commercial Bank of China,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.35,-0.0,-0.0,-0.0,low_quality
crisis_high_chaos,AD.AS,AD.AS,Koninklijke Ahold Delhaize NV,Consumer Staples,Netherlands,EU ex-DACH,EUR,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
crisis_high_chaos,601398.SHG,601398.SHG,Industrial and Commercial Bank of China Ltd,Financials,China,Mainland China,CNY,0.0,-0.35,-0.0,-0.0,-0.0,low_quality
crisis_high_chaos,600036.SHG,600036.SHG,China Merchants Bank Co Ltd,Financials,China,Mainland China,CNY,0.05,-0.35,-0.017499999999999998,-1750000.0,-0.017499999999999998,low_quality
crisis_high_chaos,T.US,T.US,AT&T Inc.,Communication Services,United States,US,USD,0.0,-0.35,-0.0,-0.0,-0.0,low_quality
crisis_high_chaos,601919.SHG,601919.SHG,COSCO SHIPPING Holdings Co Ltd,Industrials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
crisis_high_chaos,002142.SHE,002142.SHE,Bank of Ningbo Co Ltd,Financials,China,Mainland China,CNY,0.0,-0.35,-0.0,-0.0,-0.0,low_quality
crisis_high_chaos,600406.SHG,600406.SHG,NARI Technology Co Ltd,Industrials,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
crisis_high_chaos,PGR.US,PGR.US,Progressive Corp,Financials,United States,US,USD,0.0,-0.35,-0.0,-0.0,-0.0,low_quality
crisis_high_chaos,2318.HK,2318.HK,Ping An Insurance,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.35,-0.0,-0.0,-0.0,low_quality
crisis_high_chaos,0939.HK,0939.HK,China Construction Bank Corp,Financials,Hong Kong,Hong Kong,HKD,0.0,-0.35,-0.0,-0.0,-0.0,low_quality
crisis_high_chaos,VZ.US,VZ.US,Verizon Communications Inc,Communication Services,United States,US,USD,0.0,-0.35,-0.0,-0.0,-0.0,low_quality
crisis_high_chaos,VLO.US,VLO.US,Valero Energy Corporation,Energy,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
crisis_high_chaos,IMB.LSE,IMB.LSE,Imperial Brands PLC,Consumer Staples,United Kingdom,UK,GBX,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
crisis_high_chaos,DG.PA,DG.PA,Vinci S.A.,Industrials,France,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
crisis_high_chaos,CVX.US,CVX.US,Chevron Corp,Energy,United States,US,USD,0.0,-0.25,-0.0,-0.0,-0.0,base
crisis_high_chaos,BMY.US,BMY.US,Bristol-Myers Squibb Company,Healthcare,United States,US,USD,0.0,-0.35,-0.0,-0.0,-0.0,low_quality
crisis_high_chaos,ALL.US,ALL.US,The Allstate Corporation,Financials,United States,US,USD,0.0,-0.35,-0.0,-0.0,-0.0,low_quality
crisis_high_chaos,AIG.US,AIG.US,American International Group Inc,Financials,United States,US,USD,0.0,-0.35,-0.0,-0.0,-0.0,low_quality
crisis_high_chaos,CA.PA,CA.PA,Carrefour SA,Consumer Staples,France,EU ex-DACH,EUR,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
crisis_high_chaos,ORA.PA,ORA.PA,Orange S.A.,Communication Services,France,EU ex-DACH,EUR,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
crisis_high_chaos,PUB.PA,PUB.PA,Publicis Groupe SA,Communication Services,France,EU ex-DACH,EUR,0.0,-0.25,-0.0,-0.0,-0.0,base
crisis_high_chaos,002352.SHE,002352.SHE,S.F. Holding Co. Ltd,Industrials,China,Mainland China,CNY,0.05,-0.25,-0.0125,-1250000.0,-0.0125,base
crisis_high_chaos,600050.SHG,600050.SHG,China United Network Communications Ltd,Communication Services,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
crisis_high_chaos,MET.US,MET.US,MetLife Inc,Financials,United States,US,USD,0.0,-0.35,-0.0,-0.0,-0.0,low_quality
crisis_high_chaos,002415.SHE,002415.SHE,Hangzhou Hikvision Digital Technology Co Ltd,Technology,China,Mainland China,CNY,0.0,-0.25,-0.0,-0.0,-0.0,base
crisis_high_chaos,FGR.PA,FGR.PA,Eiffage SA,Industrials,France,EU ex-DACH,EUR,0.0,-0.42500000000000004,-0.0,-0.0,-0.0,liquidity;low_quality
