as_of_date,cohort_target_date,horizon_months,security_count,selected_count,rank_ic,gross_active_return,transaction_cost,bank_fee,total_cost,net_active_return,turnover,turnover_budget,mandatory_exit_turnover,cash_weight,is_initial_funding,candidate,family,split
2024-12-31,2025-03-31,3,1347,272,0.1101125915658781,0.065369315682694,0.0002005229725004,0.000625,0.0008255229725004,0.0645437927101935,0.0453031727596187,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2025-01-31,2025-04-30,3,1348,272,0.0861228711836583,0.0608178134798864,0.0002310713648834,0.000625,0.0008560713648834,0.059961742115003,0.0457755964027741,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2025-02-28,2025-05-28,3,1350,272,0.074771406367484,0.054927277195906,9.15568673254499e-05,0.000625,0.0007165568673254,0.0542107203285806,0.0193012524719841,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-03-31,2024-06-30,3,950,192,0.0080417339433121,0.0337028598860721,0.0024512420512541,0.000625,0.0030762420512541,0.0306266178348179,0.4999999999999997,0.125,0.0,0.0,True,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-04-30,2024-07-30,3,1292,270,0.0137491054824886,0.0176319336604087,0.0006733735129258,0.000625,0.0012983735129258,0.0163335601474829,0.125,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-05-31,2024-08-31,3,1295,272,-0.096474460771215,0.0006745810090865,0.0006679710588737,0.000625,0.0012929710588737,-0.0006183900497872,0.1250000000000001,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-06-30,2024-09-30,3,1297,262,0.054661301848422,0.0317474218864386,0.0003922241062732,0.000625,0.0010172241062732,0.0307301977801653,0.0731228097299521,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-07-31,2024-10-31,3,1333,268,0.0568290802389806,0.0605042146667479,0.0002358861716254,0.000625,0.0008608861716254,0.0596433284951224,0.0438371372299942,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-08-31,2024-11-30,3,1340,272,0.1084648183714654,0.0674844363469547,0.000119132917778,0.000625,0.000744132917778,0.0667403034291766,0.0226335195324741,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-09-30,2024-12-30,3,1343,272,0.0004903688068824,0.0343548133186272,6.742436875098572e-05,0.000625,0.0006924243687509,0.0336623889498762,0.0145725317153888,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-10-31,2025-01-31,3,1343,272,-0.0378655426119966,0.0309225625797563,0.000117123718825,0.000625,0.000742123718825,0.0301804388609313,0.023083083083083,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-11-30,2025-02-28,3,1345,272,-0.0519418683009228,0.0405258899895034,0.0001020719464389,0.000625,0.0007270719464389,0.0397988180430644,0.0190079427361657,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-12-31,2025-03-31,3,1347,272,0.0371671302871607,0.0556050910342864,0.0001964132638978,0.000625,0.0008214132638978,0.0547836777703885,0.0397476172040631,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2025-01-31,2025-04-30,3,1348,272,0.0337142577673091,0.0443499662244205,5.8126323246814914e-05,0.000625,0.0006831263232468,0.0436668399011737,0.0134013605442176,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2025-02-28,2025-05-28,3,1350,272,0.064386398383026,0.0489789542913611,0.0001498581352033,0.000625,0.0007748581352033,0.0482040961561578,0.0295053341046372,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-03-31,2024-06-30,3,950,192,0.128308229062916,0.0434732719401201,0.0023790846709493,0.000625,0.0030040846709493,0.0404691872691708,0.4999999999999998,0.125,0.0,0.0,True,extra_trees,extra_trees,validation
2024-04-30,2024-07-30,3,1292,291,0.0712428012459528,0.0237326202322472,0.0006443361710874,0.000625,0.0012693361710874,0.0224632840611598,0.1249999999999998,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-05-31,2024-08-31,3,1295,298,-0.0060013535284014,0.002860478153337,0.0006356312384309,0.000625,0.0012606312384309,0.001599846914906,0.1249999999999998,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-06-30,2024-09-30,3,1297,314,-0.0240599853101976,0.0204010242834133,0.0006183698466855,0.000625,0.0012433698466855,0.0191576544367277,0.125,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-07-31,2024-10-31,3,1333,331,0.0696039168429004,0.0451657166496388,0.0006282430960428,0.000625,0.0012532430960428,0.0439124735535959,0.1250000000000001,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-08-31,2024-11-30,3,1340,272,0.1310301448234964,0.0625465589969718,0.0004570030445782,0.000625,0.0010820030445782,0.0614645559523936,0.0928379873168696,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-09-30,2024-12-30,3,1343,272,0.1614307983375583,0.0368518987377771,0.0004350875792637,0.000625,0.0010600875792637,0.0357918111585134,0.0950428228128576,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-10-31,2025-01-31,3,1343,272,0.1020545048557633,0.0380621029973191,0.0002479215695708,0.000625,0.0008729215695708,0.0371891814277483,0.0509788484352944,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-11-30,2025-02-28,3,1345,272,0.0801973714531192,0.0294706148242818,0.0001141876041134,0.000625,0.0007391876041134,0.0287314272201683,0.0252362118215776,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-12-31,2025-03-31,3,1347,320,0.1758261849185036,0.0586297359062581,0.0005962778326748,0.000625,0.0012212778326748,0.0574084580735832,0.1249999999999999,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2025-01-31,2025-04-30,3,1348,272,0.1330018737834711,0.0530344401085054,0.0004490553538209,0.000625,0.0010740553538209,0.0519603847546844,0.0925120525280622,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2025-02-28,2025-05-28,3,1350,272,0.149981665589696,0.0711626539388634,0.0002125143313647,0.000625,0.0008375143313647,0.0703251396074987,0.0432770650192252,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-03-31,2024-06-30,3,950,192,0.0982965859533537,0.0302779876868702,0.0023471370847965,0.000625,0.0029721370847965,0.0273058506020736,0.4999999999999998,0.125,0.0,0.0,True,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-04-30,2024-07-30,3,1292,308,0.069683604775218,0.0148956666283988,0.0006117671072058,0.000625,0.0012367671072058,0.013658899521193,0.125,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-05-31,2024-08-31,3,1295,325,0.0062543720580814,0.0051260737107058,0.0006078951195638,0.000625,0.0012328951195638,0.0038931785911419,0.1249999999999999,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-06-30,2024-09-30,3,1297,363,-0.0388806433100305,0.0249252880352592,0.0006007330031473,0.000625,0.0012257330031473,0.0236995550321118,0.125,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-07-31,2024-10-31,3,1333,382,0.0446213654390136,0.0536414884709542,0.0006049929245292,0.000625,0.0012299929245292,0.0524114955464249,0.125,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-08-31,2024-11-30,3,1340,398,0.0915121827239643,0.0593087707002501,0.000598156505969,0.000625,0.001223156505969,0.058085614194281,0.1249999999999997,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-09-30,2024-12-30,3,1343,426,0.1600654172845408,0.0412451066293336,0.0005896145143006,0.000625,0.0012146145143006,0.0400304921150329,0.1249999999999999,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-10-31,2025-01-31,3,1343,433,0.0608326172533568,0.0344769428224509,0.0005988447868043,0.000625,0.0012238447868043,0.0332530980356465,0.1249999999999999,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-11-30,2025-02-28,3,1345,439,0.0913551019505423,0.0443441672144689,0.0005986142208417,0.000625,0.0012236142208417,0.0431205529936271,0.1249999999999998,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-12-31,2025-03-31,3,1347,463,0.1619816648227935,0.0565890154722788,0.0005863279093359,0.000625,0.0012113279093359,0.0553776875629429,0.1250000000000001,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2025-01-31,2025-04-30,3,1348,475,0.1263821951069207,0.0467230875821012,0.0005940024471816,0.000625,0.0012190024471816,0.0455040851349195,0.1249999999999999,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2025-02-28,2025-05-28,3,1350,483,0.1351181037075405,0.0585214933241526,0.0005880010827628,0.000625,0.0012130010827628,0.0573084922413898,0.1249999999999999,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-03-31,2024-06-30,3,950,192,0.113761252746103,0.0342351924275246,0.0023826749298884,0.000625,0.0030076749298884,0.0312275174976361,0.4999999999999998,0.125,0.0,0.0,True,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-04-30,2024-07-30,3,1292,300,0.054259876049458,0.0202275952329334,0.0006298131310048,0.000625,0.0012548131310048,0.0189727821019285,0.1250000000000001,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-05-31,2024-08-31,3,1295,314,-0.0236148878935856,0.0066638171204413,0.0006245649940163,0.000625,0.0012495649940163,0.0054142521264249,0.1249999999999996,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-06-30,2024-09-30,3,1297,343,-0.0619547619035538,0.0166953034567255,0.0006111103154858,0.000625,0.0012361103154858,0.0154591931412397,0.1250000000000002,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-07-31,2024-10-31,3,1333,367,0.0308329063475422,0.052757087680287,0.0006098032053964,0.000625,0.0012348032053964,0.0515222844748906,0.1249999999999998,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-08-31,2024-11-30,3,1340,379,0.0762762695853318,0.0617688752854867,0.0006017593987315,0.000625,0.0012267593987315,0.0605421158867551,0.1249999999999997,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-09-30,2024-12-30,3,1343,402,0.1187076653848419,0.0428486119786752,0.00060501278979,0.000625,0.00123001278979,0.0416185991888852,0.1249999999999998,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-10-31,2025-01-31,3,1343,411,0.036934503874435,0.0297674228076356,0.0006056410124474,0.000625,0.0012306410124474,0.0285367817951881,0.1250000000000001,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-11-30,2025-02-28,3,1345,418,0.058333392773055,0.0398595213315266,0.0006100545948572,0.000625,0.0012350545948572,0.0386244667366693,0.125,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-12-31,2025-03-31,3,1347,442,0.1700915617668784,0.0539526747340805,0.0005815927622314,0.000625,0.0012065927622314,0.0527460819718491,0.1249999999999999,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2025-01-31,2025-04-30,3,1348,449,0.1237550324535197,0.0493063213009421,0.0005925376315646,0.000625,0.0012175376315646,0.0480887836693774,0.1250000000000001,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2025-02-28,2025-05-28,3,1350,272,0.1078646634091411,0.0558906276222648,0.0005105515203506,0.000625,0.0011355515203506,0.0547550761019142,0.1085157336449107,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-03-31,2024-06-30,3,950,192,0.1130726944674847,0.030187245104151,0.0022586251678308,0.000625,0.0028836251678308,0.0273036199363202,0.4999999999999997,0.125,0.0,0.0,True,huber,huber,validation
2024-04-30,2024-07-30,3,1292,284,0.1458708602067872,0.026806424191541,0.0005943102855969,0.000625,0.0012193102855969,0.0255871139059441,0.1249999999999999,0.125,0.0,0.0,False,huber,huber,validation
2024-05-31,2024-08-31,3,1295,290,0.1483354904915955,0.0152202003520709,0.0005909701533145,0.000625,0.0012159701533145,0.0140042301987563,0.1249999999999998,0.125,0.0,0.0,False,huber,huber,validation
2024-06-30,2024-09-30,3,1297,307,-0.0243877459698193,0.0096801730133191,0.000581704229843,0.000625,0.001206704229843,0.0084734687834761,0.1249999999999997,0.125,0.0,0.0,False,huber,huber,validation
2024-07-31,2024-10-31,3,1333,321,0.0800498505841258,0.03744553656849,0.000578134152057,0.000625,0.001203134152057,0.036242402416433,0.1249999999999997,0.125,0.0,0.0,False,huber,huber,validation
2024-08-31,2024-11-30,3,1340,272,0.1073039501980351,0.0467022460555416,0.0003664617249744,0.000625,0.0009914617249744,0.0457107843305671,0.0819530839622401,0.125,0.0,0.0,False,huber,huber,validation
2024-09-30,2024-12-30,3,1343,272,0.2212182020462356,0.0483677340684932,0.0003262967154863,0.000625,0.0009512967154863,0.0474164373530068,0.0714852732274334,0.125,0.0,0.0,False,huber,huber,validation
2024-10-31,2025-01-31,3,1343,272,0.1245766187872647,0.0345224567296603,0.0002474590997845,0.000625,0.0008724590997845,0.0336499976298757,0.0520899595464055,0.125,0.0,0.0,False,huber,huber,validation
2024-11-30,2025-02-28,3,1345,272,0.1030123258433807,0.0372634200772656,0.0001064586617668,0.000625,0.0007314586617668,0.0365319614154987,0.0227026130162018,0.125,0.0,0.0,False,huber,huber,validation
2024-12-31,2025-03-31,3,1347,272,0.143879936974467,0.0464568251452289,0.0002677938466762,0.000625,0.0008927938466762,0.0455640312985527,0.0577124760400021,0.125,0.0,0.0,False,huber,huber,validation
2025-01-31,2025-04-30,3,1348,272,0.1431262343369005,0.0504651394623707,0.0001625145237485,0.000625,0.0007875145237485,0.0496776249386221,0.0342441545577434,0.125,0.0,0.0,False,huber,huber,validation
2025-02-28,2025-05-28,3,1350,272,0.1492841520230067,0.0554792279501509,0.0001382332111884,0.000625,0.0007632332111884,0.0547159947389625,0.0324093032803834,0.125,0.0,0.0,False,huber,huber,validation
2024-03-31,2024-06-30,3,950,192,-0.0197744547504559,0.0198502826054326,0.0023662576447243,0.000625,0.0029912576447243,0.0168590249607083,0.4999999999999997,0.125,0.0,0.0,True,ols_screened,ols_screened,validation
2024-04-30,2024-07-30,3,1292,283,-0.0021291927647652,0.0101824462872149,0.0006374528650464,0.000625,0.0012624528650464,0.0089199934221684,0.1249999999999999,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-05-31,2024-08-31,3,1295,286,-0.0586537910913631,0.0061538082259528,0.0006346326482524,0.000625,0.0012596326482524,0.0048941755777003,0.1249999999999997,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-06-30,2024-09-30,3,1297,310,0.0766959888514846,0.0385846478288311,0.0006214756596269,0.000625,0.0012464756596269,0.0373381721692042,0.1249999999999999,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-07-31,2024-10-31,3,1333,268,0.0847731635895318,0.0529647941024286,0.0006238779242893,0.000625,0.0012488779242893,0.0517159161781392,0.1226029271311803,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-08-31,2024-11-30,3,1340,272,0.1376653479947526,0.0643188131326294,0.000211017000458,0.000625,0.000836017000458,0.0634827961321713,0.0434332540604316,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-09-30,2024-12-30,3,1343,272,0.0849056560893695,0.0330218592954269,0.0002029770436333,0.000625,0.0008279770436333,0.0321938822517936,0.0435113809678269,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-10-31,2025-01-31,3,1343,272,0.0388824392591649,0.0305893063556023,0.0002073475294519,0.000625,0.0008323475294519,0.0297569588261503,0.0417105557523675,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-11-30,2025-02-28,3,1345,272,0.0112824238317729,0.03700071393199,9.604570850124208e-05,0.000625,0.0007210457085012,0.0362796682234887,0.0211701048983278,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-12-31,2025-03-31,3,1347,310,0.0561504261238249,0.0459403010212563,0.0005949211206678,0.000625,0.0012199211206678,0.0447203799005884,0.1249999999999999,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2025-01-31,2025-04-30,3,1348,272,0.0017590697934034,0.0298841518934509,0.000171980049824,0.000625,0.000796980049824,0.0290871718436268,0.0353165178692362,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2025-02-28,2025-05-28,3,1350,272,0.0352971634398425,0.0380871398022123,0.0001218781084436,0.000625,0.0007468781084436,0.0373402616937687,0.0253812996670139,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-03-31,2024-06-30,3,950,192,0.127222331956513,0.0338269607375198,0.0023597499347949,0.000625,0.0029847499347949,0.0308422108027249,0.4999999999999999,0.125,0.0,0.0,True,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-04-30,2024-07-30,3,1292,301,0.062261484601084,0.0093210902669854,0.0006226893391796,0.000625,0.0012476893391796,0.0080734009278057,0.1249999999999999,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-05-31,2024-08-31,3,1295,317,-0.0032242498625806,-0.0085565344992526,0.0006132752327615,0.000625,0.0012382752327615,-0.0097948097320141,0.1249999999999999,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-06-30,2024-09-30,3,1297,346,-0.0413444334928725,0.0188785302464029,0.0006028007442938,0.000625,0.0012278007442938,0.017650729502109,0.1249999999999999,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-07-31,2024-10-31,3,1333,368,0.0339010509343572,0.0523421119550957,0.0005988341782595,0.000625,0.0012238341782595,0.0511182777768362,0.1249999999999997,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-08-31,2024-11-30,3,1340,376,0.077874652281046,0.0606378135047029,0.0005944879619099,0.000625,0.0012194879619099,0.0594183255427929,0.1249999999999999,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-09-30,2024-12-30,3,1343,407,0.1628418229994557,0.0350252057294699,0.0005682565109698,0.000625,0.0011932565109698,0.0338319492185001,0.1249999999999999,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-10-31,2025-01-31,3,1343,414,0.0807430720500768,0.0307082127597322,0.0005853535736297,0.000625,0.0012103535736297,0.0294978591861025,0.125,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-11-30,2025-02-28,3,1345,272,0.0623454317329091,0.0368473914233336,0.000507497591998,0.000625,0.001132497591998,0.0357148938313356,0.1083165896716116,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-12-31,2025-03-31,3,1347,324,0.1663242372862431,0.0612803668910352,0.0005769840889196,0.000625,0.0012019840889196,0.0600783828021156,0.1249999999999998,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2025-01-31,2025-04-30,3,1348,337,0.152123235467165,0.0539652848791658,0.0005897188804829,0.000625,0.0012147188804829,0.0527505659986829,0.125,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
