horizon_months,candidate,family,category,folds,expected_folds,complete_validation,observations,independent_observations,mean_rank_ic,rank_ic_information_ratio,rank_ic_newey_west_t_stat,rank_ic_hit_rate,independent_rank_ic_hit_rate,independent_rank_ic_sign_test_p_value,mean_horizon_gross_active_return,mean_horizon_net_active_return,annualised_net_active_return,indicative_annualised_cohort_return,active_sharpe,active_return_newey_west_t_stat,annualised_turnover,initial_funding_turnover,initial_funding_cost,annualised_transaction_cost_drag,annualised_bank_fee_drag,annualised_cost_drag,active_return_ci_lower_95,active_return_ci_upper_95,selection_score
3,ridge__alpha-1p0,ridge,linear,4,4,True,12,4,0.0866326397216836,,,1.0,1.0,0.0625,0.0364618993550401,0.0352779648455982,,0.1487562356913632,,,1.0057325287126748,0.4999999999999997,0.0023026574916725,0.0048049708599602,0.0025,0.0073049708599602,,,0.1853945236485519
3,xgb_ranker,xgb_ranker,ranker,4,4,True,12,4,0.0140159559387853,,,0.75,0.75,0.3125,0.0220067057344739,0.0206083538699347,,0.0850168311706411,,,1.5000000000000004,0.4999999999999998,0.0024152784664951,0.0074890297177909,0.0025,0.0099890297177909,,,0.1035079443448125
3,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,tree,4,4,True,12,4,0.0183129873759696,,,0.5,0.25,0.9375,0.0387918028161396,0.0374109306918633,,0.1582525860192809,,,1.459126849939168,0.4999999999999998,0.0024505501694058,0.0072217258057203,0.0025,0.0097217258057203,,,0.1130618149275737
3,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,tree,4,4,True,12,4,0.0302646088721203,,,0.75,0.75,0.3125,0.039232987643054,0.0378674019199966,,0.1602925029819519,,,1.4504657817132292,0.4999999999999997,0.002423875834243,0.0070507121917597,0.0025,0.0095507121917597,,,0.1252202351721046
6,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,linear,3,3,True,9,2,0.1232359636296774,,,1.0,1.0,0.25,0.0851880841981879,0.0832817287839754,,0.1734993039171988,,,1.0959937955528891,0.4999999999999996,0.0023385907568367,0.0053529119566136,0.0025,0.0078529119566136,,,0.1330964578701424
6,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,linear,3,3,True,9,2,0.1139275682819686,,,1.0,1.0,0.25,0.0880145568207158,0.0861081208639295,,0.1796308502065762,,,1.0702558338712955,0.4999999999999998,0.0023696193681737,0.0053074563643534,0.0025,0.0078074563643534,,,0.124752040159238
6,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,linear,3,3,True,9,2,0.0848606736884542,,,1.0,1.0,0.25,0.08883318054369,0.0870166390343512,,0.181605173537537,,,0.7972591251601786,0.4999999999999996,0.0023914331345133,0.0040611606743025,0.0025,0.0065611606743025,,,0.0986422421954402
6,extra_trees,extra_trees,tree,3,3,True,9,2,0.0954806821064019,,,1.0,1.0,0.25,0.0795249886464501,0.0776497730476756,,0.161329033349707,,,0.9566009088594746,0.4999999999999997,0.0023996324420795,0.0048409619203363,0.0025,0.0073409619203363,,,0.105327116279726
6,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,tree,3,3,True,9,2,0.1061717620253984,,,1.0,1.0,0.25,0.0885802983533448,0.0865544081678558,,0.1806004819089997,,,1.4313771408682183,0.4999999999999999,0.0023592652411162,0.0069356196424264,0.0025,0.0094356196424264,,,0.1134965926586802
6,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,tree,3,3,True,9,2,0.0792414031343689,,,1.0,1.0,0.25,0.0878151642161668,0.0858044646335214,,0.1789713354180881,,,1.3521508456272249,0.4999999999999999,0.002397553907449,0.0066731135045387,0.0025,0.0091731135045387,,,0.087171010836477
6,huber,huber,linear,3,3,True,9,2,0.1457068740152289,,,1.0,1.0,0.25,0.071724822934641,0.0698155355084855,,0.1445052800153077,,,1.1706457622676645,0.4999999999999996,0.0022466068470946,0.0055304699824574,0.0025,0.0080304699824574,,,0.1514543002696736
6,ols_screened,ols_screened,linear,3,3,True,9,2,0.0554426820309589,,,1.0,1.0,0.25,0.0700622121279863,0.0681504280815491,,0.1409453370107964,,,1.1047677662409012,0.4999999999999996,0.0023493642610892,0.0054100382352687,0.0025,0.0079100382352687,,,0.0614326113889372
6,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,tree,3,3,True,9,2,0.0820734456803822,,,1.0,1.0,0.25,0.0846035262371918,0.0826643180726436,,0.1721620256277025,,,1.1726045286127955,0.4999999999999998,0.0023807584828507,0.0057331724971246,0.0025,0.0082331724971246,,,0.0910134799124151
6,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,tree,3,3,True,9,2,0.0672938281665676,,,1.0,1.0,0.25,0.0878584274054069,0.0859504462156699,,0.1792883716360127,,,1.0581054909739414,0.4999999999999998,0.0024188280648201,0.0052545039642193,0.0025,0.0077545039642193,,,0.0782003848107457
6,ridge__alpha-100p0,ridge,linear,3,3,True,9,2,0.1161563333239334,,,1.0,1.0,0.25,0.0794712963095669,0.0775547679382571,,0.1611242779064712,,,1.1421013596393856,0.4999999999999997,0.0023192453280498,0.0055192650206074,0.0025,0.0080192650206074,,,0.1241240117121038
6,ridge__alpha-10p0,ridge,linear,3,3,True,9,2,0.1158245520142081,,,1.0,1.0,0.25,0.0817277818426902,0.0798205248091617,,0.1660123657991334,,,1.1293364876102527,0.4999999999999997,0.0023038928922298,0.0054171306142901,0.0025,0.0079171306142901,,,0.124486318340396
6,ridge__alpha-1p0,ridge,linear,3,3,True,9,2,0.1163835873441584,,,1.0,1.0,0.25,0.077417128912891,0.0755069590837376,,0.1567152190375484,,,1.1414292715476078,0.4999999999999997,0.0022929739337246,0.0054728317929839,0.0025,0.0079728317929839,,,0.1238460343996167
6,xgb_ranker,xgb_ranker,ranker,3,3,True,9,2,0.021014681282693,,,0.6666666666666666,1.0,0.25,0.0588968424874508,0.0568336317756748,,0.1168973252521625,,,1.4836391714403048,0.4999999999999997,0.0024269810088797,0.0073378730956558,0.0025,0.0098378730956558,,,0.0203866975122087
6,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,tree,3,3,True,9,2,0.0506493571390564,,,1.0,1.0,0.25,0.0800786850236732,0.078051821323287,,0.1621957294584564,,,1.3555527498578637,0.4999999999999998,0.0024905417263663,0.0067518473656641,0.0025,0.0092518473656641,,,0.0566067849712995
6,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,tree,3,3,True,9,2,0.070550277940453,,,0.8888888888888888,1.0,0.25,0.0738166252654046,0.0717655144351674,,0.148681317932479,,,1.4442611311939113,0.4999999999999998,0.0024847624570408,0.0070878525226413,0.0025,0.0095878525226413,,,0.0740490452373058
9,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,linear,2,2,True,6,1,0.1557117451450818,,,1.0,1.0,0.5,0.1348148039940873,0.1321062787767457,,0.1799119475333952,,,1.289576627590082,0.4999999999999998,0.0023530771056075,0.0063553780762603,0.0025,0.0088553780762603,,,0.1758425485633674
9,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,linear,2,2,True,6,1,0.1425134051613379,,,1.0,1.0,0.5,0.125109957501969,0.1224005712402487,,0.1664438528720411,,,1.283618046740096,0.4999999999999998,0.0023633779915894,0.0063430549889557,0.0025,0.0088430549889557,,,0.1602773675039991
9,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,linear,2,2,True,6,1,0.1254132328114292,,,1.0,1.0,0.5,0.1294145970253873,0.1267456102197045,,0.1724684533125697,,,1.1148445667906597,0.4999999999999996,0.0023959261533651,0.0056831872337552,0.0025,0.0081831872337552,,,0.1459511896984487
9,extra_trees,extra_trees,tree,2,2,True,6,1,0.0780318514535615,,,1.0,1.0,0.5,0.1138558367894702,0.1111406080711562,,0.1508675893096975,,,1.19683399704472,0.4999999999999998,0.0024383186269893,0.0062473288389457,0.0025,0.0087473288389457,,,0.0938486635009033
9,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,tree,2,2,True,6,1,0.0942130666964718,,,1.0,1.0,0.5,0.1144764407736058,0.1116943725360811,,0.1516324040124825,,,1.5000000000000009,0.4999999999999999,0.002363643336582,0.0073890386125597,0.0025,0.0098890386125597,,,0.107136659830492
9,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,tree,2,2,True,6,1,0.0935686159205702,,,1.0,1.0,0.5,0.1284133811884817,0.1256338774188254,,0.1709262451122239,,,1.456942024587903,0.4999999999999998,0.0023995129169494,0.0072660232823712,0.0025,0.0097660232823712,,,0.1104076650293975
9,huber,huber,linear,2,2,True,6,1,0.1581253027521734,,,1.0,1.0,0.5,0.1005425182829439,0.0978198227949526,,0.1325083805698108,,,1.3944693621129152,0.4999999999999996,0.0023056127741472,0.0066733443691214,0.0025,0.0091733443691214,,,0.1686355648297824
9,ols_screened,ols_screened,linear,2,2,True,6,1,0.0615365955786718,,,1.0,1.0,0.5,0.1024238004863575,0.0996957940177262,,0.1350894452532094,,,1.316091425794737,0.4999999999999997,0.002364296298051,0.0066089820329684,0.0025,0.0091089820329684,,,0.0732996298251559
9,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,tree,2,2,True,6,1,0.0960032791815603,,,1.0,1.0,0.5,0.1165799447365182,0.1137976605062711,,0.154538452187477,,,1.459747462949824,0.4999999999999998,0.0023986048004212,0.0073082413945472,0.0025,0.0098082413945472,,,0.1098552196786299
9,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,tree,2,2,True,6,1,0.0846549172304343,,,1.0,1.0,0.5,0.1235869576149272,0.1208347556068841,,0.1642746793216727,,,1.314184715569489,0.4999999999999998,0.0024415439987696,0.0067720033187735,0.0025,0.0092720033187735,,,0.1017217589764605
9,ridge__alpha-100p0,ridge,linear,2,2,True,6,1,0.1505113600155493,,,1.0,1.0,0.5,0.1303798208067727,0.1276469214426226,,0.1737191347189544,,,1.3851240463774284,0.4999999999999998,0.0023317355147088,0.0067575856084601,0.0025,0.0092575856084601,,,0.1685718499124307
9,ridge__alpha-10p0,ridge,linear,2,2,True,6,1,0.149443862210029,,,1.0,1.0,0.5,0.1262701767180187,0.1235485622232049,,0.1680348418931412,,,1.362958545932393,0.4999999999999998,0.0023156676076275,0.0066336464670122,0.0025,0.0091336464670122,,,0.1667014173065063
9,ridge__alpha-1p0,ridge,linear,2,2,True,6,1,0.1497829686128008,,,1.0,1.0,0.5,0.1250458886604,0.1223173495167628,,0.1663285378105579,,,1.3924667382716134,0.4999999999999998,0.0023138357698437,0.0067377578207497,0.0025,0.0092377578207497,,,0.1664376386092754
9,xgb_ranker,xgb_ranker,ranker,2,2,True,6,1,0.0735000463464674,,,0.6666666666666666,1.0,0.5,0.1087783752106488,0.105967329132415,,0.1437288176333222,,,1.4678408243198038,0.4999999999999998,0.002459657211246,0.007575886219576,0.0025,0.010075886219576,,,0.0853134703863732
9,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,tree,2,2,True,6,1,0.0392827706679924,,,1.0,1.0,0.5,0.1131832263211624,0.1104326321289865,,0.1498899752284721,,,1.283355540467829,0.4999999999999998,0.0024828210190854,0.0066497859215273,0.0025,0.0091497859215273,,,0.0540573732955608
9,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,tree,2,2,True,6,1,0.0753836972562727,,,1.0,1.0,0.5,0.1194792138553663,0.1166889812244165,,0.1585362870860243,,,1.4459335666520516,0.4999999999999998,0.0024634090981879,0.0072671680500256,0.0025,0.0097671680500256,,,0.0900966068958563
12,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,linear,1,1,True,3,1,0.1388228419747591,,,1.0,1.0,0.5,0.1701416069478227,0.1664420305429794,,0.1664420305429794,,,1.4999999999999991,0.4999999999999998,0.0023637291202447,0.0074100005657113,0.0025,0.0099100005657113,,,0.165433349610504
12,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,linear,1,1,True,3,1,0.1358565606114596,,,1.0,1.0,0.5,0.1712170975024293,0.1675082178020684,,0.1675082178020686,,,1.5000000000000009,0.4999999999999998,0.0023770720658535,0.0074974022113745,0.0025,0.0099974022113745,,,0.1627336150619767
12,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,linear,1,1,True,3,1,0.1319871903454014,,,1.0,1.0,0.5,0.1588647684933731,0.1551434320136059,,0.155143432013606,,,1.500000000000001,0.4999999999999997,0.0023832459887882,0.0076845807030801,0.0025,0.0101845807030801,,,0.1557730483488029
12,extra_trees,extra_trees,tree,1,1,True,3,1,0.0805777152114774,,,1.0,1.0,0.5,0.1605483358208274,0.156791531842938,,0.156791531842938,,,1.5000000000000004,0.4999999999999997,0.0024495127664212,0.0079253950034819,0.0025,0.0104253950034819,,,0.1047755981722119
12,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,tree,1,1,True,3,1,0.0912870226692293,,,1.0,1.0,0.5,0.1450307928001282,0.1413231172240742,,0.1413231172240743,,,1.5000000000000009,0.4999999999999998,0.0023761039379905,0.007481536741029,0.0025,0.009981536741029,,,0.1116178019752479
12,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,tree,1,1,True,3,1,0.0931281963200002,,,1.0,1.0,0.5,0.1817203396395481,0.1780020999561581,,0.1780020999561582,,,1.500000000000002,0.4999999999999998,0.002388670730735,0.0075962899166095,0.0025,0.0100962899166095,,,0.1226287213090398
12,huber,huber,linear,1,1,True,3,1,0.1148755095504627,,,1.0,1.0,0.5,0.1138373625684484,0.1101690707998378,,0.1101690707998379,,,1.4999999999999991,0.4999999999999998,0.002292831495895,0.0072722628596196,0.0025,0.0097722628596196,,,0.1274177772504221
12,ols_screened,ols_screened,linear,1,1,True,3,1,0.0297461588595213,,,1.0,1.0,0.5,0.1321212822811714,0.1284332383906807,,0.1284332383906807,,,1.5,0.4999999999999998,0.0023159378757266,0.0074891627744741,0.0025,0.0099891627744741,,,0.0468544684571915
12,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,tree,1,1,True,3,1,0.1108737081525043,,,1.0,1.0,0.5,0.1355604819960572,0.131824761351947,,0.1318247613519469,,,1.5,0.4999999999999998,0.0024310425619119,0.0076567162225117,0.0025,0.0101567162225117,,,0.1288298984904911
12,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,tree,1,1,True,3,1,0.1221237216998042,,,1.0,1.0,0.5,0.1532815059379159,0.1495331407640899,,0.1495331407640898,,,1.5000000000000004,0.4999999999999999,0.0024408977896211,0.0078251863911413,0.0025,0.0103251863911413,,,0.1445070068908267
12,ridge__alpha-100p0,ridge,linear,1,1,True,3,1,0.1385878579871763,,,1.0,1.0,0.5,0.172093830316041,0.1684102158921626,,0.1684102158921627,,,1.499999999999999,0.4999999999999997,0.0023339266743436,0.0073014995837479,0.0025,0.0098014995837479,,,0.165690411960217
12,ridge__alpha-10p0,ridge,linear,1,1,True,3,1,0.1350753420651489,,,1.0,1.0,0.5,0.1703310695382775,0.1666548359794905,,0.1666548359794906,,,1.5000000000000004,0.4999999999999997,0.00232134872661,0.0072441116985059,0.0025,0.0097441116985059,,,0.1617390510600215
12,ridge__alpha-1p0,ridge,linear,1,1,True,3,1,0.1352507699218491,,,1.0,1.0,0.5,0.1694844719654597,0.1658077844778203,,0.1658077844778203,,,1.4999999999999984,0.4999999999999997,0.0023218162077253,0.0072494775311572,0.0025,0.0097494775311572,,,0.1617027160413042
12,xgb_ranker,xgb_ranker,ranker,1,1,True,3,1,0.1245678242394286,,,1.0,1.0,0.5,0.1639994359282582,0.1602356195354315,,0.1602356195354315,,,1.5000000000000004,0.4999999999999998,0.002467372014352,0.0079444629847686,0.0025,0.0104444629847686,,,0.1496267291232865
12,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,tree,1,1,True,3,1,0.0712301459503734,,,1.0,1.0,0.5,0.158862282840074,0.1550821464532181,,0.1550821464532181,,,1.5000000000000029,0.4999999999999999,0.0024874313093012,0.0081178671075984,0.0025,0.0106178671075984,,,0.0950006825636779
12,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,tree,1,1,True,3,1,0.0606371839971154,,,1.0,1.0,0.5,0.1617663771873111,0.1580489787462906,,0.1580489787462906,,,1.5000000000000029,0.4999999999999998,0.0023957784487474,0.007538501245885,0.0025,0.010038501245885,,,0.085149428683688
3,supervised_alpha_ensemble,ensemble,ensemble,4,4,True,12,4,0.0980395869125075,,,0.9166666666666666,0.75,0.3125,0.0428400446306067,0.0416013925547834,,0.1770806147368218,,,1.1112509246200688,0.4999999999999996,0.0023540833946001,0.0054651725621219,0.0025,0.0079651725621219,,,0.1972641719182951
6,supervised_alpha_ensemble,ensemble,ensemble,3,3,True,9,2,0.1112684138343754,,,1.0,1.0,0.25,0.0864716443514619,0.0845186027938773,,0.176180599805984,,,1.2149938935513078,0.4999999999999996,0.0023531682775262,0.005961308611103,0.0025,0.008461308611103,,,0.1202481255973317
9,supervised_alpha_ensemble,ensemble,ensemble,2,2,True,6,1,0.1229846693040299,,,1.0,1.0,0.5,0.1339166354607163,0.1312017263914132,,0.1786551161637279,,,1.2615001620829989,0.4999999999999995,0.0024011778142722,0.0063318638437101,0.0025,0.0088318638437101,,,0.1431700992810532
12,supervised_alpha_ensemble,ensemble,ensemble,1,1,True,3,1,0.1446836480195775,,,1.0,1.0,0.5,0.2001486529809942,0.1964105580100086,,0.1964105580100086,,,1.499999999999999,0.4999999999999996,0.0024293431064086,0.0077096508392884,0.0025,0.0102096508392884,,,0.1787862875220796
