security_id,ticker,company_name,country,region,sector,currency,current_weight,target_weight,weight_change,current_market_value_usd,target_market_value_usd,trade_notional_usd,trade_action,expected_total_return_12m,expected_dividend_yield,p5_return_12m,p50_return_12m,p95_return_12m,var_5,cvar_5,expected_shortfall_5,dividend_cut_probability,drawdown_probability,regime_suitability_score,final_recommendation_score,primary_positive_driver,primary_risk,constraint_flags,drl_effect,rationale,source_trace
3988.HK,3988.HK,Bank of China Ltd H,Hong Kong,Hong Kong,Financials,HKD,0.0,0.05,0.05,0.0,4027.0,4027.0,Buy,0.35,,-0.1340184769722858,0.35,0.7650155239687948,,,,0.2469432753940237,,82.18369040459928,64.0,,,,,,explicit_final_portfolio
CS.PA,CS.PA,AXA SA,France,EU ex-DACH,Financials,EUR,0.0,0.05,0.05,0.0,4027.0,4027.0,Buy,0.35,,-0.1202116924514944,0.35,0.7502291384563102,,,,0.2869432753940237,,79.67061499864242,60.03674001112383,,,,,,explicit_final_portfolio
ALV.XETRA,ALV.XETRA,Allianz SE VNA O.N.,Germany,DACH,Financials,EUR,0.0,0.05,0.05,0.0,4027.0,4027.0,Buy,0.35,,-0.1276759357356796,0.35,0.7620662381835979,,,,0.2469432753940237,,80.75277000549312,68.89547209285382,,,,,,explicit_final_portfolio
SHEL.US,SHEL.US,Shell PLC ADR,United States,US,Energy,USD,0.0,0.05,0.05,0.0,4027.0,4027.0,Buy,0.35,,-0.215975463456938,0.35,0.8356037494092583,,,,0.2269575407292591,,81.0568103065126,64.0,,,,,,explicit_final_portfolio
LI.PA,LI.PA,Klepierre SA,France,EU ex-DACH,Real Estate,EUR,0.0,0.05,0.05,0.0,4027.0,4027.0,Buy,0.35,,-0.0791262193276943,0.35,0.7136312944890961,,,,0.3491810621174677,,60.82280790494974,59.69041525141806,,,,,,explicit_final_portfolio
HEN3.XETRA,HEN3.XETRA,Henkel AG & Co. KGaA vz. (Pref Shares),Germany,DACH,Consumer Staples,EUR,0.0,0.05,0.05,0.0,4027.0,4027.0,Buy,0.35,,-0.1545085926227184,0.35,0.7808672356519826,,,,0.2399575407292591,,55.2203138496814,60.75371697323173,,,,,,explicit_final_portfolio
ESSITY-B.ST,ESSITY-B.ST,Essity AB (publ),Sweden,EU ex-DACH,Consumer Staples,SEK,0.0,0.05,0.05,0.0,4027.0,4027.0,Buy,0.35,,-0.1257288625442011,0.35,0.755816441400774,,,,0.2675130962848147,,49.929971504524495,59.00150107958138,,,,,,explicit_final_portfolio
SBRY.LSE,SBRY.LSE,J Sainsbury PLC,United Kingdom,UK,Consumer Staples,GBX,0.0,0.05,0.05,0.0,4027.0,4027.0,Buy,0.35,,-0.2191391544565193,0.35,0.8270962339748145,,,,0.3389290309000277,,68.54400224876477,61.16300249012455,,,,,,explicit_final_portfolio
PG.US,PG.US,Procter & Gamble Company,United States,US,Consumer Staples,USD,0.0,0.05,0.05,0.0,4027.0,4027.0,Buy,0.35,,-0.1477415955424349,0.35,0.7805401403780918,,,,0.2269575407292591,,64.25208451734511,64.60684292834337,,,,,,explicit_final_portfolio
ORA.PA,ORA.PA,Orange S.A.,France,EU ex-DACH,Communication Services,EUR,0.0,0.0499999999999997,0.0499999999999997,0.0,4026.9999999999754,4026.9999999999754,Buy,0.35,,-0.2353747454814305,0.35,0.8468299267945407,,,,0.2809806578060674,,64.3145820960712,64.0,,,,,,explicit_final_portfolio
0002.HK,,,,,,,0.03973181028060591,0.0,-0.03973181028060591,3200.0,0.0,-3200.0,Exit,,,,,,,,,,,,,,,,,,explicit_final_portfolio
