horizon,horizon_months,security_id,ticker,company_name,model_version,expected_total_return,expected_price_return,expected_dividend_return,p5,p50,p95,volatility,var_5,cvar_5,expected_shortfall_5,dividend_cut_probability,drawdown_probability,forecast_confidence,selected_distribution
3M,3,000538.SHE,000538.SHE,Yunnan Baiyao Group Co Ltd,student_t,0.0875,0.0797,0.0078,-0.0948165795507384,0.0875,0.2449614166528417,0.0723007633864108,-0.0948165795507384,-0.0680950844265609,-0.0680950844265609,0.2364019851737035,0.149789126446008,75.94498821036144,student_t
3M,3,600018.SHG,600018.SHG,Shanghai International Port Group Co Ltd,student_t,0.0742520992454036,0.0648770992454036,0.009375,-0.1147917839635652,0.0742520992454036,0.2369189440894528,0.0744388468295147,-0.1147917839635652,-0.0860533042479859,-0.0860533042479859,0.2575256188417568,0.1501067535092183,75.12301399526325,student_t
3M,3,600036.SHG,600036.SHG,China Merchants Bank Co Ltd,student_t,0.0875,0.0617249999999999,0.025775,-0.1264366376628393,0.0875,0.2706706823669966,0.0832721430739248,-0.1264366376628393,-0.0919950968440547,-0.0919950968440547,0.2904988309495793,0.149389722055648,74.66704894589888,student_t
3M,3,601818.SHG,601818.SHG,China Everbright Bank Co Ltd,student_t,0.0875,0.0731999999999999,0.0143,-0.1212880416900604,0.0875,0.2656812905952679,0.0810429558391939,-0.1212880416900604,-0.087312964110354,-0.087312964110354,0.2616099420606904,0.1618842365851136,74.6744172817813,student_t
3M,3,ESSITY-B.ST,ESSITY-B.ST,Essity AB (publ),student_t,0.0875,0.0797499999999999,0.00775,-0.1503644312721005,0.0875,0.2904082207003869,0.0919415249104439,-0.1503644312721005,-0.1108371437665531,-0.1108371437665531,0.2675130962848147,0.1610395988146066,73.81316819602687,student_t
3M,3,601816.SHG,601816.SHG,Beijing-Shanghai High Speed Railway Co Ltd,student_t,0.0875,0.0809,0.0066,-0.1064910280056723,0.0875,0.2535546777699932,0.075647540885029,-0.1064910280056723,-0.0755669778165695,-0.0755669778165695,0.2932908740625924,0.149036478664857,75.24233241590268,student_t
6M,6,CS.PA,CS.PA,AXA SA,student_t,0.175,0.14905,0.02595,-0.157489876325655,0.175,0.4580047378309066,0.128038588719498,-0.157489876325655,-0.101322545572011,-0.101322545572011,0.2869432753940237,0.2174902522985584,74.04471307307014,student_t
6M,6,LI.PA,LI.PA,Klepierre SA,student_t,0.175,0.15125,0.02375,-0.1284380596715583,0.175,0.4321261541848823,0.1160416267306765,-0.1284380596715583,-0.075641054641065,-0.075641054641065,0.3491810621174677,0.2052658175625305,74.74132170196577,student_t
6M,6,ORA.PA,ORA.PA,Orange S.A.,student_t,0.175,0.1513999999999999,0.0236,-0.2389224520652688,0.175,0.5263118103328357,0.1577688583801997,-0.2389224520652688,-0.1656910044648454,-0.1656910044648454,0.2809806578060674,0.2256923617246483,71.60471969648385,student_t
6M,6,AD.AS,AD.AS,Koninklijke Ahold Delhaize NV,student_t,0.175,0.1538,0.0212,-0.2036950242956423,0.175,0.4990801633596966,0.1467171726391996,-0.2036950242956423,-0.1413065314853683,-0.1413065314853683,0.2425894760262542,0.221498574473429,72.88245605933027,student_t
6M,6,ALV.XETRA,ALV.XETRA,Allianz SE VNA O.N.,student_t,0.175,0.1553999999999999,0.0196,-0.1627678933683285,0.175,0.4663748313176531,0.1327725274075675,-0.1627678933683285,-0.1107934938375479,-0.1107934938375479,0.2469432753940237,0.2030630178942207,74.36247802236811,student_t
6M,6,HEN3.XETRA,HEN3.XETRA,Henkel AG & Co. KGaA vz. (Pref Shares),student_t,0.175,0.1614999999999999,0.0135,-0.1817414470104056,0.175,0.479669144120619,0.1380678032034086,-0.1817414470104056,-0.1227836783794131,-0.1227836783794131,0.2399575407292591,0.2267680701593092,73.44364071974013,student_t
6M,6,SBRY.LSE,SBRY.LSE,J Sainsbury PLC,student_t,0.175,0.15575,0.01925,-0.2274421555549827,0.175,0.512357982322155,0.1504205186896564,-0.2274421555549827,-0.150675985092353,-0.150675985092353,0.3389290309000277,0.2321442492009683,71.52403612545383,student_t
6M,6,MCD.US,MCD.US,McDonald’s Corporation,student_t,0.175,0.1614,0.0136,-0.1534262932758491,0.175,0.4564927915502848,0.1279983975230501,-0.1534262932758491,-0.1008631652103335,-0.1008631652103335,0.2496808908677884,0.2157584900417566,74.4020486724275,student_t
6M,6,PG.US,PG.US,Procter & Gamble Company,student_t,0.175,0.16015,0.01485,-0.1769564574866676,0.175,0.4794378528343568,0.1388473152813762,-0.1769564574866676,-0.1237249306262154,-0.1237249306262154,0.2269575407292591,0.2043582924741895,74.03217328387908,student_t
6M,6,SHEL.US,SHEL.US,Shell PLC ADR,student_t,0.175,0.1571999999999999,0.0178,-0.2252050881955999,0.175,0.5183737041768995,0.155463206842687,-0.2252050881955999,-0.1599977867337552,-0.1599977867337552,0.2269575407292591,0.221490027313939,72.34136641011008,student_t
6M,6,NOVN.SW,NOVN.SW,Novartis AG,student_t,0.175,0.16015,0.01485,-0.1740558804388485,0.175,0.4754162369736417,0.1365687150582749,-0.1740558804388485,-0.1190912576817295,-0.1190912576817295,0.2571975407292591,0.2043581430187682,73.95341889845011,student_t
6M,6,0823.HK,0823.HK,Link Real Estate Investment Trust,student_t,0.175,0.1422999999999999,0.0327,-0.1866249309598717,0.175,0.4832695495781569,0.1395329437503634,-0.1866249309598717,-0.1260574814377668,-0.1260574814377668,0.2399575407292591,0.2307062873327604,73.23583724716984,student_t
6M,6,3988.HK,3988.HK,Bank of China Ltd H,student_t,0.175,0.1508,0.0242,-0.1672527472866881,0.175,0.4684602912960229,0.1333298867203685,-0.1672527472866881,-0.1123321186874859,-0.1123321186874859,0.2469432753940237,0.2158715924772508,74.01194464449271,student_t
6M,6,000333.SHE,000333.SHE,Midea Group Co Ltd,student_t,0.175,0.1498,0.0252,-0.1708969407583195,0.175,0.4712781859932271,0.134216518854166,-0.1708969407583195,-0.1142805877165577,-0.1142805877165577,0.295166429618148,0.2011890836249387,73.8916888850492,student_t
6M,6,000538.SHE,000538.SHE,Yunnan Baiyao Group Co Ltd,student_t,0.175,0.1594,0.0156,-0.0828345794461275,0.175,0.3976840709809295,0.1022487201509903,-0.0828345794461275,-0.0450446786346293,-0.0450446786346293,0.2364019851737035,0.2042578996991019,76.76821698864471,student_t
6M,6,600018.SHG,600018.SHG,Shanghai International Port Group Co Ltd,student_t,0.1485041984908072,0.1297541984908072,0.01875,-0.1188442250269919,0.1485041984908072,0.3785498566177016,0.1052724267537132,-0.1188442250269919,-0.0782018772512356,-0.0782018772512356,0.2575256188417568,0.2046910275125704,75.40342210229005,student_t
6M,6,600036.SHG,600036.SHG,China Merchants Bank Co Ltd,student_t,0.175,0.1234499999999999,0.05155,-0.1275520944712861,0.175,0.4340424632325409,0.1177645941030172,-0.1275520944712861,-0.0788444003363344,-0.0788444003363344,0.2904988309495793,0.2037132573486109,75.13671667831746,student_t
6M,6,601818.SHG,601818.SHG,China Everbright Bank Co Ltd,student_t,0.175,0.1463999999999999,0.0286,-0.1202708802194026,0.175,0.4269863977209696,0.1146120472825919,-0.1202708802194026,-0.0722228647235038,-0.0722228647235038,0.2616099420606904,0.2207512317069731,75.21334940274023,student_t
6M,6,ESSITY-B.ST,ESSITY-B.ST,Essity AB (publ),student_t,0.175,0.1594999999999999,0.0155,-0.1613911047111676,0.175,0.4619555576314805,0.1300249514736136,-0.1613911047111676,-0.1054910786370018,-0.1054910786370018,0.2675130962848147,0.219599452929009,74.00409909351083,student_t
6M,6,601816.SHG,601816.SHG,Beijing-Shanghai High Speed Railway Co Ltd,student_t,0.175,0.1618,0.0132,-0.0993447427843207,0.175,0.4098367773978185,0.1069817782797813,-0.0993447427843207,-0.0556115316033853,-0.0556115316033853,0.2932908740625924,0.2032315618157141,75.9550269235164,student_t
9M,9,CS.PA,CS.PA,AXA SA,student_t,0.2624999999999999,0.2235749999999999,0.038925,-0.1447152708194697,0.2624999999999999,0.6091086012379241,0.1568146048744221,-0.1447152708194697,-0.0759246205391891,-0.0759246205391891,0.2869432753940237,0.26098830275827,74.95178182424237,student_t
9M,9,LI.PA,LI.PA,Klepierre SA,student_t,0.2625,0.226875,0.035625,-0.109134207367756,0.2625,0.5774139386385777,0.1421213872063332,-0.109134207367756,-0.0444713462318234,-0.0444713462318234,0.3491810621174677,0.2463189810750366,75.8545255737244,student_t
9M,9,ORA.PA,ORA.PA,Orange S.A.,student_t,0.2624999999999999,0.2270999999999999,0.0354,-0.2444494003207689,0.2624999999999999,0.6927673379644352,0.1932266001664556,-0.2444494003207689,-0.1547595604475684,-0.1547595604475684,0.2809806578060674,0.2708308340695779,71.9951284113866,student_t
9M,9,AD.AS,AD.AS,Koninklijke Ahold Delhaize NV,student_t,0.2625,0.2307,0.0318,-0.2013047888276011,0.2625,0.6594155179945368,0.179691104734934,-0.2013047888276011,-0.1248948022243669,-0.1248948022243669,0.2425894760262542,0.2657982893681149,73.46858924722318,student_t
9M,9,ALV.XETRA,ALV.XETRA,Allianz SE VNA O.N.,student_t,0.2624999999999999,0.2330999999999999,0.0294,-0.1511794951236015,0.2624999999999999,0.619359830308885,0.1626124720041175,-0.1511794951236015,-0.0875241158546205,-0.0875241158546205,0.2469432753940237,0.2436756214730649,75.19352723604409,student_t
9M,9,HEN3.XETRA,HEN3.XETRA,Henkel AG & Co. KGaA vz. (Pref Shares),student_t,0.2624999999999999,0.2422499999999999,0.02025,-0.1744172576388085,0.2624999999999999,0.6356419717329931,0.1690978338776779,-0.1744172576388085,-0.1022090328793085,-0.1022090328793085,0.2399575407292591,0.272121684191171,74.17844948760101,student_t
9M,9,SBRY.LSE,SBRY.LSE,J Sainsbury PLC,student_t,0.2625,0.233625,0.0288749999999999,-0.230388966047741,0.2625,0.6756774586720737,0.1842267588172193,-0.230388966047741,-0.1363699924772629,-0.1363699924772629,0.3389290309000277,0.278573099041162,72.03496443313563,student_t
9M,9,MCD.US,MCD.US,McDonald’s Corporation,student_t,0.2624999999999999,0.2420999999999999,0.0204,-0.1397384183197461,0.2624999999999999,0.6072568527849129,0.1567653809126974,-0.1397384183197461,-0.0753619967972066,-0.0753619967972066,0.2496808908677884,0.2589101880501079,75.31280468718204,student_t
9M,9,PG.US,PG.US,Procter & Gamble Company,student_t,0.2624999999999999,0.2402249999999999,0.022275,-0.1685568662599479,0.2624999999999999,0.6353586989163458,0.1700525372973566,-0.1685568662599479,-0.1033618267412655,-0.1033618267412655,0.2269575407292591,0.2452299509690274,74.75942699405586,student_t
9M,9,SHEL.US,SHEL.US,Shell PLC ADR,student_t,0.2624999999999999,0.2357999999999999,0.0267,-0.2276491292723795,0.2624999999999999,0.6830451831613903,0.1904027652706707,-0.2276491292723795,-0.1477868212297,-0.1477868212297,0.2269575407292591,0.2657880327767268,72.7774723209692,student_t
9M,9,NOVN.SW,NOVN.SW,Novartis AG,student_t,0.2624999999999999,0.2402249999999999,0.022275,-0.1650043993965554,0.2624999999999999,0.6304332455162278,0.1672618333601614,-0.1650043993965554,-0.0976867595668005,-0.0976867595668005,0.2571975407292591,0.2452297716225218,74.71786525969758,student_t
9M,9,0823.HK,0823.HK,Link Real Estate Investment Trust,student_t,0.2624999999999999,0.2134499999999999,0.0490499999999999,-0.1803982795604403,0.2624999999999999,0.6400515498520427,0.1708922572484286,-0.1803982795604403,-0.1062186063849734,-0.1062186063849734,0.2399575407292591,0.2768475447993125,73.94436849905533,student_t
9M,9,3988.HK,3988.HK,Bank of China Ltd H,student_t,0.2624999999999999,0.2261999999999999,0.0363,-0.1566722969590528,0.2624999999999999,0.6219139867218859,0.1632950949639928,-0.1566722969590528,-0.0894085387485777,-0.0894085387485777,0.2469432753940237,0.2590459109727009,74.83064392802514,student_t
9M,9,000333.SHE,000333.SHE,Midea Group Co Ltd,student_t,0.2624999999999999,0.2246999999999999,0.0378,-0.1611355042237921,0.2624999999999999,0.6253651888004081,0.1643809931226724,-0.1611355042237921,-0.0917949161989988,-0.0917949161989988,0.295166429618148,0.2414269003499264,74.69474858210488,student_t
9M,9,000538.SHE,000538.SHE,Yunnan Baiyao Group Co Ltd,student_t,0.2624999999999999,0.2390999999999999,0.0234,-0.0532815788440519,0.2624999999999999,0.5352311738744939,0.1252285956112792,-0.0532815788440519,-0.0069985916347726,-0.0069985916347726,0.2364019851737035,0.2451094796389222,78.12700581006817,student_t
9M,9,600018.SHG,600018.SHG,Shanghai International Port Group Co Ltd,student_t,0.2227562977362108,0.1946312977362108,0.0281249999999999,-0.1046773128418401,0.2227562977362108,0.5045035377130275,0.1289318647655569,-0.1046773128418401,-0.0549008058421692,-0.0549008058421692,0.2575256188417568,0.2456292330150845,76.23560322404242,student_t
9M,9,600036.SHG,600036.SHG,China Merchants Bank Co Ltd,student_t,0.2624999999999999,0.1851749999999999,0.077325,-0.1080491260324912,0.2624999999999999,0.5797609283166987,0.1442315826591825,-0.1080491260324912,-0.0483946274433989,-0.0483946274433989,0.2904988309495793,0.2444559088183331,76.22420856735087,student_t
9M,9,601818.SHG,601818.SHG,China Everbright Bank Co Ltd,student_t,0.2624999999999999,0.2195999999999999,0.0429,-0.0991314962199935,0.2624999999999999,0.5711190482691986,0.1403705171090447,-0.0991314962199935,-0.0402849356608479,-0.0402849356608479,0.2616099420606904,0.2649014780483678,76.35398972640651,student_t
9M,9,ESSITY-B.ST,ESSITY-B.ST,Essity AB (publ),student_t,0.2624999999999999,0.2392499999999999,0.02325,-0.1494932802767535,0.2624999999999999,0.6139473475264692,0.1592473924702485,-0.1494932802767535,-0.0810300100317629,-0.0810300100317629,0.2675130962848147,0.2635193435148109,74.87770868655508,student_t
9M,9,601816.SHG,601816.SHG,Beijing-Shanghai High Speed Railway Co Ltd,student_t,0.2625,0.2427,0.0197999999999999,-0.0735023167183414,0.2625,0.5501151387321065,0.1310253842805142,-0.0735023167183414,-0.0199402906150054,-0.0199402906150054,0.2932908740625924,0.2438778741788569,77.22899981595855,student_t
12M,12,CS.PA,CS.PA,AXA SA,student_t,0.35,0.2981,0.0519,-0.1202116924514944,0.35,0.7502291384563102,0.1810739086742248,-0.1202116924514944,-0.0407790915373956,-0.0407790915373956,0.2869432753940237,0.2899870030647445,76.20697928859212,student_t
12M,12,LI.PA,LI.PA,Klepierre SA,student_t,0.35,0.3025,0.0475,-0.0791262193276943,0.35,0.7136312944890961,0.164107642322359,-0.0791262193276943,-0.0044599787608902,-0.0044599787608902,0.3491810621174677,0.2736877567500407,77.2835029834006,student_t
12M,12,ORA.PA,ORA.PA,Orange S.A.,student_t,0.35,0.3027999999999999,0.0472,-0.2353747454814305,0.35,0.8468299267945407,0.2231188592413986,-0.2353747454814305,-0.1318098390926971,-0.1318098390926971,0.2809806578060674,0.3009231489661977,72.81476131691772,student_t
12M,12,AD.AS,AD.AS,Koninklijke Ahold Delhaize NV,student_t,0.35,0.3076,0.0424,-0.1855556393621061,0.35,0.8083185623193712,0.2074894153793908,-0.1855556393621061,-0.0973249866938002,-0.0973249866938002,0.2425894760262542,0.2953314326312387,74.45322551617198,student_t
12M,12,ALV.XETRA,ALV.XETRA,Allianz SE VNA O.N.,student_t,0.35,0.3107999999999999,0.0392,-0.1276759357356796,0.35,0.7620662381835979,0.1877687089703354,-0.1276759357356796,-0.0541730350230518,-0.0541730350230518,0.2469432753940237,0.2707506905256276,76.38463726574297,student_t
12M,12,HEN3.XETRA,HEN3.XETRA,Henkel AG & Co. KGaA vz. (Pref Shares),student_t,0.35,0.3229999999999999,0.027,-0.1545085926227184,0.35,0.7808672356519826,0.1952573598173199,-0.1545085926227184,-0.0711297166175137,-0.0711297166175137,0.2399575407292591,0.3023574268790789,75.2884250683794,student_t
12M,12,SBRY.LSE,SBRY.LSE,J Sainsbury PLC,student_t,0.35,0.3115,0.0385,-0.2191391544565193,0.35,0.8270962339748145,0.2127267375901076,-0.2191391544565193,-0.1105753950568236,-0.1105753950568236,0.3389290309000277,0.3095256656012911,72.95620005529418,student_t
12M,12,MCD.US,MCD.US,McDonald’s Corporation,student_t,0.35,0.3228,0.0272,-0.1144649181906294,0.35,0.7480909235206754,0.1810170697391202,-0.1144649181906294,-0.0401294295996235,-0.0401294295996235,0.2496808908677884,0.2876779867223422,76.57111065852429,student_t
12M,12,PG.US,PG.US,Procter & Gamble Company,student_t,0.35,0.3203,0.0297,-0.1477415955424349,0.35,0.7805401403780918,0.1963597563700154,-0.1477415955424349,-0.0724608483105557,-0.0724608483105557,0.2269575407292591,0.2724777232989194,75.8630333665812,student_t
12M,12,SHEL.US,SHEL.US,Shell PLC ADR,student_t,0.35,0.3143999999999999,0.0356,-0.215975463456938,0.35,0.8356037494092583,0.2198581755669417,-0.215975463456938,-0.1237584133638463,-0.1237584133638463,0.2269575407292591,0.2953200364185854,73.63562974474969,student_t
12M,12,NOVN.SW,NOVN.SW,Novartis AG,student_t,0.35,0.3203,0.0297,-0.1436395601427011,0.35,0.7748527166852137,0.1931373290312791,-0.1436395601427011,-0.0659078451888626,-0.0659078451888626,0.2571975407292591,0.2724775240250243,75.85282648748107,student_t
12M,12,0823.HK,0823.HK,Link Real Estate Investment Trust,student_t,0.35,0.2845999999999999,0.0654,-0.1614148818556847,0.35,0.7859589778800746,0.1973293814496061,-0.1614148818556847,-0.0757595733031761,-0.0757595733031761,0.2399575407292591,0.3076083831103472,75.03219110911951,student_t
12M,12,3988.HK,3988.HK,Bank of China Ltd H,student_t,0.35,0.3016,0.0484,-0.1340184769722858,0.35,0.7650155239687948,0.1885569340696135,-0.1340184769722858,-0.0563489791532384,-0.0563489791532384,0.2469432753940237,0.2878287899696677,76.01134248500155,student_t
12M,12,000333.SHE,000333.SHE,Midea Group Co Ltd,student_t,0.35,0.2996,0.0504,-0.1391721448037784,0.35,0.7690006288669202,0.1898108212580659,-0.1391721448037784,-0.0591045304800158,-0.0591045304800158,0.295166429618148,0.2682521114999183,75.86226235778284,student_t
12M,12,000538.SHE,000538.SHE,Yunnan Baiyao Group Co Ltd,student_t,0.35,0.3188,0.0312,-0.0146331591014768,0.35,0.6649228333056835,0.1446015267728217,-0.0146331591014768,0.038809831146878,0.038809831146878,0.2364019851737035,0.2723438662654692,78.37695551131004,student_t
12M,12,600018.SHG,600018.SHG,Shanghai International Port Group Co Ltd,student_t,0.2970083969816144,0.2595083969816145,0.0375,-0.0810793694363232,0.2970083969816144,0.6223420866697128,0.1488776936590294,-0.0810793694363232,-0.0236024100051646,-0.0236024100051646,0.2575256188417568,0.2729213700167606,77.35340307536401,student_t
12M,12,600036.SHG,600036.SHG,China Merchants Bank Co Ltd,student_t,0.35,0.2468999999999999,0.1031,-0.0778732753256787,0.35,0.7163413647339931,0.1665442861478496,-0.0778732753256787,-0.0089901936881095,-0.0089901936881095,0.2904988309495793,0.2716176764648145,77.63150977289692,student_t
12M,12,601818.SHG,601818.SHG,China Everbright Bank Co Ltd,student_t,0.35,0.2927999999999999,0.0572,-0.0675760833801208,0.35,0.7063625811905359,0.1620859116783879,-0.0675760833801208,0.0003740717792918,0.0003740717792918,0.2616099420606904,0.2943349756092975,77.79273742857966,student_t
12M,12,ESSITY-B.ST,ESSITY-B.ST,Essity AB (publ),student_t,0.35,0.3189999999999999,0.031,-0.1257288625442011,0.35,0.755816441400774,0.1838830498208879,-0.1257288625442011,-0.0466742875331062,-0.0466742875331062,0.2675130962848147,0.2927992705720121,76.10469877579283,student_t
12M,12,601816.SHG,601816.SHG,Beijing-Shanghai High Speed Railway Co Ltd,student_t,0.35,0.3236,0.0264,-0.0379820560113446,0.35,0.6821093555399864,0.1512950817700581,-0.0379820560113446,0.0238660443668608,0.0238660443668608,0.2932908740625924,0.2709754157542854,77.94115305220873,student_t
